trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
914289,3115,1901,2,4,13000.0,17431.4,1,0,0
400738,1365,1741,2,1,2314.0,42952.3,5,8,53364294
2520514,8316,1476,2,4,3900.0,77930.3,1,0,0
786886,2681,1048,2,4,16600.0,49040.9,1,0,0
3587569,1738,1550,0,0,58.3,14358.6,7,0,0
328395,1120,468,2,1,1508.0,26039.8,5,4,5904931
2242956,7401,1301,1,4,13709.0,34433.7,1,0,0
840834,2862,1464,2,5,700.0,38125.2,1,0,0
382399,1299,523,0,2,3913.0,28129.0,1,2,49405068
332767,1132,993,2,4,27500.0,59874.2,1,0,0
3639701,3296,1246,0,0,197.1,54661.4,7,0,0
563155,1916,1550,2,4,14.6,27538.8,6,0,0
3682748,9337,2037,0,0,100.2,39492.1,7,0,0
464277,1579,1605,2,4,5600.0,46691.4,1,0,0
151450,506,1744,0,3,16640.0,63344.1,1,0,0
859697,2929,1440,2,4,1800.0,77951.3,1,0,0
876476,2986,1465,0,3,23429.0,49511.7,1,0,0
556356,1893,2070,1,4,18335.0,25358.0,1,0,0
370423,1260,1742,0,3,13905.0,37508.6,1,0,0
39809,128,1729,2,4,4300.0,55692.2,1,0,0
423423,1438,1828,2,4,2100.0,70075.9,1,0,0
3595225,1958,2037,0,0,147.4,36137.4,7,0,0
854401,2912,1258,2,1,6336.0,18364.6,8,4,80799913
636796,2175,1483,1,4,10765.0,1575.4,1,0,0
940584,3210,1576,2,4,22500.0,26756.6,1,0,0
3466340,3539,1915,0,0,206.0,42327.7,7,0,0
1057962,3617,524,2,4,17920.0,36611.2,1,0,0
623695,2128,1133,2,1,3601.0,10145.6,5,8,30310547
930109,3169,2037,2,4,14.6,13036.0,6,0,0
3336041,11079,1837,2,4,8100.0,72733.1,1,0,0
237250,810,1794,2,4,1600.0,15297.0,1,0,0
272641,932,1733,2,4,14.6,23203.0,6,0,0
553986,1886,1806,2,1,4512.7,17617.6,8,9,56325697
3446047,808,1976,0,0,77.4,20796.5,7,0,0
1784667,6051,760,2,4,14.6,18152.5,6,0,0
676155,2309,1552,2,4,5040.0,17523.7,1,0,0
703097,2409,1611,2,4,14.6,49076.0,6,0,0
748783,2553,1125,2,4,14.6,15404.5,6,0,0
3627539,2933,1033,0,0,100.7,23353.1,7,0,0
514046,1759,1286,2,1,1866.0,20829.7,0,12,8029026
1035026,3539,773,0,3,1500.0,40317.0,1,0,0
63784,212,2168,0,2,74385.0,100179.3,1,5,58325630
1211040,4143,1950,2,4,20700.0,51285.8,1,0,0
252989,866,1708,2,1,3844.0,26235.3,0,7,70676672
875044,2981,1868,0,2,3033.0,18917.6,1,6,40431803
17175,58,1733,2,4,14.6,12013.0,6,0,0
277770,950,1622,2,4,5520.0,91317.4,1,0,0
436505,1483,1712,2,1,2701.0,28310.8,0,1,39453744
1150403,3935,1564,2,1,1070.0,50920.0,0,7,46342325
3455277,8132,364,0,0,128.4,21655.3,7,0,0
451680,1535,2150,2,4,5640.0,58436.1,1,0,0
380750,1294,833,0,3,14436.0,47978.1,1,0,0
1128112,3854,2111,2,1,930.0,24810.2,0,8,59714329
642083,2192,1747,0,3,21568.0,34472.3,1,0,0
502443,1713,1870,0,3,700.0,16605.1,1,0,0
2810478,9307,473,2,4,8800.0,33717.7,1,0,0
1045868,3576,1107,2,4,2160.0,22110.2,1,0,0
291311,998,794,2,4,10400.0,39147.7,1,0,0
953193,3250,1709,2,1,1880.0,12907.9,5,9,95726948
3149146,10451,1863,0,3,14037.0,25752.4,1,0,0
3545717,456,607,0,0,194.2,42283.8,7,0,0
517859,1769,1306,2,4,840.0,29470.3,1,0,0
98970,338,1764,2,4,14.6,17255.5,6,0,0
219056,744,735,2,4,1120.0,22548.6,1,0,0
3566188,1082,1491,0,0,55.0,11787.4,7,0,0
840420,2861,788,2,4,14.6,25107.4,6,0,0
47414,159,2037,2,4,14.6,47410.0,6,0,0
547277,1862,1764,2,4,8800.0,52020.3,1,0,0
3607446,2343,1491,0,0,157.3,37344.2,7,0,0
765619,2615,1368,2,4,14.6,32219.8,6,0,0
2371646,7819,1319,2,1,434.0,21564.0,8,11,847703
932748,3181,255,0,3,2500.0,25679.8,1,0,0
3454490,7418,1033,0,0,104.5,26460.9,7,0,0
1650372,5593,1818,2,4,13500.0,39540.2,1,0,0
44687,149,2140,0,3,1800.0,49610.2,1,0,0
3607292,2338,2006,0,0,520.3,113704.7,7,0,0
3449656,3859,1794,0,0,9.0,2019.2,7,0,0
302620,1030,1519,2,4,14.6,18932.4,6,0,0
1090463,3727,1884,2,4,14.6,65089.6,6,0,0
1088462,3718,1280,2,4,1100.0,22938.3,1,0,0
413234,1404,312,2,4,35100.0,73492.8,1,0,0
3606602,2321,484,0,0,181.9,24049.6,7,0,0
2652391,8772,1509,2,4,1700.0,6546.8,1,0,0
1076565,3678,2077,0,3,8901.0,-1020.4,1,0,0
770925,2631,2172,2,1,2125.0,35024.2,5,2,16949427
3664832,4448,637,0,0,149.1,29033.7,7,0,0
733806,2508,1195,2,1,2193.0,21594.4,5,4,89408212
983078,3354,1593,2,4,300.0,21153.3,1,0,0
488573,1666,723,2,4,1440.0,26041.5,1,0,0
3609,15,947,2,1,3072.0,47815.9,5,6,24265569
2610805,8625,2172,2,1,8151.0,29611.4,5,13,85545950
2256428,7445,1052,2,4,7500.0,13146.4,1,0,0
2522112,8321,2159,2,4,14.6,65345.0,6,0,0
3631026,3042,395,0,0,168.1,39901.0,7,0,0
93094,317,898,2,4,3920.0,24040.5,1,0,0
3555477,759,242,0,0,9.7,13937.7,7,0,0
324659,1108,1374,2,1,2335.0,27158.6,0,8,30477523
249421,856,1709,2,1,1404.0,42570.7,0,6,66175556
677729,2315,910,2,4,14.6,31144.9,6,0,0
722777,2474,1685,2,1,2251.0,13142.2,0,1,28422999
3540889,314,1307,0,0,156.0,31981.3,7,0,0
3554480,729,1672,0,0,39.3,16272.3,7,0,0
251531,862,1338,2,4,30.0,56236.5,6,0,0
29986,97,1929,2,1,2411.0,49038.4,0,2,33796209
870396,2964,2173,0,2,4398.0,27155.8,2,1,35057878
642449,2193,2164,2,1,3424.0,14935.3,5,11,47578817
1048396,3586,827,0,3,12951.0,43297.1,1,0,0
