trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
251.6052718026563,2,4,11690.794901423125,34006.5851664295,1,0,0.0
1899.801829254135,0,2,3600.0,16224.270145239734,1,13,58011136.695140265
1109.0732837701103,0,2,3449.631039139649,27225.06416233853,1,2,86623395.35765247
1794.0,2,4,14.600000381469727,52468.34876535005,6,0,0.0
1592.8018403588042,0,3,5415.424988741451,23474.061774430502,1,0,0.0
857.532667572325,2,4,27558.716464950117,51099.48531718527,1,0,0.0
1733.9186503100395,2,4,14.600000381469727,13856.954047375415,6,0,0.0
1920.2550054251851,0,2,43587.578652388554,82367.30782242969,1,1,70062612.04018642
1460.5945989282245,2,1,3905.525026356682,27872.794601895846,5,9,22181943.02028363
1985.5503757862418,2,4,25010.920953568148,77105.8860072504,1,0,0.0
1945.0,2,1,400.0,60058.61438618264,3,1,2437946.328230039
1547.002926299632,2,1,382.7245374258607,53985.34558425396,0,8,12977031.050722985
1502.0762428014493,0,2,6865.746411238732,45029.18415013244,2,9,37982138.23307803
1865.5084053273463,0,2,4788.160476931344,15561.59430029124,2,11,32365905.87698483
1537.8982840378394,0,3,638.0060236240779,34749.899960360344,1,0,0.0
1586.1554308718182,2,4,5746.221282261594,21559.80829519468,1,0,0.0
1743.979690203045,2,4,14.600000381469727,20973.801807571082,6,0,0.0
2079.6956400972717,2,1,2757.739134338184,69964.04433264548,8,4,71468070.43238214
597.5060346393573,0,3,400.0,433.8531389884708,1,0,0.0
616.6285442111871,0,0,59.37544291055375,34754.747160241845,7,0,0.0
1764.0,2,1,7766.8231542891035,25522.382614787653,5,5,33939793.41903343
1033.0,2,4,14.600000381469727,43838.028925768376,6,0,0.0
1099.4113193956177,2,4,750.5735487585745,35702.74840219362,1,0,0.0
2025.8061334852655,2,4,2050.28859777438,29513.562467918528,1,0,0.0
1223.4462489005396,2,4,1548.8021327406573,71892.13446588327,1,0,0.0
2109.8402321455183,2,4,1448.240905110587,18560.509774203543,1,0,0.0
1471.8206553853113,0,0,146.49497148096899,35948.96902373713,7,0,0.0
616.8584356615012,2,4,14.600000381469727,16844.979267040475,6,0,0.0
1711.0399255200812,2,1,5620.106223586665,45294.26261105775,8,4,29005221.747668117
1709.24538007655,2,4,14628.232913531785,34772.53781368783,1,0,0.0
731.9469451333,2,4,4100.968135654184,33704.33625092745,1,0,0.0
1337.7394337132098,2,4,2100.0,45686.868860258706,1,0,0.0
1870.7341823277095,0,0,72.91538601949567,17478.650929065472,7,0,0.0
1920.6582031672049,2,4,8400.591282005671,24528.40007701515,1,0,0.0
1738.0151542334513,2,4,14.600000381469727,96088.58711677123,6,0,0.0
317.6957980859576,2,4,14.600000381469727,29058.41360178191,6,0,0.0
856.9617948344252,2,4,10237.220124801966,25285.75230292708,1,0,0.0
574.9361281396758,2,4,2118.515523191627,29493.82035633647,1,0,0.0
988.2834781049085,2,4,26376.8653258555,110551.03192275275,1,0,0.0
423.0,0,3,23183.885511363154,60843.059087488655,1,0,0.0
1589.8400442493905,0,0,199.83360782797135,50331.745496448755,7,0,0.0
1915.0,2,1,1333.7721788498304,49444.98770315171,5,9,69995915.24909985
2129.0,0,0,284.6365177043533,62743.32397184768,7,0,0.0
1611.0,2,4,14.600000381469727,24549.846694382104,6,0,0.0
751.4835896955373,2,4,14.600000381469727,23449.0890571005,6,0,0.0
624.8096352597275,2,1,3500.1826009040883,27287.116470428085,5,6,87751306.65778202
2003.4244469190157,2,4,492.86253171799075,17973.58656477927,1,0,0.0
1852.1801977535954,2,1,2318.892191663829,29279.8296016784,5,4,10698361.621759253
1963.8458461073508,2,1,8409.451943998332,48819.32987956604,5,9,19437846.2389068
2171.3624459050443,2,1,2264.301760617972,41906.88088191346,5,13,34972975.309471145
545.0,2,4,3579.664852419553,24442.061861938644,1,0,0.0
1045.9251467008605,2,4,14.600000381469727,38703.885263942895,6,0,0.0
1976.0,2,1,1446.4342128309668,22219.654982107822,0,7,31950822.601454087
1168.1793293725962,0,3,6299.7904877467045,58744.13630990801,1,0,0.0
2078.3587406401143,2,4,14.600000381469727,33891.55227321016,6,0,0.0
1898.278612290205,2,4,3796.0721342564207,14470.089876545808,1,0,0.0
2011.894717373718,2,4,2630.6574554160734,44974.56106208561,1,0,0.0
2101.4298311039465,0,0,100.03928104186653,25738.65477641038,7,0,0.0
1705.4569869318998,0,3,41840.23539240801,81221.45186963331,1,0,0.0
880.0,2,4,3159.6457528142123,70212.8415504426,1,0,0.0
734.3318605996151,0,0,122.8959955198911,28685.317935030005,7,0,0.0
1108.83224039708,2,4,19636.705117162106,39878.78049584461,1,0,0.0
1672.0,0,0,6.033769140554294,-1357.1843318213641,7,0,0.0
1646.0545560058688,2,4,14.600000381469727,17854.536595798592,6,0,0.0
739.4579156937065,0,3,16803.403882575272,87839.98209259436,1,0,0.0
557.8244374527945,2,4,3223.927080528105,28840.91238973969,1,0,0.0
1653.0116503055144,2,4,6001.342399475908,64271.70889642759,1,0,0.0
1772.8161726900712,2,4,14.600000381469727,34094.53616249946,6,0,0.0
792.9402888877404,2,4,41389.03830140641,66802.04211914161,1,0,0.0
2106.382755602107,2,4,30.0,20052.943667482217,6,0,0.0
1764.0,2,4,100.0,74948.40979910141,6,0,0.0
1468.8593908639036,0,0,72.64277160653647,17507.607284024816,7,0,0.0
2172.684479926558,0,2,3850.6252111576637,44573.020505510875,1,1,83318136.47950722
1856.0,0,0,85.529471065785,20542.54741700372,7,0,0.0
424.6510632460183,0,0,101.75555514824201,25999.564667959916,7,0,0.0
2016.0992167895627,0,2,6299.848996829149,39539.33520753587,2,7,12305098.573706789
2159.0,0,0,58.609486634846654,13777.897537750669,7,0,0.0
1067.5970033172366,0,0,112.09907769235154,20051.58105095455,7,0,0.0
2017.4668362502075,2,1,1305.0845216387916,24016.99793879654,3,4,63592317.069588974
1853.0516563109384,2,4,3614.1216573003994,35709.454348307074,1,0,0.0
1442.4053970286245,2,4,56810.65575911352,64005.54230675972,1,0,0.0
2142.337806679861,0,3,11207.036036192249,66062.5407564258,1,0,0.0
1873.8124572967288,0,3,24613.007831282655,111213.70756777919,1,0,0.0
1717.1773569375023,2,4,14.600000381469727,55758.87718978324,6,0,0.0
1025.4094651955684,0,3,1594.1744575502892,37349.713683937065,1,0,0.0
1845.336408984286,2,1,2984.3369454236213,22617.342821190756,5,7,24340536.171898287
545.2888717772224,2,1,58.19388650935416,42615.58809642754,0,2,27864408.17787148
2129.0,2,4,2042.9962620931294,40875.14584170536,1,0,0.0
1453.1055429899807,0,0,150.62394057545262,30950.440366205017,7,0,0.0
1875.3149757182778,2,4,14.600000381469727,54390.32801885739,6,0,0.0
1467.6680820042525,2,4,300.0,27595.567740311784,1,0,0.0
2143.516575926306,2,1,2654.3320034440085,42840.80268964191,0,9,41745294.39303605
2117.6848481404963,2,4,1500.0,42972.541565816384,1,0,0.0
1107.3688515526296,2,1,7028.031347692597,32517.021413231396,0,12,36345397.62345025
1276.0,2,4,2766.755844826415,14673.95738349286,1,0,0.0
2133.5677636297382,0,3,800.0,67143.90290632089,1,0,0.0
1077.6571473100532,2,4,4555.355693666443,22631.405651262292,1,0,0.0
1982.276955779261,0,0,56.16140181411954,13485.11821447779,7,0,0.0
1132.7904640790496,0,3,24464.114091013264,62975.372413136145,1,0,0.0
1976.0,0,2,5202.920784460835,24670.324232746305,2,2,41573585.66538871
2139.9798779811535,1,4,15780.018330490657,50359.87296542216,1,0,0.0
