trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1780.074637073474,2,4,695.9221347312777,31237.77563482786,1,0,0.0
1094.0,0,0,58.15361814543049,27825.693473583367,7,0,0.0
1562.7103635672488,0,0,352.3374553710069,84888.74046345218,7,0,0.0
394.7544352926302,2,4,5363.016655203333,23225.433538343146,1,0,0.0
1672.0,0,2,5856.99799231087,29567.56751821858,2,11,11217256.834844211
1885.614096926267,2,4,18671.186634061603,39373.767549292825,1,0,0.0
2080.4942487082503,0,0,193.00991325965276,48590.05116781278,7,0,0.0
1107.0596190746962,0,3,19847.41134722458,60482.05940534526,1,0,0.0
182.24814903727875,1,4,21439.632359318795,33836.57813782151,1,0,0.0
1925.2901552505875,2,4,15302.870645243665,20688.478333813833,1,0,0.0
1868.067893145594,2,4,3244.5390032657638,28237.762467776553,1,0,0.0
1946.768799987555,0,3,30205.631439321936,61552.596417746434,1,0,0.0
1945.9999345885415,2,4,700.0,19535.59048717289,1,0,0.0
1215.0192275908757,0,0,295.62003405468715,70888.06737060814,7,0,0.0
1051.8773219635832,2,1,3831.343944479653,38235.95778671171,5,1,71350427.29480486
1003.3667027442963,2,1,877.6436638596048,38557.91625429704,0,1,13895784.082819887
1650.5571672314888,0,3,7033.256817795371,41029.62241442123,1,0,0.0
514.6701525300832,2,4,14.600000381469727,1154.9029178430562,6,0,0.0
1196.8571098541713,0,3,6030.59359119028,25516.100915519095,1,0,0.0
1550.0,2,1,8780.160756343837,43523.31659367066,5,4,55707914.37958965
2048.7279256977467,2,4,3137.299371460413,67473.63600453416,1,0,0.0
1611.0,0,2,4977.917226744049,35708.580112313626,2,10,74645463.30900624
1701.3511543046566,2,1,3809.5595745421524,40387.17848105444,5,8,13942853.195822028
813.4000708444095,0,2,4683.257550949506,18896.30235376294,2,12,86339099.003035
2074.2998277363286,2,4,14.600000381469727,59241.569075091626,6,0,0.0
747.3057444855821,2,4,14.600000381469727,25897.617041333142,6,0,0.0
1986.3991646472275,2,1,13109.04891786688,7464.735002575387,0,13,28288255.10983386
1824.584066276216,0,3,3762.277625501236,28878.144686592677,1,0,0.0
1215.0080719192847,0,3,24115.709643225036,63632.9987714989,1,0,0.0
941.0,2,1,2400.0,30360.67705032384,0,9,34123839.36085848
1679.584926574825,0,0,104.18410836272012,24854.751688979508,7,0,0.0
1794.4595705549377,2,4,5754.918491946602,20564.224940718104,1,0,0.0
1884.0,0,0,210.2381688274494,23111.344423366718,7,0,0.0
1125.4617351681245,0,0,97.29565186013387,30958.686855571625,7,0,0.0
2159.0,2,4,1200.0,25488.67590145414,1,0,0.0
1803.2627975811004,2,4,14.600000381469727,37075.913583178175,6,0,0.0
1849.3539098733102,0,3,1472.0200942500041,17780.28975555882,1,0,0.0
2037.0,2,4,14.600000381469727,8366.105201883845,6,0,0.0
2106.288573142346,0,0,59.9607312635233,13662.826978314119,7,0,0.0
2080.7590544513505,0,3,13959.362588906472,35529.49574701552,1,0,0.0
2018.0,2,1,118.38526016683016,13262.406174935248,5,4,91209985.75219321
1519.0,2,4,19980.49939768065,44069.19814941722,1,0,0.0
2163.1253543109815,2,4,3474.0465911836745,41248.01108744421,1,0,0.0
1399.0,0,2,3624.0998995901805,25574.63696425638,1,8,39244937.6141393
1480.0071401264036,2,4,100.0,51626.28052580403,6,0,0.0
2110.90008675595,2,1,6442.779198211251,34545.87974898048,8,3,55355404.49533779
771.9951190046993,0,0,43.880969923105084,13137.00747952138,7,0,0.0
591.4325307975109,2,1,6169.978995004799,45635.16329771408,5,13,53454303.38955239
2067.796876150966,2,1,3446.700045890697,51847.65345366043,5,4,5066656.5879831165
1106.1888464597198,2,4,2160.4681154587615,56336.846492292345,1,0,0.0
1945.0,0,0,2.1423883599406444,16745.068073732513,7,0,0.0
595.8221458405018,0,3,5339.46684231867,23626.70341377021,1,0,0.0
531.8183343609617,2,4,13923.904741636416,39322.31204911711,1,0,0.0
1998.2089693741348,2,1,12817.657531017023,7307.724350966889,0,13,25357865.914371345
910.0,2,4,500.0,16391.10114485571,1,0,0.0
1641.0,2,4,14.600000381469727,48382.467768571805,6,0,0.0
1185.0,2,1,5000.477627572585,34515.508994084375,5,3,46080844.99177712
1307.0,2,4,11288.412165221196,6081.824275224211,5,0,0.0
373.87687383592913,0,3,9157.02869072382,41092.08066615246,1,0,0.0
2107.4895142084606,0,0,109.97429088485076,29614.319712019613,7,0,0.0
2068.0,2,4,30.0,20658.208648749056,6,0,0.0
1125.0,2,4,12981.063317615695,37431.78354715944,1,0,0.0
1399.0,0,2,2991.7823088450064,6488.525304728107,1,6,83772323.9327208
819.4521394040474,0,0,104.63848497101134,26382.898708681514,7,0,0.0
1667.0624028121176,0,0,138.82431420303735,33958.58959367509,7,0,0.0
1835.3428672568748,2,4,43995.308802791194,91159.34601906278,1,0,0.0
1685.7534569259262,0,0,98.77816592242131,23791.56797119669,7,0,0.0
514.8684580005969,2,4,30.0,35918.974531010455,6,0,0.0
1922.0067532231924,0,2,15876.018656510729,34136.743653858735,1,4,98155731.25609316
1781.685996369857,0,2,4049.617630224532,34894.036515598185,1,13,41934087.00144736
973.8742493741368,0,0,93.96102050928418,22245.571987476415,7,0,0.0
2077.9381284969336,0,2,14306.534470849987,36963.55066158501,1,3,43575671.003781565
1168.4268816451424,2,4,600.0,23391.685184916707,1,0,0.0
1886.1355711596545,2,4,14.600000381469727,64028.70605029961,6,0,0.0
1834.3043879065044,2,1,2292.4747000659013,23195.32976750369,5,13,9787445.8464995
934.0227873848607,2,1,1376.0824479680282,42880.17023769471,3,13,7168097.8272728445
1576.4562823697786,0,0,169.37190723275734,39620.11172015209,7,0,0.0
2049.8736164510715,2,4,14.600000381469727,70115.38254720779,6,0,0.0
1839.4009454241268,0,3,13678.464272052834,39805.84350839155,1,0,0.0
