trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
673954,2302,882,2,4,6400.0,41123.7,1,0,0
840780,2862,1836,2,1,5728.0,42605.9,0,2,24443286
342053,1161,774,0,2,5921.0,22931.2,2,3,63046806
405949,1381,2159,2,4,14.6,23709.6,6,0,0
1203839,4119,1335,2,4,750.0,35802.9,1,0,0
775121,2645,858,2,1,389.0,32852.1,5,5,14088654
1853203,6273,1731,2,4,7000.0,48861.4,1,0,0
714454,2443,1831,2,4,2700.0,33266.5,1,0,0
956723,3260,833,2,1,8462.0,42029.7,5,1,89460461
311569,1062,1976,2,4,14.6,49437.3,6,0,0
1313377,4484,1246,2,4,14.6,47732.1,6,0,0
724282,2479,1952,2,1,765.0,20640.7,0,10,56431281
3642563,3392,1125,0,0,142.9,35029.8,7,0,0
3369302,11186,1335,1,4,4021.0,45123.6,1,0,0
1340697,4580,1047,0,3,39154.0,127871.3,1,0,0
545365,1855,1708,2,1,2897.0,22091.2,5,7,27503836
3625386,2869,1672,0,0,90.0,22396.1,7,0,0
3438603,604,849,0,0,133.8,35085.2,7,0,0
697615,2385,1832,2,4,2000.0,63685.2,1,0,0
3509105,9203,1580,0,0,259.1,97879.6,7,0,0
337244,1145,2173,2,4,510.0,27126.7,1,0,0
271167,929,1040,2,1,5884.0,42694.9,5,10,61865889
822525,2802,741,0,2,3619.0,26337.3,1,3,50530976
3438265,562,272,0,0,149.4,34047.6,7,0,0
3592611,1882,1185,0,0,77.0,18370.2,7,0,0
1049760,3591,1476,2,4,5700.0,25950.2,1,0,0
1068174,3649,913,0,3,2000.0,25319.2,1,0,0
1170310,4013,1533,1,4,4420.0,32887.9,1,0,0
1266771,4332,1997,0,3,2000.0,22485.0,1,0,0
1068131,3649,1641,2,4,14.6,29449.9,6,0,0
1167397,4000,747,0,3,1600.0,23373.0,1,0,0
3583102,1604,698,0,0,178.0,41248.1,7,0,0
277672,950,430,2,1,8910.0,26448.4,5,2,13765102
258357,885,1439,2,1,2420.0,79669.7,0,11,97141348
357873,1214,1509,0,3,2000.0,19021.0,1,0,0
322912,1103,1339,2,4,25400.0,40942.0,1,0,0
3640761,3331,1976,0,0,106.8,26667.6,7,0,0
766745,2618,1486,2,4,640.0,14138.7,1,0,0
3619416,2689,1641,0,0,225.6,51894.6,7,0,0
814369,2772,2175,2,4,2100.0,73213.8,1,0,0
826685,2816,1929,2,1,3933.0,46676.6,5,5,98916184
1012345,3460,2110,2,1,2931.0,9530.1,8,5,5287313
120789,405,1707,0,3,11582.0,69594.7,1,0,0
688551,2352,924,2,1,5581.0,60146.0,5,7,33949649
1022424,3489,1550,2,4,14.6,36521.8,6,0,0
680314,2322,802,2,1,1019.0,24950.7,3,3,97367155
3624533,2847,819,0,0,98.0,23948.0,7,0,0
1042334,3565,2073,0,3,200.0,26224.6,1,0,0
1149158,3930,1429,2,4,14.6,17375.5,6,0,0
794152,2705,484,2,4,100.0,26152.4,6,0,0
3532744,67,1185,0,0,160.1,22655.3,7,0,0
3460158,320,1915,0,0,151.4,46124.8,7,0,0
4591,19,1094,2,4,1600.0,24885.4,1,0,0
3550945,623,760,0,0,100.9,23508.8,7,0,0
