trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3137200,10411,1266,0,3,100.0,32607.6,1,0,0
1164637,3989,1920,0,2,4016.0,34606.8,2,2,73123591
249922,858,1950,0,3,23233.0,53482.4,1,0,0
444101,1510,1856,2,4,14.6,25801.4,6,0,0
3530004,11362,1215,0,0,140.5,28198.2,7,0,0
2868976,9494,1443,0,3,17136.0,32806.0,1,0,0
399380,1360,941,2,4,14.6,55711.9,6,0,0
1014334,3467,1928,2,1,5.0,33153.6,0,10,92155229
2539714,8381,1915,2,4,14.6,1352.5,6,0,0
2106813,7133,467,2,1,56.0,13532.8,0,10,56658023
2291565,7559,1984,2,1,4112.0,32430.3,5,13,78349375
285951,981,1246,2,4,14.6,34663.0,6,0,0
385428,1309,1480,2,4,5100.0,36450.9,1,0,0
144595,485,1199,0,3,39197.0,81014.6,1,0,0
821516,2798,1246,2,4,14.6,36802.8,6,0,0
3498831,8316,1399,0,0,128.8,43805.7,7,0,0
784500,2673,1463,2,4,700.0,23698.0,1,0,0
3327389,11053,1727,2,4,16000.0,36092.8,1,0,0
218428,742,1733,2,4,14.6,24496.8,6,0,0
1441242,4907,1733,2,4,14.6,22010.8,6,0,0
487061,1660,1491,2,4,14.6,28257.3,6,0,0
3502520,8625,2037,0,0,194.6,49058.7,7,0,0
933913,3186,1350,0,3,20833.0,50622.6,1,0,0
952142,3246,392,2,4,2040.0,16153.9,1,0,0
1292631,4416,677,2,4,3300.0,29521.2,1,0,0
707006,2421,1863,2,1,363.0,43483.5,3,8,19669050
3605747,2291,1884,0,0,60.3,14169.8,7,0,0
413299,1404,1894,2,4,20900.0,95209.1,1,0,0
86164,289,462,0,3,17448.0,17748.0,1,0,0
127336,427,1994,2,4,32960.0,56631.9,1,0,0
3527816,11111,1185,0,0,85.8,18740.5,7,0,0
2634738,8713,2049,2,1,2845.0,36443.3,8,10,10424369
873795,2976,2080,0,3,16560.0,42109.6,1,0,0
1114901,3808,1929,0,3,15792.0,42758.4,1,0,0
847474,2886,1769,0,3,5209.0,33384.8,1,0,0
3654495,3755,1884,0,0,206.7,102709.3,7,0,0
209596,711,1307,2,4,14.6,29260.2,6,0,0
798257,2720,1887,2,4,2100.0,48019.6,1,0,0
1134898,3878,1741,2,1,70.0,17956.0,3,13,35417062
1060548,3625,1563,0,2,6974.0,23393.0,2,8,44360274
583203,1984,880,2,4,13300.0,43404.9,1,0,0
349657,1187,1519,2,4,14.6,17985.9,6,0,0
304704,1039,811,0,3,6259.0,81512.8,1,0,0
1130967,3864,2050,1,4,23111.0,46723.1,1,0,0
1198473,4102,2042,2,4,600.0,33848.4,1,0,0
308054,1050,1094,2,4,100.0,60714.9,6,0,0
3623677,2820,1976,0,0,74.0,17088.2,7,0,0
1133853,3874,912,0,3,6400.0,19832.6,1,0,0
879132,2994,1945,2,4,14.6,50362.2,6,0,0
1052911,3601,1800,2,4,1050.0,35331.4,1,0,0
57155,190,1002,2,4,14.6,34573.9,6,0,0
1324202,4519,853,0,3,2600.0,29900.0,1,0,0
140513,470,1550,2,4,4700.0,23004.8,1,0,0
3497131,8153,1915,0,0,200.6,30920.4,7,0,0
505697,1726,576,2,4,14.6,22445.5,6,0,0
3602873,2203,1094,0,0,118.9,22690.8,7,0,0
1041619,3562,2118,0,3,20274.0,103394.4,1,0,0
721338,2470,1683,2,4,3240.0,30550.8,1,0,0
625141,2134,1438,2,1,641.0,55667.4,0,12,15210831
147504,494,1195,0,3,43434.0,63475.2,1,0,0
2253852,7437,1940,2,4,14400.0,20195.1,1,0,0
255213,876,1999,2,4,3400.0,12887.5,1,0,0
95114,323,1806,2,1,3025.0,26537.0,5,4,65761726
322228,1100,2044,0,2,3239.0,14239.7,1,12,82191985
1024304,3497,1928,2,1,5650.0,48308.2,0,6,58310377
3652948,3712,1491,0,0,63.7,13701.4,7,0,0
426393,1449,1588,0,3,4711.0,52743.3,1,0,0
3661285,3970,1915,0,0,214.9,49218.2,7,0,0
468269,1594,1622,0,3,27279.0,64841.8,1,0,0
1145439,3918,1258,0,3,13923.0,30307.9,1,0,0
195552,662,1583,2,4,2500.0,14334.8,1,0,0
846701,2883,2050,0,2,5237.0,22932.6,2,7,7224744
614288,2094,1532,0,2,3433.0,17626.1,1,3,49044889
2539611,8381,1837,2,1,8039.0,14679.1,0,9,19546556
84133,280,1012,2,4,2800.0,39044.7,1,0,0
417480,1416,1014,1,4,15184.0,37398.3,1,0,0
691172,2361,570,2,4,9000.0,30356.9,1,0,0
904995,3084,1825,2,4,30.0,24279.0,6,0,0
576901,1965,1799,2,1,9541.0,65065.3,5,5,40902030
829088,2823,364,2,4,14.6,18000.1,6,0,0
3548250,531,1307,0,0,66.7,15546.2,7,0,0
337299,1145,1456,2,4,270.0,17773.2,1,0,0
202934,688,1318,0,3,900.0,30956.9,1,0,0
587485,1999,1056,2,4,17200.0,34433.1,1,0,0
298152,1017,770,2,1,4492.0,42017.7,5,5,49678987
705621,2417,743,2,1,1843.0,12167.1,0,8,93963139
498932,1700,1801,2,1,6765.0,52958.4,5,1,93968033
1131147,3865,1804,0,3,29112.0,82000.1,1,0,0
3473,14,1996,2,4,12800.0,46653.0,1,0,0
473157,1610,316,2,4,21700.0,41653.4,1,0,0
909745,3099,710,2,1,3205.0,23649.3,5,8,30212110
998834,3410,2075,2,1,120.0,38026.6,0,1,6115699
734481,2510,1404,2,1,92.0,54869.8,0,2,54819261
1061849,3628,1044,2,4,5300.0,28443.4,1,0,0
279388,956,878,2,4,1800.0,33409.9,1,0,0
707337,2423,585,2,1,1494.0,22565.3,5,6,35182595
242585,830,908,2,4,10900.0,38743.2,1,0,0
586797,1998,2137,0,3,23468.0,91711.9,1,0,0
547489,1863,1731,2,4,4900.0,31630.5,1,0,0
867494,2953,1978,2,4,8600.0,48411.5,1,0,0
50491,169,1404,2,1,4975.0,38654.5,5,5,71273207
1140424,3898,2151,2,4,1360.0,77683.6,1,0,0
509039,1742,1586,0,3,23418.0,64913.0,1,0,0
611759,2083,1756,2,4,17200.0,19761.2,1,0,0
3645575,3492,1764,0,0,231.8,46232.9,7,0,0
1070576,3656,2129,2,4,14.6,34459.3,6,0,0
3622043,2764,1976,0,0,214.5,45265.1,7,0,0
47157,158,1100,2,4,2040.0,73082.2,1,0,0
3603532,2222,1368,0,0,105.7,29947.2,7,0,0
608381,2070,788,2,4,14.6,28855.1,6,0,0
43455,146,377,0,2,6296.0,32081.9,2,3,53671467
3496256,8085,1429,0,0,96.2,15525.9,7,0,0
1852921,6273,494,2,4,4000.0,33034.4,1,0,0
1029757,3517,1976,2,4,14.6,22797.0,6,0,0
3621356,2747,1368,0,0,74.1,18800.1,7,0,0
927518,3161,2098,2,4,14.6,78083.4,6,0,0
598449,2037,1555,2,1,8535.0,30089.0,0,2,40179944
958257,3264,1225,2,4,400.0,25020.8,1,0,0
463585,1577,1848,2,4,840.0,25162.2,1,0,0
3609189,2393,1915,0,0,131.8,33974.1,7,0,0
568630,1935,1580,2,4,14.6,44540.0,6,0,0
387068,1315,1852,2,4,2040.0,27210.1,1,0,0
1635664,5546,1125,2,4,14.6,3371.7,6,0,0
2572365,8492,1315,2,1,4403.0,34578.9,5,10,72004610
1077819,3682,2050,0,3,4142.0,68288.9,1,0,0
1176925,4035,410,2,4,12300.0,52278.7,1,0,0
1083224,3699,1246,2,4,1560.0,32928.4,1,0,0
3614990,2554,607,0,0,173.2,40704.7,7,0,0
642188,2192,1652,2,1,1428.0,16117.0,3,10,21958375
1067977,3649,1622,2,1,4.0,69137.2,0,10,17516535
490017,1672,2114,2,4,1600.0,47575.3,1,0,0
3513215,9640,454,0,0,119.1,31531.0,7,0,0
1052878,3601,1500,2,1,1794.0,43603.7,5,3,22016549
759229,2590,1586,0,2,3030.0,16957.3,1,12,8662593
818805,2788,1896,2,1,3803.0,17838.8,5,8,74001586
670198,2287,1356,2,4,17600.0,43276.7,1,0,0
434139,1475,1244,2,4,4900.0,33257.4,1,0,0
923026,3146,1101,0,2,3688.0,24032.9,1,8,39541465
510083,1746,1915,2,4,14.6,76876.5,6,0,0
156368,523,2107,0,3,11841.0,75996.2,1,0,0
963796,3284,637,2,4,14.6,28885.9,6,0,0
2106705,7133,1563,2,1,44.0,14707.4,0,13,28418004
3660457,3938,1856,0,0,238.9,44985.7,7,0,0
814622,2773,1441,2,1,36.0,32787.1,3,12,5557954
65315,217,1529,2,4,10300.0,24213.5,1,0,0
375078,1276,1416,2,4,1900.0,37238.5,1,0,0
393404,1337,1083,0,3,200.0,34302.3,1,0,0
3550531,609,698,0,0,65.9,16519.4,7,0,0
276652,947,339,2,1,1143.0,23319.0,0,3,99499773
445713,1514,2165,2,1,2234.0,19187.7,0,12,89040159
341060,1158,740,0,2,6340.0,34507.6,2,3,55258649
1292503,4416,710,2,4,2900.0,31169.6,1,0,0
3620129,2711,1276,0,0,128.7,29619.6,7,0,0
1110849,3792,1062,2,4,3600.0,19875.7,1,0,0
743810,2540,1487,2,4,1350.0,30322.4,1,0,0
24933,82,1454,2,4,53000.0,108573.6,1,0,0
3631489,3053,2006,0,0,242.7,60764.0,7,0,0
1404458,4784,1827,2,4,10200.0,75976.7,1,0,0
3464241,2934,1703,0,0,384.0,59204.0,7,0,0
3202824,10630,1441,2,1,8260.0,18769.1,8,8,6516325
126312,425,1818,2,4,1120.0,40288.9,1,0,0
1125314,3844,250,0,2,3390.0,13760.0,1,7,8121747
3654835,3765,2159,0,0,71.4,17575.8,7,0,0
1138112,3890,1778,2,1,5467.0,41388.0,5,7,11023718
1190830,4078,2002,2,4,17500.0,95172.7,1,0,0
207477,704,2075,2,1,1197.0,29143.6,0,11,96896516
100603,344,1256,2,1,4739.0,47003.4,5,12,47483712
339413,1152,612,0,2,3279.0,22102.7,1,10,11872947
120305,403,1794,2,4,14.6,66231.6,6,0,0
3110669,10320,1976,2,4,14.6,32531.3,6,0,0
747130,2549,646,2,1,2085.0,25422.2,5,13,75947034
995852,3399,2017,2,1,4748.0,29802.0,5,10,23485142
791029,2697,1898,2,1,3142.0,63646.3,0,4,34090870
120454,404,2111,0,2,32381.0,88074.8,1,10,27661901
809890,2760,2159,2,4,14.6,53936.5,6,0,0
3593435,1906,1764,0,0,250.3,67745.8,7,0,0
