trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1801.2344561221237,2,4,13298.337893989945,33106.825153090635,1,0,0.0
1915.0,0,2,19206.523302140755,42392.34546827711,1,4,47663268.90807834
728.3573652193166,2,4,498.22556079694397,18512.817484941803,1,0,0.0
1867.1209714868633,2,1,456.38051094656754,27372.186665828973,0,2,97514239.26805367
1286.7044842168411,0,0,186.8873531666308,44456.716278086045,7,0,0.0
1560.7390719055725,2,1,2699.8905182891904,57195.59483273703,5,3,55536308.41184545
2006.0,2,4,2264.759959925866,28882.02897601196,1,0,0.0
2167.81179052536,2,4,982.8869179905817,19924.286207316854,1,0,0.0
2037.0,2,4,12736.500319861754,40379.42195541951,1,0,0.0
1871.1636003348451,2,4,12089.445991495375,74096.54552186963,1,0,0.0
1976.0,0,0,220.55235100853417,51564.28369538326,7,0,0.0
650.1851224002675,2,4,14.600000381469727,43005.480394980594,6,0,0.0
520.0858539392893,2,1,3383.3099267025805,44964.20418753035,8,2,13481276.05744873
607.0,2,1,4803.480896581631,31853.351957210234,5,1,70666299.56837559
1460.0,2,4,6984.557786021601,53673.87794094467,1,0,0.0
1856.0,2,1,929.2967030553986,28555.32399868261,5,9,25931712.881702665
1035.9042023334603,2,4,2965.1018886091183,23017.690595447075,1,0,0.0
1611.8379049572688,2,4,30.0,16888.410033632048,6,0,0.0
1764.0,2,1,2534.759058498188,33371.050807005806,8,3,7439613.372810595
552.9262166574315,0,0,137.22379837161924,34083.38892313572,7,0,0.0
1621.610245476942,0,3,3408.2462098924,6971.205958189445,1,0,0.0
1596.2578350215892,0,2,3342.8686751274354,19646.642628697005,1,2,49687878.02100664
2081.7193762947845,2,4,8026.794893655734,80283.24335614798,1,0,0.0
1852.1363788835347,2,1,680.5216565877298,28659.33636283224,0,6,88636334.589835
1921.0256200893925,2,1,6592.508375311821,93329.57640341957,5,9,49620976.39652432
1981.0640376582207,0,3,100.0,39948.216156745286,1,0,0.0
1976.0,2,4,14.600000381469727,43201.54435709977,6,0,0.0
1923.4636939160252,2,1,3335.783231547168,45840.25087674678,5,9,43797011.29540248
1825.0,0,3,17091.33030032627,45586.646898807834,1,0,0.0
847.3322708794127,0,0,144.9211938238841,28918.494673084966,7,0,0.0
2013.614422444341,2,1,1855.5981478105573,17556.878073114392,1,2,56213395.46008214
884.5061373827992,2,1,1950.7860691971057,27080.90080484654,1,12,32004618.90343236
1094.0,0,3,23289.955074066344,58416.19238051987,1,0,0.0
1496.857956709072,2,1,1324.1172715887653,13666.303780580774,0,1,66413428.26359878
224.5441300288452,0,3,20522.509263455046,105267.52078021361,1,0,0.0
2006.0,0,3,38930.65290894381,64084.85331434039,1,0,0.0
1460.0,2,4,6994.050656386369,41380.21886459813,1,0,0.0
1490.1289821908022,2,4,5689.842569822617,41436.107413787046,1,0,0.0
1771.9655278597631,0,2,3104.2526186773284,17130.845694264157,1,2,6507646.730992416
1641.0,2,4,14.600000381469727,21597.870158462734,6,0,0.0
1564.8621298906316,2,1,1892.642666532121,10059.522892333196,5,6,65729996.834369585
527.7829896646477,2,4,1168.063373803579,39562.81491923235,1,0,0.0
2098.0,2,4,14.600000381469727,42664.3862664263,6,0,0.0
1733.0,0,0,225.93968947379489,56407.87404634281,7,0,0.0
1531.7438731089746,2,1,3472.638344956026,36879.16665451015,8,13,25025358.096304912
1838.3507365931312,2,4,2923.048773538805,51065.54737799517,1,0,0.0
1703.0,0,0,154.87855817113612,39911.691827968214,7,0,0.0
1008.6630643419344,2,4,4877.026153986964,32412.503940215178,1,0,0.0
1015.5659980552612,0,0,116.3141881874497,29336.267467879985,7,0,0.0
1590.2063835704882,2,4,12188.379113819363,15855.168976741297,1,0,0.0
1848.7470884455327,0,3,12621.057262307144,32486.33754519164,1,0,0.0
1774.6706571505056,0,3,49382.92009504004,66812.31215875808,1,0,0.0
2159.0,2,4,1396.5289822458183,18265.254152722806,1,0,0.0
889.0884671824823,2,4,14.600000381469727,48983.38761858838,6,0,0.0
1344.7003961287699,2,4,778.5121773774861,33892.652649061674,1,0,0.0
376.7168800511574,0,0,169.57002790585028,38380.50898340358,7,0,0.0
1945.0,2,4,14.600000381469727,16704.384231761203,6,0,0.0
1407.9161710486435,0,0,169.9650057704507,45008.96246248109,7,0,0.0
1886.2406811561907,0,2,29260.922406113343,58708.58998177593,1,9,62466542.28651587
1185.0,0,0,216.4214812767808,45699.988193269855,7,0,0.0
705.1637075169101,2,1,114.89917742663494,33589.30895747975,3,5,89755277.45825747
2013.4075347996813,0,3,15330.000158276038,46082.81929825696,1,0,0.0
941.0,2,1,695.648218160281,28465.18226112326,3,3,2106125.207521522
473.33628749074296,0,3,311.22301691415254,27058.272900077263,1,0,0.0
571.5755722689494,2,4,14.600000381469727,32021.98722803043,6,0,0.0
1836.2924556487537,2,4,2900.045136095175,13365.63632727802,1,0,0.0
1617.4252259680109,2,4,5391.188417676959,32838.252346063615,1,0,0.0
1474.1238936583022,2,4,14.600000381469727,30825.124507726243,6,0,0.0
2109.4628625894993,0,3,17402.79570177283,38267.84364621883,1,0,0.0
1347.482328335807,2,4,14.600000381469727,33892.521829494166,6,0,0.0
1856.0,2,1,1652.6204499115786,11455.28087563692,5,5,70077288.56514367
184.76506001833883,0,0,63.160470094444634,12049.180379324735,7,0,0.0
595.7536373365383,2,4,1200.0,29274.545889869358,1,0,0.0
1154.0,0,0,70.76157728536627,19545.34248646373,7,0,0.0
1541.006238923259,2,4,24542.28805726938,101905.95553436321,1,0,0.0
1185.0,2,4,30.0,25381.208211551984,6,0,0.0
2014.971136964696,2,4,2883.200751507463,28827.32953502564,1,0,0.0
1771.7110287551764,2,4,14.600000381469727,38701.728295859975,6,0,0.0
1294.651569892711,2,1,395.29536334638624,18470.577285718355,3,2,35892695.079814486
798.3860670830871,2,4,24704.462857207596,51849.53882606291,1,0,0.0
1844.1122591501623,0,3,4800.873297972921,30526.86213305679,1,0,0.0
1794.0,0,3,22537.873466405184,62708.98455649215,1,0,0.0
1986.1711145970987,2,4,29919.8122495595,56468.95021745312,1,0,0.0
730.4143027172446,0,0,334.4890510424861,66561.06757737808,7,0,0.0
