trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
746284,2546,1374,2,1,480.0,38989.7,3,7,91997658
3062491,10152,2141,2,4,3900.0,62337.6,1,0,0
2305294,7607,1618,2,1,6020.0,36900.7,5,6,40659213
3463556,2781,1915,0,0,208.6,52740.9,7,0,0
875210,2982,2137,0,2,48752.0,127235.7,1,7,51226520
904869,3084,1366,2,4,7900.0,2962.0,5,0,0
938637,3203,1047,0,2,3167.0,13712.8,1,13,70861989
479178,1633,1685,2,1,2145.0,27296.5,5,2,27727192
642532,2193,1612,2,4,4600.0,17389.4,1,0,0
700737,2398,1473,0,3,200.0,14815.2,1,0,0
1948969,6602,2023,2,4,5100.0,29930.3,5,0,0
868626,2958,972,2,4,14.6,22302.8,6,0,0
3449568,3786,242,0,0,261.5,43496.0,7,0,0
179846,609,1043,2,1,732.0,16346.0,1,2,14562350
478822,1632,1238,0,3,5266.0,71451.4,1,0,0
745551,2544,1654,2,1,33.0,36428.7,3,3,9338546
3549591,575,1550,0,0,56.2,12113.3,7,0,0
3656263,3807,1519,0,0,227.4,50515.8,7,0,0
3535545,155,1733,0,0,107.5,27300.0,7,0,0
250160,859,1890,2,1,855.0,24335.3,0,7,97751479
3682502,7418,1794,2,4,9.4,716.9,4,0,0
250023,858,1703,2,4,14.6,33329.4,6,0,0
563495,1918,621,0,3,6347.0,35568.6,1,0,0
3537859,222,303,0,0,182.5,47061.8,7,0,0
889035,3032,877,2,4,2480.0,22612.6,1,0,0
262141,897,1166,2,4,10200.0,44119.6,1,0,0
248460,854,1312,2,1,1105.0,24559.3,0,6,41849011
448135,1523,1983,0,3,11516.0,98796.8,1,0,0
1855643,6281,1778,2,4,3100.0,-1627.9,1,0,0
3570420,1206,1945,0,0,68.0,16622.5,7,0,0
706967,2421,2137,2,1,220.0,48395.6,0,7,93932258
783576,2670,910,2,4,14.6,38692.9,6,0,0
585989,1994,1097,2,4,3300.0,36253.8,1,0,0
640749,2187,1241,2,4,29500.0,58239.5,1,0,0
3449726,3965,484,0,0,146.0,38310.7,7,0,0
746759,2547,1856,2,4,14.6,53234.8,6,0,0
3581993,1570,1672,0,0,81.3,19090.7,7,0,0
1176614,4034,2129,2,4,14.6,75089.0,6,0,0
384622,1306,1110,2,4,5800.0,30329.9,1,0,0
3536010,168,760,0,0,79.0,16997.0,7,0,0
446187,1515,1562,2,4,6000.0,55661.1,1,0,0
3460015,297,1491,0,0,72.2,13299.8,7,0,0
3657291,3839,1063,0,0,211.9,43617.6,7,0,0
1078775,3684,607,2,4,14.6,32332.4,6,0,0
551506,1878,1141,0,3,20970.0,35471.3,1,0,0
3523472,10679,2006,0,0,246.9,41351.3,7,0,0
104586,357,1928,2,1,1788.0,21741.6,5,3,3304052
368975,1254,1116,2,4,2400.0,28454.5,1,0,0
855602,2915,395,2,4,14.6,45956.7,6,0,0
535402,1824,919,0,3,24068.0,53931.4,1,0,0
424468,1441,1338,2,4,14.6,24747.8,6,0,0
342214,1161,621,2,4,2080.0,27482.9,1,0,0
606000,2062,1808,2,4,46700.0,70457.7,1,0,0
698632,2389,1668,2,4,15300.0,41654.9,1,0,0
3464706,3089,1884,0,0,272.3,60201.9,7,0,0
31475,102,2116,0,3,32305.0,50465.0,1,0,0
344070,1166,1764,2,4,14.6,35834.5,6,0,0
434470,1476,2026,2,4,2400.0,17412.3,1,0,0
100547,344,1739,0,3,13948.0,54851.0,1,0,0
3636402,3210,2159,0,0,113.3,27336.1,7,0,0
3094971,10266,670,0,3,12300.0,18433.9,1,0,0
421789,1431,1386,0,3,1200.0,35691.4,1,0,0
44235,148,584,2,1,89.0,18118.2,1,4,99004148
1014464,3467,2142,2,5,300.0,79880.8,1,0,0
3604416,2246,1672,0,0,217.9,37795.4,7,0,0
3136805,10411,1649,0,3,8112.0,62613.8,1,0,0
206632,701,218,0,3,8000.0,21540.9,1,0,0
656429,2243,1950,2,1,547.0,42097.9,0,13,70212971
3450011,4059,1094,0,0,89.9,21222.3,7,0,0
3602975,2206,1580,0,0,173.0,43180.2,7,0,0
461532,1568,1255,2,4,10600.0,41205.7,1,0,0
1169125,4009,855,0,3,24753.0,64915.9,1,0,0
3453118,6051,454,0,0,68.4,17734.9,7,0,0
824828,2810,1338,2,4,14.6,25028.3,6,0,0
3227495,10710,1519,2,4,14.6,2803.4,6,0,0
3588850,1778,1580,0,0,190.6,45946.0,7,0,0
1160666,3974,1344,2,1,4670.0,22233.2,5,9,35360241
918540,3131,1399,2,4,14.6,19787.3,6,0,0
495415,1689,708,2,1,2128.0,24555.3,5,7,89019840
3662843,4088,1733,0,0,130.0,28782.9,7,0,0
965297,3289,1224,2,1,3419.0,31592.7,5,10,95194470
781344,2664,563,2,4,3600.0,30364.4,1,0,0
55274,185,1926,2,1,6526.0,65831.3,5,5,14592427
3448608,3018,2098,0,0,79.4,17452.3,7,0,0
2442677,8051,1460,2,4,30.0,30761.4,6,0,0
813618,2770,545,2,4,14.6,16525.5,6,0,0
3464928,3177,1764,0,0,175.0,32627.9,7,0,0
255779,879,1884,2,4,14.6,11739.0,6,0,0
2102622,7123,1223,0,3,5235.0,31424.8,1,0,0
324967,1109,1246,2,4,14.6,44432.9,6,0,0
3660155,3930,1094,0,0,172.8,33792.1,7,0,0
2847266,9422,1550,2,4,9600.0,46310.2,1,0,0
1129799,3860,1338,2,4,5600.0,16564.5,1,0,0
70571,235,1681,2,1,1321.0,22616.0,1,6,52539473
132520,444,1611,2,4,14.6,34649.3,6,0,0
3618058,2647,576,0,0,116.1,31853.7,7,0,0
275901,944,1967,2,4,5640.0,34374.7,1,0,0
3314643,11013,558,0,2,42244.0,83064.9,1,13,45816707
886276,3020,2129,2,4,14.6,53043.0,6,0,0
433820,1475,520,0,2,30826.0,49704.5,1,10,33492565
957699,3262,1862,0,3,24499.0,57137.2,1,0,0
2931772,9707,668,2,4,14.6,4539.9,6,0,0
2707525,8957,1316,2,4,6000.0,22704.2,1,0,0
3047913,10105,657,2,4,2000.0,37573.6,1,0,0
1028982,3514,37,0,2,3399.0,3999.0,1,4,67514222
234598,799,972,2,4,800.0,15302.0,1,0,0
166004,555,1193,2,1,479.0,19903.4,0,13,19875437
57377,191,1825,2,4,14.6,54016.4,6,0,0
700751,2398,1898,0,3,200.0,42106.3,1,0,0
2910742,9640,732,2,4,1800.0,26946.9,1,0,0
913773,3113,1367,2,4,38000.0,48775.0,1,0,0
967851,3298,1111,2,4,1300.0,46261.3,1,0,0
3559829,892,1215,0,0,105.5,26462.0,7,0,0
125539,423,1252,0,2,2913.0,20941.4,1,8,1514268
598267,2037,405,0,3,16576.0,38846.0,1,0,0
1867925,6321,1415,2,4,52500.0,75960.2,1,0,0
1450250,4937,1989,2,1,2687.0,29564.1,5,8,13841212
3577226,1422,2129,0,0,160.5,39605.2,7,0,0
617762,2107,1764,2,4,14.6,24169.5,6,0,0
688103,2350,1929,0,3,43317.0,109133.0,1,0,0
621594,2121,1618,2,4,600.0,26911.1,1,0,0
2593532,8566,2129,2,4,14.6,23226.5,6,0,0
186586,632,1739,2,1,842.0,17987.1,1,8,31188458
748057,2551,1852,2,4,6900.0,74126.2,1,0,0
349174,1184,1210,2,4,31400.0,53513.7,1,0,0
3599339,2082,668,0,0,249.6,54179.7,7,0,0
1105186,3776,1715,0,3,23108.0,60566.7,1,0,0
178459,603,1473,2,4,1320.0,48442.1,1,0,0
210148,713,2013,2,4,3900.0,13533.8,1,0,0
3634129,3135,1764,0,0,145.8,34295.4,7,0,0
664309,2268,1884,2,4,14.6,38423.1,6,0,0
1203770,4119,1829,2,4,6500.0,39761.1,1,0,0
508802,1741,1557,0,2,4785.0,29201.1,2,6,25180655
955835,3258,1376,2,1,213.0,73170.3,0,4,98635321
