trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1255.7272502318106,2,1,1452.6784040880589,38790.2916177614,0,10,98635244.20836915
1890.4657973005176,0,3,10927.75308523045,36815.34947036262,1,0,0.0
672.4527673436232,0,0,113.38678325977807,26416.99259905949,7,0,0.0
2159.0,0,0,95.86058037480129,22649.235288624084,7,0,0.0
707.7567099814381,2,4,2734.9285679676905,39439.55807883981,1,0,0.0
1884.0,0,3,22649.60421768761,48273.2655782469,1,0,0.0
1476.725808854138,0,0,294.71683251069015,129240.2577747843,7,0,0.0
1012.7742691321646,2,1,4500.0,3092.393327750325,8,3,26834054.560224675
1843.503065113103,2,1,3253.0314097483733,58551.4984232376,3,11,39293943.831651114
1848.8278129273494,2,4,2481.5216278901535,41279.28831562547,1,0,0.0
2098.0,0,3,40505.340040163246,69524.52120399778,1,0,0.0
663.1732407195612,2,4,1449.4473904894762,58970.19113322673,1,0,0.0
1550.0,2,1,2605.7731041354214,13473.596929061805,5,3,69585122.56254181
1976.0,2,4,23713.08562564106,28351.394524234256,1,0,0.0
1775.536853499079,2,4,3188.481602620774,33660.140337683224,1,0,0.0
1405.4168189791437,2,4,4398.371046942842,38995.44107301739,1,0,0.0
2079.187886709749,0,0,179.29942748630975,47830.35360609923,7,0,0.0
1564.2397719734452,0,0,225.0389457937486,49569.82942814053,7,0,0.0
2043.3672271505206,0,3,16416.74324311737,59875.65719266599,1,0,0.0
523.7797010474126,0,0,146.06635430905632,36359.703296424865,7,0,0.0
1712.4198932970053,2,1,2737.196154310993,25033.83108228292,8,7,39363628.80881647
1985.1171728833488,2,1,5700.698607526761,9430.49178861112,0,8,57395721.264181785
2130.8479102697106,2,4,6876.026055852275,76928.668563733,1,0,0.0
368.65713900961475,2,4,6148.380846977253,37359.313278721354,5,0,0.0
2070.669914330098,0,2,3807.2943560032904,33140.31172747983,1,12,39005601.98685227
1884.0,2,4,14.600000381469727,36879.97281057063,6,0,0.0
1917.1952176911627,2,4,10196.088812147706,69751.40332103516,1,0,0.0
1954.2287390472086,0,3,22144.381897166244,82384.20511242562,1,0,0.0
1460.0,2,4,977.1486815429827,46181.95294205118,1,0,0.0
1866.5243288182296,2,1,1699.5933000126329,18138.964541751506,5,3,22714702.00599695
1838.3766199467564,0,0,212.25909230315744,49880.300807652784,7,0,0.0
1838.7040197182366,2,1,1194.6347820328938,21060.949498892503,1,8,12506601.417872973
1763.2535014629823,2,4,2921.349720000847,38891.082887808654,1,0,0.0
1489.8808620516065,2,4,1299.8074505099828,24088.547163413798,1,0,0.0
1491.2336919472596,2,4,14.600000381469727,31730.68091886338,6,0,0.0
1654.4642596283709,0,0,31.224706075836977,13923.981271214643,7,0,0.0
2140.518223236865,2,5,966.5860140787162,54076.860732569956,1,0,0.0
1307.0,0,3,39140.189878544974,99197.23011802115,1,0,0.0
2006.0,0,0,69.93113224125088,16447.337940816597,7,0,0.0
752.8229682999938,2,4,1100.0,23641.375618787075,1,0,0.0
1103.6160365327878,2,4,6926.398477713195,56964.694071468846,1,0,0.0
885.408506256972,2,5,1100.0,36522.756687117544,1,0,0.0
941.0,2,4,14.600000381469727,33773.02144921621,6,0,0.0
437.8287930245143,2,1,3600.0,18243.185539772057,5,8,12152447.436374962
1915.0,2,1,4213.3409787640585,21437.77239415231,5,1,18290996.132458
1860.3825195299846,2,4,8653.768731799171,68667.17024159458,1,0,0.0
