trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
578.5531035269951,2,4,24113.28026649395,51742.03729395834,1,0,0.0
1374.949538055309,2,1,1917.8494627282978,13363.472100661525,1,3,52156743.56828651
1594.138930581983,0,3,20835.097188607702,37182.747942990834,1,0,0.0
2139.52399136274,0,3,19308.581702962067,39098.36961112879,1,0,0.0
1764.0,2,4,243.26716168850982,16226.01329439038,1,0,0.0
1183.9176463228512,2,1,9.896747465385317,27373.26066067276,0,4,5337484.000699785
2077.822754558578,2,1,2951.5305991051628,10204.468217896947,8,5,6790789.016385646
1640.6348149048242,2,1,5542.256812741644,21367.928501676983,5,12,35665068.306506164
1075.8515507832176,2,4,508.28582906793304,28295.660777599573,1,0,0.0
1612.1279934432023,2,5,2735.064586291722,19799.35081947667,1,0,0.0
1733.0,2,1,209.5616769408516,51333.71099764717,0,3,98756347.9207558
1843.4567214461101,2,4,14.600000381469727,10010.399296010515,6,0,0.0
2022.2578151516839,0,2,5787.674786497163,43498.57437434243,2,1,64566874.125951916
1987.8511508458155,0,2,40883.42700247058,87980.15439785646,1,5,6164692.672520979
1246.8349392984258,0,3,1333.3845346518892,26712.96872772936,1,0,0.0
2072.332955493839,0,2,3411.0018752576852,20822.854877828628,1,4,16436870.126963785
2098.0,0,0,227.89063004001144,50143.850326257285,7,0,0.0
1349.2642223899966,2,4,1200.0,20594.174923687904,1,0,0.0
1550.0,0,0,97.02149601645763,23640.30262212963,7,0,0.0
1794.0,2,4,14154.060407805298,35544.11663274744,1,0,0.0
1441.1590696390435,2,4,14.600000381469727,67705.48062408496,6,0,0.0
1183.2038372404515,0,3,23637.84017162263,77161.07662362629,1,0,0.0
1976.0,2,4,600.0,25504.518537833654,1,0,0.0
1215.0,0,3,5961.554878425592,32483.286689423796,1,0,0.0
1641.0,2,4,1145.3231078542349,24240.250769168564,1,0,0.0
1843.6976773055007,2,4,746.7032604235452,34238.237394196956,1,0,0.0
1669.6478428254702,2,4,3571.228041901327,22051.78317148824,1,0,0.0
2078.5607269812663,2,4,14.600000381469727,24786.817124039706,6,0,0.0
1381.9769687101364,2,5,3600.0,62112.96475860252,1,0,0.0
2003.9322951697147,2,1,2048.4216124546138,11363.73342024639,5,11,90167444.14099215
2104.4240215686145,0,0,56.962035461308815,13613.0790084513,7,0,0.0
819.0,2,4,1638.2679196351296,37141.76140698989,1,0,0.0
1802.8820215120224,2,4,1181.3561604399426,45244.807138424105,1,0,0.0
1755.6731380929602,2,1,2053.0911903417796,16611.446966431417,0,6,84092932.78621146
728.7954182012899,2,1,1835.450781096385,12523.892240818192,0,12,12313251.206814742
257.02972474959597,0,0,30.0,41969.65433248331,7,0,0.0
1063.0,2,1,321.315678365495,49797.32252812395,0,5,18821052.79189568
1832.2843804847664,2,4,54404.46399711903,56654.563290187296,1,0,0.0
1119.7190066321934,2,4,14.600000381469727,19627.43260432786,6,0,0.0
258.0516288263107,2,1,500.0,39621.738597712334,3,4,74928974.10935886
1915.0,0,3,7741.2293400172875,79727.44074067008,1,0,0.0
249.27961720073657,0,0,225.9249719397791,56451.268224259584,7,0,0.0
1460.0,0,0,180.9381419588883,48510.306917785194,7,0,0.0
1888.9475396448574,2,4,805.9520868642051,40902.55107619073,1,0,0.0
2175.82100402583,0,3,24597.921008548594,56681.58565287718,1,0,0.0
2102.813912112265,2,1,1000.0,66469.07273541017,5,11,83373107.38397655
1467.185598267867,2,4,2798.21875445079,48977.46370755392,1,0,0.0
1111.9026554492073,2,4,40971.520665750046,56566.18307330228,1,0,0.0
1945.0,2,1,3533.308452624553,43985.708419716226,5,9,24148436.175259728
1839.0,2,4,14.600000381469727,13859.232291849476,6,0,0.0
375.56051618270516,2,4,590.3830695505421,16593.08591922049,1,0,0.0
903.8537375000416,2,4,14.600000381469727,20085.71157915694,6,0,0.0
1399.0,2,4,3588.4385185520528,34150.83750459176,1,0,0.0
1856.0,0,0,162.10375450400232,35905.7153197891,7,0,0.0
1712.2331174703183,2,4,14.600000381469727,42563.66336859098,6,0,0.0
1949.7001046538182,2,4,14.600000381469727,28132.81122832627,6,0,0.0
754.7359572509387,2,4,13890.988346757658,32499.801711896846,1,0,0.0
1641.0,0,3,3614.5683150326086,22257.413051480115,1,0,0.0
1714.5748796030075,2,4,5196.874094565573,34242.132626592276,1,0,0.0
1471.9127807633024,2,4,4209.52104833085,14248.354908209983,1,0,0.0
1855.408110025048,0,3,20765.735411289308,37938.90469886168,1,0,0.0
1008.7178227371871,2,4,1346.3882852568738,62389.64069514031,1,0,0.0
399.6713433128777,2,4,14.600000381469727,44085.858998960386,6,0,0.0
1860.1872891210655,0,0,30.0,7961.155786464791,7,0,0.0
1246.0,2,1,970.0738922266621,50170.6512227045,0,1,89378385.7159284
1672.0,2,4,6772.170701768997,27604.476363307458,1,0,0.0
2172.981629110388,2,4,6887.678702242144,88328.1209771786,1,0,0.0
2111.8330021528295,0,0,86.98412957350563,14477.139576751659,7,0,0.0
1472.6626674064694,2,4,2137.122916331661,26406.555557904943,1,0,0.0
