trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
6814,26,1825,2,4,14.6,35176.3,6,0,0
609506,2075,1497,0,2,3300.0,18475.2,1,11,19261747
651064,2225,1405,2,1,1946.0,19213.9,5,4,42774206
482105,1641,2006,2,4,14.6,50262.3,6,0,0
32375,104,463,2,1,1464.0,18048.8,1,10,8965999
122605,411,2015,2,4,15200.0,58669.1,1,0,0
3459735,149,2159,0,0,209.4,58398.6,7,0,0
1065054,3638,1824,2,4,16900.0,43999.7,1,0,0
901130,3070,2159,2,4,14.6,17139.5,6,0,0
2625977,8680,1441,2,1,2381.2,36192.0,8,11,42112159
3567798,1129,1611,0,0,171.0,38156.9,7,0,0
1056439,3612,1033,2,4,14.6,26731.7,6,0,0
642197,2192,1926,2,1,1428.0,16720.5,3,10,21958375
733457,2506,1888,2,4,32700.0,55248.7,1,0,0
1660673,5632,1127,2,4,28600.0,75469.5,1,0,0
1072551,3665,2046,2,1,2465.0,29544.9,0,9,84521090
1098432,3752,993,2,4,9000.0,44802.7,1,0,0
1049308,3589,1830,1,4,3861.0,52912.1,1,0,0
883087,3008,346,2,1,2120.0,30133.1,5,9,79819476
217868,741,715,0,3,1300.0,31209.4,1,0,0
641915,2191,1743,2,1,6762.0,21856.7,5,7,83969157
500588,1705,347,2,4,15500.0,37284.6,1,0,0
204519,694,2016,2,1,3096.0,27488.3,5,9,91037123
610296,2078,1953,0,3,14633.0,52531.4,1,0,0
842184,2866,1782,2,4,2760.0,49276.2,1,0,0
176162,594,1491,2,4,14.6,16731.7,6,0,0
883090,3008,436,2,1,2120.0,23617.0,5,9,79819476
660898,2256,1928,0,2,4729.0,21851.1,2,1,59773492
183198,623,1473,2,1,1653.0,18733.2,0,5,34328079
110371,373,2074,0,3,9679.0,65093.0,1,0,0
3460444,1884,1641,0,0,101.2,14416.3,7,0,0
1190854,4078,877,2,4,4200.0,42655.0,1,0,0
225217,767,1226,2,1,504.0,45266.1,0,9,39504963
22961,75,1843,2,4,3120.0,24990.0,1,0,0
65619,218,1881,2,4,50400.0,46865.7,1,0,0
345117,1169,1881,0,3,40312.0,87342.9,1,0,0
905345,3086,1068,2,1,5022.0,46518.5,5,4,59381639
919142,3133,1685,2,1,3191.0,39753.5,5,5,62989395
21195,70,1641,2,4,14.6,29587.5,6,0,0
939083,3205,1896,0,2,4366.0,28434.7,2,2,86882507
1083978,3702,1042,2,1,9650.0,26521.4,5,10,45320862
1040766,3558,1002,2,4,10200.0,78814.3,1,0,0
95164,323,1794,2,4,14.6,23826.0,6,0,0
69146,230,1473,2,4,960.0,39342.4,1,0,0
3663302,4237,1460,0,0,219.9,47146.0,7,0,0
878587,2992,1803,0,3,17073.0,47613.5,1,0,0
3541815,340,2129,0,0,164.1,41540.6,7,0,0
3526488,10973,1154,0,0,111.4,25475.7,7,0,0
3615337,2563,1154,0,0,102.4,27429.0,7,0,0
1081132,3691,1489,2,4,1500.0,22412.6,1,0,0
489637,1671,1285,2,1,502.0,39211.0,0,13,17247677
222960,758,1903,0,3,7200.0,27300.0,1,0,0
425604,1445,1440,2,4,4900.0,23327.6,1,0,0
2355592,7769,1615,1,4,8199.0,71210.3,1,0,0
1145502,3918,984,2,1,4865.0,32096.6,5,10,11387104
1977916,6701,433,0,3,10800.0,12357.8,1,0,0
211650,718,1247,0,3,4500.0,24500.0,1,0,0
483790,1646,1759,2,4,7200.0,23020.1,1,0,0
3617247,2622,1945,0,0,167.0,35928.1,7,0,0
1129360,3859,1856,2,4,14.6,38374.9,6,0,0
1274576,4358,1828,2,5,3600.0,86295.0,1,0,0
949005,3235,1287,0,3,18830.0,45696.3,1,0,0
938159,3201,1469,2,1,3352.0,31631.0,5,13,11025113
215172,730,869,2,4,18600.0,51270.3,1,0,0
1035793,3542,733,2,4,1410.0,19368.8,1,0,0
2439215,8041,1856,2,4,14.6,39802.9,6,0,0
786790,2681,1482,2,4,2200.0,49597.9,1,0,0
1092951,3737,2073,0,2,6852.0,41113.3,2,13,98257147
344055,1166,1307,2,4,14.6,26117.4,6,0,0
3469630,4287,1154,0,0,105.8,28735.7,7,0,0
3600960,2140,1672,0,0,76.0,17807.2,7,0,0
3597286,2016,2068,0,0,58.4,13165.7,7,0,0
480340,1637,1620,2,1,774.0,19505.0,5,6,47292917
919604,3134,1348,2,1,3268.0,56274.5,5,12,32364529
451795,1535,1398,2,4,900.0,50162.8,1,0,0
1114403,3806,2170,2,1,2478.0,58586.9,0,1,66113912
602089,2050,2173,2,1,401.0,67053.5,0,6,89135688
1134503,3877,1745,0,3,21280.0,66467.8,1,0,0
327111,1117,1347,0,2,5370.0,5770.0,2,1,41563111
1107323,3782,1839,0,2,28522.0,40365.3,1,3,25979352
700935,2399,1022,0,3,40498.0,64413.9,1,0,0
4187,18,1763,0,3,39438.0,136546.4,1,0,0
3490417,7594,2159,0,0,257.7,62382.5,7,0,0
3442425,1421,880,0,0,108.6,27904.9,7,0,0
3609330,2397,1884,0,0,76.1,19716.1,7,0,0
373234,1271,1283,0,3,6192.0,7192.0,1,0,0
14476,47,1299,2,4,27600.0,33036.1,1,0,0
113459,382,2049,2,1,27.0,24396.8,1,8,26432061
3119199,10351,1653,2,1,1848.0,17342.3,8,4,66402935
156508,523,1550,2,4,14.6,74089.9,6,0,0
613034,2088,365,2,4,1320.0,20593.1,1,0,0
653064,2232,1432,2,4,7900.0,19885.8,1,0,0
475013,1618,2159,2,4,14.6,38906.2,6,0,0
677040,2313,838,1,4,12904.0,21868.2,1,0,0
391443,1331,1872,2,4,7700.0,12535.6,1,0,0
3657942,3860,1460,0,0,92.5,18614.5,7,0,0
861547,2933,1491,2,4,14.6,30269.8,6,0,0
125239,422,1623,0,2,37810.0,64769.5,1,8,68884998
562133,1912,2169,2,4,550.0,45055.7,1,0,0
203050,689,1652,0,3,5912.0,29349.8,1,0,0
1693653,5740,970,0,3,6062.0,29395.2,1,0,0
714138,2441,2187,2,5,900.0,35864.4,1,0,0
816262,2779,1733,2,4,14.6,70669.1,6,0,0
839961,2859,2125,2,4,6700.0,85316.9,1,0,0
3630669,3031,2098,0,0,101.7,24961.5,7,0,0
3628871,2971,2129,0,0,259.8,76052.9,7,0,0
