trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3653898,3743,1276,0,0,156.4,42915.3,7,0,0
786394,2680,915,1,4,17719.0,44348.0,1,0,0
225037,766,2098,2,4,14.6,86515.5,6,0,0
3466749,3656,1276,0,0,51.7,14131.3,7,0,0
2044856,6930,1429,2,4,14.6,41275.9,6,0,0
2009204,6806,1379,2,4,12800.0,46795.4,1,0,0
246071,844,662,2,4,13200.0,36025.5,1,0,0
3637391,3234,2129,0,0,61.7,14372.7,7,0,0
574524,1956,1889,0,3,7012.0,45265.1,1,0,0
3094970,10266,640,0,3,3100.0,23304.7,1,0,0
216187,734,1703,2,4,14.6,21254.6,6,0,0
1046955,3580,1273,2,4,19840.0,31257.4,1,0,0
15238,50,940,2,4,9100.0,32903.6,1,0,0
168517,563,549,2,4,3800.0,22696.3,1,0,0
3353980,11138,1679,2,4,23100.0,56517.1,1,0,0
841004,2862,1897,2,4,13000.0,27401.5,1,0,0
773955,2641,871,2,4,12100.0,48917.4,1,0,0
155287,520,1410,0,2,3498.0,18657.9,1,13,5587023
749483,2555,372,2,1,2261.0,24170.4,0,1,73481118
332982,1133,709,2,1,2103.0,20258.1,5,12,45995962
3658422,3874,1825,0,0,141.9,31856.1,7,0,0
446414,1516,428,0,2,3416.0,17580.0,1,2,86663573
3600351,2119,2129,0,0,137.3,30180.0,7,0,0
223107,759,1989,2,1,1952.0,74683.6,5,11,40699601
495657,1689,1869,2,4,5900.0,12628.6,1,0,0
188434,638,2140,0,3,17314.0,30548.8,1,0,0
801413,2733,1071,0,2,3488.0,28711.1,1,2,1785916
740579,2528,2051,2,1,2824.0,26647.1,5,11,51561528
652110,2228,1624,2,1,4625.0,19075.8,5,10,68287300
778428,2653,2003,2,5,3800.0,52872.6,1,0,0
382020,1297,1945,2,4,14.6,75511.8,6,0,0
2989211,9897,1801,2,1,4339.0,44166.2,0,5,22879386
3646362,3521,1641,0,0,273.8,67422.1,7,0,0
2715799,8982,1944,1,4,19476.0,49546.1,1,0,0
209883,712,1727,2,4,6900.0,72227.5,1,0,0
952142,3246,392,2,4,2040.0,16153.9,1,0,0
1703152,5774,1589,2,1,1413.0,33332.8,5,11,69220012
1049790,3591,1368,2,4,100.0,81900.1,6,0,0
410778,1399,2020,0,3,8722.0,38122.4,1,0,0
106693,362,393,0,3,2300.0,23340.1,1,0,0
3651625,3675,698,0,0,252.3,61374.7,7,0,0
3459184,16,1945,0,0,149.8,27456.9,7,0,0
1055486,3609,454,2,4,14.6,53738.1,6,0,0
125540,423,1282,0,2,2913.0,21975.0,1,8,1514268
825956,2813,498,2,4,11300.0,38128.8,1,0,0
323535,1105,1185,2,4,14.6,16788.1,6,0,0
1126101,3847,1587,0,3,20247.0,69539.4,1,0,0
3537751,219,1856,0,0,236.7,47424.5,7,0,0
280136,959,2018,2,4,100.0,18761.1,1,0,0
1339394,4576,488,2,4,7200.0,22201.7,5,0,0
70474,235,923,2,1,895.0,22686.1,1,7,79934978
1122376,3834,1584,2,4,2000.0,16247.0,1,0,0
3446679,1455,2129,0,0,13.0,6219.3,7,0,0
3655356,3779,2159,0,0,247.5,58873.3,7,0,0
910157,3100,1903,2,4,16600.0,25653.3,1,0,0
346548,1174,1559,2,4,9900.0,54337.9,1,0,0
