trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1038.999677209632,2,4,3164.404288388793,48078.24597555864,1,0,0.0
972.145651313378,2,4,2400.0,47785.490193503414,1,0,0.0
1652.1261798950716,0,3,8018.491034519482,8981.637960027067,1,0,0.0
967.8672905323052,2,1,883.0117547677156,28860.30605781056,5,6,38923587.38191141
892.5836780294366,0,3,39178.85638427343,128604.76048895998,1,0,0.0
1715.266627650347,0,2,6946.15393755359,21614.492004276457,2,6,77424361.02033174
1257.553288085307,2,1,2100.0,22526.086341397327,5,13,24144931.57617603
1586.269924539348,2,4,14.600000381469727,23717.49342146884,6,0,0.0
1740.9064133729657,2,1,1642.7703492066719,24534.63422495427,5,2,73736136.9671768
1580.0,1,4,5091.165790286956,75961.88656756567,1,0,0.0
739.283592490653,2,1,1942.2831814054648,71481.93938865852,5,13,95449243.0741206
637.0,2,1,1191.085140855591,24650.993899830617,5,9,51739415.284076616
1764.0,2,1,7728.026894128452,38930.294724495536,0,11,3182098.855540608
1847.7462691725607,2,1,1200.0,53419.40998620749,0,13,19714909.126565296
684.4962437034129,0,0,8.086186815654749,29156.92212759531,7,0,0.0
2159.0,0,0,252.44939844743888,63174.463303388016,7,0,0.0
617.3855428680325,2,1,1394.3588547190307,15704.970502136026,1,6,39558756.48222059
607.0,2,1,1010.0886203837405,67560.05595769738,5,6,64913983.38392773
293.2060825790635,2,4,18289.565052780195,39207.296039365,1,0,0.0
1029.5878667470347,0,3,654.4567807361574,674.1907715653731,1,0,0.0
1493.4522411252312,2,4,14.600000381469727,59887.12950474733,6,0,0.0
102.19851307028424,0,0,177.94553011279748,70187.56547434087,7,0,0.0
1585.8684616577334,0,0,200.1579821699876,49538.647918480754,7,0,0.0
1717.0343116724357,2,1,4013.8865456296458,32782.65291452036,0,3,83692049.45613332
1215.0,0,0,155.94202639464547,36627.67754501985,7,0,0.0
475.81186455787173,2,1,1640.1922807310198,30558.611320632965,0,1,63090919.68014573
991.9810075079674,2,4,2596.2798337457457,25788.055396424807,1,0,0.0
1841.2307174608115,2,4,14.600000381469727,21074.54382385402,6,0,0.0
1922.8482624314684,2,1,499.539184276116,34925.28590266893,3,11,14913414.106602171
439.3342788014511,2,1,7348.960157808431,33858.6905475434,8,7,55342727.965622194
2018.6731102060974,0,0,126.55682911229906,26250.78884906113,7,0,0.0
1889.9152453009328,0,3,10987.042846296843,83562.51814285085,1,0,0.0
431.7070587483226,0,2,5075.72554869582,21720.04848372698,2,6,46961009.27261065
1945.0,2,4,5877.807936982094,21770.613439974342,1,0,0.0
1359.5478658537982,2,1,2635.2663227610974,66461.73677268237,0,13,19694856.303872425
2077.2751446117454,2,1,431.244834971535,19682.740897623222,0,7,22560299.034193005
1406.7449092205457,0,2,6002.998744569548,12667.550306801157,2,2,7805437.997471701
1641.87437631935,2,4,14.600000381469727,27212.96687709961,6,0,0.0
854.6583412640508,2,4,3819.615471684517,16523.494356695963,1,0,0.0
2166.5403292162837,2,1,223.35641934448935,16060.300627899302,5,2,38406640.076509826
1703.196114631381,2,1,11443.235705331994,69411.24029875245,5,11,37890475.96184736
2037.0,0,0,90.46353541490691,19698.500562537134,7,0,0.0
1500.6087318995344,2,4,10061.35542140445,83773.14048389503,1,0,0.0
2066.9640796667964,0,0,69.27130167215996,17747.234813166364,7,0,0.0
1094.0,2,1,3206.56717351625,27211.734621294596,5,8,20633298.717853952
2109.8570166624986,0,2,5195.838562699137,18914.43207187065,2,5,22953975.007658754
1008.8503718578164,2,4,8208.574894122421,59507.35050013349,1,0,0.0
738.1329479428479,2,4,3300.0,16941.46894402082,1,0,0.0
1587.8299417272517,0,3,11504.1493088106,24600.88731062138,1,0,0.0
2107.6794483877006,0,0,248.86658138586807,39138.46013318323,7,0,0.0
2144.0899600644125,0,3,9336.054110216814,31708.77000264091,1,0,0.0
1537.3832007237706,2,4,2679.1953518196055,42856.960631471324,1,0,0.0
914.1882380497894,2,4,3395.083954440392,48122.54315997225,1,0,0.0
1856.0,2,4,27295.09037017169,37099.24302459016,1,0,0.0
1530.4316414846035,2,1,5400.0,7895.068564083738,0,3,54968092.312839046
1764.0,2,4,2478.9982453062817,37650.037470093106,1,0,0.0
1560.8749398435543,2,4,14.600000381469727,75121.53551937286,6,0,0.0
401.16967344148145,2,4,1838.1992139086194,31635.936827192185,1,0,0.0
1456.1341731895488,0,3,16775.998756245273,32750.99834079464,1,0,0.0
138.22524593086183,0,3,29049.472197479026,129338.60594794521,1,0,0.0
1110.87168541304,0,0,242.66761387553927,51368.04014033871,7,0,0.0
2066.910878486657,0,0,206.12003222410797,46844.62019307191,7,0,0.0
1684.3603232542023,2,4,14.600000381469727,26827.926671056186,6,0,0.0
1620.6347234943923,2,4,4105.768230755461,42193.27425975445,1,0,0.0
1703.0,2,4,1325.6295106879325,32782.60332174075,1,0,0.0
259.61914155107627,0,0,30.0,43958.089856268394,7,0,0.0
534.7701761325687,2,4,1285.1508016546964,20075.59177646695,1,0,0.0
1750.1546962668192,2,1,5958.542705488994,29868.964878292813,5,13,96843785.4807125
2018.1717625165052,2,4,14.600000381469727,23673.77408654928,6,0,0.0
1580.0,0,3,102.49118641231212,42295.10560039491,1,0,0.0
1780.4268809347986,2,4,14.600000381469727,18192.094307601987,6,0,0.0
1540.5282784520768,2,5,2724.8699278171175,43563.64064200569,1,0,0.0
1798.495241670205,2,1,13754.774818118414,81765.62614286474,5,11,64431834.69538559
1842.9678935918926,2,4,2100.0,23770.673014623877,1,0,0.0
1085.1282512486553,2,4,14.600000381469727,36641.38200696139,6,0,0.0
1927.7253750300324,0,0,346.51744328542173,85117.3528938435,7,0,0.0
1746.1747086772307,2,4,61.88874249716175,-6555.196500932087,4,0,0.0
1732.9541804144037,2,4,6181.246519457994,103611.4241336044,1,0,0.0
1864.0944824454757,2,4,7514.654455350375,3240.7918075716266,1,0,0.0
2050.0580991235256,2,4,3932.854316098624,43104.164028704094,1,0,0.0
