trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
637.0,2,4,3234.741883195904,35099.7635823731,1,0,0.0
1317.3582489048322,2,4,560.7514514784906,35175.78800516193,1,0,0.0
1989.0525516071273,0,0,119.19516250754829,25891.35115616915,7,0,0.0
2065.8241705279193,2,4,14.600000381469727,67245.11273273277,6,0,0.0
1611.0,2,1,2896.553584061046,13048.625262352814,5,10,76562711.85726565
2077.890315062017,2,1,2186.8133152626892,16750.392714301164,0,9,318657.84828221664
1868.8286245084562,2,4,14.600000381469727,22747.984462601915,6,0,0.0
454.0,2,1,5999.088662198711,33230.673021017836,5,11,82839954.5679302
470.96941522209016,2,4,8891.798816588993,34943.99094528568,1,0,0.0
1122.651111194292,2,1,1899.2076291671262,28417.4977808406,5,10,25794987.66954516
1100.9263866086626,2,4,3013.507697511422,55522.734133206475,1,0,0.0
1481.8262024474104,2,1,600.0,21540.543511854325,0,5,17323040.268040113
1514.6964817685553,2,4,6900.0,83379.64302505559,1,0,0.0
1976.300175970114,2,4,8219.484124890734,34493.53803586147,5,0,0.0
1460.0,2,1,4691.08119876973,54568.67025251839,5,11,71968869.71408486
864.4536463427731,2,4,898.5309957227342,19485.275335747137,1,0,0.0
1258.4592857681346,2,1,1691.4993508626746,41921.67729316437,8,8,76447900.28334577
1856.0,0,3,20460.330742799368,50938.219118306944,1,0,0.0
2018.6394707290322,2,1,9028.796358253516,42696.79001861785,5,4,37955754.837824
798.3480232861177,0,3,12011.32642294098,12474.075294568773,1,0,0.0
1307.0,0,0,125.76588813789925,24015.013079920795,7,0,0.0
1258.3832676954482,2,4,10620.329402531263,45946.12991886326,1,0,0.0
1562.4184073364938,0,3,21044.42760911909,61361.996424323814,1,0,0.0
1856.0,0,3,10468.10087458347,69798.32181378768,1,0,0.0
787.8047843336363,0,0,102.44455398274623,24924.51420460807,7,0,0.0
1519.0,2,4,14.600000381469727,28193.132333263984,6,0,0.0
1720.7592204919217,0,3,3755.1645314056254,33474.98715197381,1,0,0.0
1741.917808091011,0,0,233.98942185298944,31949.266229926678,7,0,0.0
1430.452824512419,0,0,60.85399004121838,15839.896157446103,7,0,0.0
1624.172277054051,2,4,14.600000381469727,13972.526031288664,6,0,0.0
1338.0,2,4,10910.43411064234,48999.352374601265,1,0,0.0
1921.5032955954232,2,4,5517.600107471118,57868.97630311404,1,0,0.0
1554.4279242793386,0,3,2877.5664762908805,40976.77406997638,1,0,0.0
123.32909118064048,0,2,3043.9898229190644,3509.052079303812,1,3,67085012.7916949
1924.0839061680206,2,1,6960.385753311904,27689.260380179847,5,5,67961068.8249019
1154.4433966016327,0,0,128.00861885222494,29483.83160070567,7,0,0.0
1497.3820066257495,2,4,14.600000381469727,36589.84224664489,6,0,0.0
1945.0,2,4,3793.740097433841,29310.306419579952,1,0,0.0
1621.7953924806975,2,1,8584.678769802764,77093.42748780077,5,2,15944917.798940204
2037.0,2,4,4207.074951098035,87721.3062308231,1,0,0.0
2036.4067967785777,2,1,1800.0,19985.927976733947,5,11,61252013.84307446
2136.0092677857097,2,4,5197.0490572751705,-13654.826674813548,5,0,0.0
849.0,2,4,6998.0072627836435,68167.283761755,1,0,0.0
1517.5294313210536,0,0,138.5186853458094,37761.27990594562,7,0,0.0
1564.2617234232594,2,1,662.9862517043074,17757.1009416618,1,3,10773917.767553119
1217.811370295062,2,4,3850.619534181368,16535.19118829836,1,0,0.0
1647.5245796176048,0,3,19295.959511738933,70968.27520395977,1,0,0.0
1991.1120342980055,1,4,19521.52343547976,35726.00713130821,1,0,0.0
1276.0,0,3,8149.165370397795,20099.96675521912,1,0,0.0
454.0,0,3,1760.7548374012963,21787.47234631597,1,0,0.0
1733.0,2,4,14.600000381469727,16969.799535536302,6,0,0.0
2159.0,0,0,90.03882678963264,22180.0899996919,7,0,0.0
1611.0,2,4,14.600000381469727,24008.419533348533,6,0,0.0
1710.6885302540745,0,3,45559.12322204482,117911.96021726473,1,0,0.0
949.3594454126265,2,4,14.600000381469727,27161.383938248116,6,0,0.0
1856.0,2,4,14.600000381469727,17740.313314224994,6,0,0.0
744.1986318255915,2,4,2900.0,19727.897628295195,1,0,0.0
1836.982910147812,2,5,3016.2137558304194,40745.55456615347,1,0,0.0
1165.1309542324068,0,0,178.87670376331704,21103.60958221458,7,0,0.0
1726.8971885919473,0,0,360.7492511038733,74890.41057903964,7,0,0.0
1407.1117521062438,2,4,3361.0040247147576,84884.42177707114,1,0,0.0
1872.8709244989625,2,4,10835.052538283211,54666.110970969945,1,0,0.0
1399.0,2,4,3207.927511825543,17353.76631280972,1,0,0.0
1255.214503459386,2,1,3531.196048451036,22946.115248628634,5,12,62289154.07549241
1893.852218242711,2,1,2216.1083393628987,19413.135564627373,5,12,21177791.838742223
1465.0067752082698,2,1,362.1291624240615,25452.190260425745,5,11,30001147.219592374
894.9639390610444,0,2,4500.0,26547.915317317373,2,8,36608960.680445425
519.486810173037,2,1,2034.344821622061,21486.2043360393,1,8,17258372.00250238
1493.2995225305083,2,1,393.5252400301744,32017.193279156938,3,8,19463289.696614202
1410.5180583784659,2,4,4790.740186964008,78092.30795112613,1,0,0.0
2040.925398003851,0,3,4292.416973077983,22720.146844170835,1,0,0.0
2159.0,2,4,97.9141630068155,57436.2298023561,6,0,0.0
1806.948511009652,0,3,687.3857895684174,36390.68560417279,1,0,0.0
389.9845793912313,2,4,14.600000381469727,35317.835202471106,6,0,0.0
2037.0,2,4,14.600000381469727,29016.273037989657,6,0,0.0
