trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
827088,2817,1416,2,4,11600.0,46007.9,1,0,0
3614323,2537,1856,0,0,185.5,19833.7,7,0,0
894429,3049,1635,0,3,7100.0,31388.9,1,0,0
1139894,3896,1251,2,1,1642.0,39260.5,0,7,53936433
1203804,4119,739,2,4,1450.0,29913.8,1,0,0
3623772,2823,1063,0,0,72.8,17297.1,7,0,0
261164,894,2177,2,4,1050.0,15895.6,1,0,0
248220,853,1594,2,4,9900.0,40624.8,1,0,0
421325,1429,1130,0,2,3250.0,24561.3,1,10,70004778
682855,2330,668,2,4,14.6,17180.1,6,0,0
271737,930,849,2,4,14.6,28949.4,6,0,0
3622719,2789,637,0,0,156.2,35841.4,7,0,0
32258,104,1281,0,2,3063.0,18948.3,1,13,13231766
2797185,9263,1672,2,4,14.6,22131.8,6,0,0
11278,38,1953,0,2,13841.0,32634.7,1,13,66502475
465291,1583,753,2,4,4800.0,26382.7,1,0,0
3538925,251,1672,0,0,228.1,47106.4,7,0,0
416732,1414,1713,2,1,1920.0,22701.1,5,1,31974488
3642087,3372,1125,0,0,195.7,42075.4,7,0,0
3492229,7765,1063,0,0,161.8,32827.5,7,0,0
568430,1934,1212,0,3,3600.0,32623.4,1,0,0
202037,686,1318,2,1,983.0,31795.2,3,1,65920859
2382538,7857,708,0,2,57164.0,82560.5,1,9,77844226
3592148,1865,1185,0,0,113.9,25638.8,7,0,0
3513215,9640,454,0,0,119.1,31531.0,7,0,0
1158459,3966,1703,2,4,14.6,20592.8,6,0,0
680840,2323,1127,2,4,8600.0,34109.6,1,0,0
3439373,774,576,0,0,98.0,27362.0,7,0,0
416548,1413,1399,2,4,14.6,19290.6,6,0,0
1124042,3838,2166,2,4,5800.0,31897.5,1,0,0
476688,1625,1038,2,1,1727.0,25815.5,0,4,10578328
1798430,6097,2085,2,4,960.0,26725.7,1,0,0
1669493,5661,1399,2,4,14.6,6648.5,6,0,0
796130,2712,1714,0,2,6604.0,25080.4,2,13,16008741
3582953,1601,1856,0,0,85.5,17632.2,7,0,0
772151,2635,2149,2,4,21000.0,68007.5,1,0,0
294265,1005,303,2,4,30.0,44824.5,6,0,0
3500808,8489,395,0,0,84.3,42243.2,7,0,0
3591348,1841,2129,0,0,175.4,42155.5,7,0,0
3452963,5927,1945,0,0,52.9,18999.3,7,0,0
964626,3287,1111,2,4,3120.0,43696.0,1,0,0
129704,435,475,2,4,800.0,19806.9,1,0,0
