trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1437.7426504772002,0,3,1573.4996784783978,34498.75499287171,1,0,0.0
1387.8265876056143,0,0,84.59220702838886,17820.13184258951,7,0,0.0
1158.0011093949126,2,4,14.600000381469727,60930.065217622105,6,0,0.0
703.8795399802631,2,4,2884.42537886652,41243.244262234395,1,0,0.0
1951.620529636231,2,1,1605.2617045315335,55720.078947466456,5,8,12900194.003070237
1290.9736379623803,0,0,183.86837119120327,29766.151050186392,7,0,0.0
1845.4130510188938,2,4,3612.345505767361,34387.33690189612,1,0,0.0
1571.7266663173107,2,4,16638.80701936017,43722.42974110529,1,0,0.0
1399.0,2,1,3646.0925898896476,34261.02062863538,5,5,79753119.45934705
1794.0,2,4,2320.8544668567306,38585.13060269706,1,0,0.0
1375.3158463649406,0,3,46030.22689721945,95678.21810445735,1,0,0.0
1033.0681093031847,1,4,13788.543830873597,68439.67324005246,1,0,0.0
2006.0,2,4,14.600000381469727,80350.4170143876,6,0,0.0
1700.3537177608218,2,4,30.0,94328.53435170194,6,0,0.0
1794.0,1,4,16168.730342628545,65818.60351252438,1,0,0.0
521.2118965010741,0,3,21779.929380720478,46636.97055352965,1,0,0.0
484.0,0,0,100.0,23149.558365256195,7,0,0.0
631.5108608283078,2,4,14.600000381469727,58996.78813955758,6,0,0.0
1822.8664793802825,2,4,2700.0,85190.55614161148,1,0,0.0
1869.0394002990051,0,0,75.08843062330935,11535.049161294586,7,0,0.0
1829.4567438947818,2,4,1197.8229183665173,26427.383626192503,1,0,0.0
1555.2618725046423,2,1,3389.5506903424744,14185.16499839994,5,10,74190460.81057099
719.3202700988242,0,3,19955.607681133493,60479.18867185309,1,0,0.0
1686.2566141913524,0,3,35578.17732600445,56444.48995954392,1,0,0.0
941.0,2,4,1112.8228270577824,42130.947539292494,1,0,0.0
2101.0358919362925,0,0,60.72272409360843,14815.52720361173,7,0,0.0
2047.6636130921029,2,1,1864.218932117261,18033.815492684364,0,9,28869588.298830032
217.00541495324524,0,3,275.6624344130297,275.35729472416756,1,0,0.0
1835.4683458823426,0,0,188.31616225925052,45597.92445459818,7,0,0.0
699.3641365947657,2,4,901.3069574345255,41103.00650045575,1,0,0.0
2098.0,0,0,299.706070568379,73753.31911626415,7,0,0.0
1395.7654365850365,0,0,104.71317989503152,28252.50701696808,7,0,0.0
1884.0,0,0,167.75319547782212,35939.46714396158,7,0,0.0
1948.3616391676524,0,3,35770.23065944183,48315.43266089709,1,0,0.0
1585.5468868076946,0,3,38506.355856387374,96993.09267580094,1,0,0.0
491.2446161587033,0,0,75.30021102324473,19592.058632545755,7,0,0.0
1407.981211163066,0,3,1153.9216403748355,21277.85714603474,1,0,0.0
1758.3192452027902,2,4,28217.156934744777,67711.46854714713,1,0,0.0
2037.0,2,1,1500.0,17355.965477789377,3,4,73097647.23541819
1976.0,0,0,30.0,14153.015021645031,7,0,0.0
1316.1419184727029,0,2,3683.6325994305107,26488.891681691784,1,5,9700456.620572286
1591.87522636531,0,3,13238.549031512566,68832.29101643294,1,0,0.0
1478.3654111903204,2,1,4000.1238306553223,31103.30427428079,0,4,20727374.241260406
1157.2832407723529,2,4,14.600000381469727,40703.00550618364,6,0,0.0
1824.4696771727386,2,4,3133.3730942464485,31893.233520779235,1,0,0.0
1307.0,0,0,121.01165629967112,28935.86014569635,7,0,0.0
1753.9415255236938,2,1,319.9090944707684,14870.961845829292,0,3,74359698.99788295
1807.3565997600201,0,0,315.9334522834747,74492.74818537319,7,0,0.0
1446.0610629719401,2,1,1858.5471159412507,19477.91546020474,5,13,92479910.78417848
1831.7449015823254,1,4,23309.093912178076,23961.739051606757,1,0,0.0
457.11485486664736,0,2,2970.477766171124,19012.204335855586,1,8,4283800.283922903
1591.5835865221857,2,4,33886.847860655806,96857.22601740072,1,0,0.0
1550.0,0,0,204.40469082010435,24490.66208251694,7,0,0.0
1653.9200074423688,0,3,10959.056923773494,28465.218980718946,1,0,0.0
1003.4528386839827,2,4,6835.340243050381,36806.324293695274,1,0,0.0
1772.237195696908,0,3,1854.6969577918917,15872.603834123245,1,0,0.0
2006.0,0,0,77.73387357346004,20513.184957905316,7,0,0.0
2109.6986394568185,2,1,1503.9131928685545,122732.05665881484,3,7,84290896.58006863
1527.177784785049,2,1,2200.0,21969.911891547956,1,10,14558017.510476563
1805.5210157552049,2,1,7458.089581110297,50661.08539252927,5,6,17025797.25512162
1856.0,2,4,8107.966909604573,2591.3508626572775,1,0,0.0
917.7715506024061,0,3,6604.450162351614,15354.046452660245,1,0,0.0
2037.0,2,4,14.600000381469727,68776.57010550232,6,0,0.0
1125.0,2,4,14.600000381469727,19435.64462414911,6,0,0.0
1309.8919392637927,2,4,814.591211159804,23603.49250816493,1,0,0.0
630.1226826405062,2,4,14.600000381469727,57394.1575122877,6,0,0.0
1586.2806820865094,2,1,1896.774570124393,22215.4852106939,5,5,23628375.20153298
1974.6733833752025,0,3,13833.95647968997,76738.4970182787,1,0,0.0
2079.2707579079547,0,0,96.1263967621736,22772.699891069962,7,0,0.0
1733.0,2,1,1780.8216921147537,59778.786316137324,0,3,93131443.60207543
1805.0155192449108,0,0,228.6984783758286,50076.924761736635,7,0,0.0
1825.0,2,1,4810.698386938292,16250.50655781757,3,1,49510778.79946815
1120.5207993030645,2,1,2756.777605754018,17442.082302053037,5,10,45358675.47496294
1562.4622851354763,2,4,39679.99671777235,19226.994932113197,1,0,0.0
1548.807877755322,2,4,14.600000381469727,17762.925237632327,6,0,0.0
941.0,0,2,3135.696960942253,13309.640649523897,1,2,97711453.11808965
515.0,2,4,4308.206034283811,19834.20533651092,1,0,0.0
2129.0,0,0,336.8117868300007,88985.32657751923,7,0,0.0
721.3956867777542,2,1,286.987308707557,49988.45484913998,3,13,53255610.04313261
497.3473440204898,2,4,14.600000381469727,21845.544311484304,6,0,0.0
2045.2577861369452,2,1,2078.543215492704,84698.04563593616,8,2,19524534.39376037
830.8444559019408,2,1,6169.87077430978,21528.247240937708,8,10,80962072.79797836
1387.5645086698403,2,4,14.600000381469727,10059.63217630453,6,0,0.0
1915.0,0,3,13952.243564761133,31441.008077555445,1,0,0.0
1062.5139165552998,2,4,2798.1245078483958,27882.33246254718,1,0,0.0
1464.9905692803159,2,4,14.600000381469727,30070.922834911347,6,0,0.0
1519.0,0,0,280.2189185199327,61187.71968238601,7,0,0.0
1764.0,2,4,14.600000381469727,15147.261488256343,6,0,0.0
1703.0,0,3,1477.9416643317709,17848.804747716968,1,0,0.0
1183.139780094847,2,4,14.600000381469727,46030.38495922378,6,0,0.0
775.2339764128714,2,4,958.6020795428924,21479.65951486416,1,0,0.0
983.9048511956394,0,0,223.65227782883034,49626.231823817056,7,0,0.0
1703.0,0,3,1091.9201689413728,50765.20615338033,1,0,0.0
1483.776590319656,2,4,7072.206314044938,34834.043837983154,1,0,0.0
1864.5753997690033,0,0,201.21909924256357,48728.208905135005,7,0,0.0
1856.1958080956692,2,4,2814.9657968295787,44495.74143971269,1,0,0.0
1867.0343385354352,0,3,25810.279316963213,84019.29622234496,1,0,0.0
1408.3513087347415,0,3,46226.126741571716,143998.9128200301,1,0,0.0
734.7733296666513,2,4,1944.311607205423,18466.28299747489,1,0,0.0
2117.4131348640935,2,4,30863.95419019897,53416.313665877184,1,0,0.0
2037.0,2,4,14.600000381469727,65355.00979869196,6,0,0.0
1258.9777857148144,2,4,21024.13470996745,50880.52033374614,1,0,0.0
1989.0056328228122,1,4,2636.489557845343,43215.23685949469,1,0,0.0
758.8555133424842,0,0,100.0,23318.510289788206,7,0,0.0
1083.43510033501,2,1,600.0,18261.403364978407,0,11,44995427.66085595
1681.30934336013,2,1,152.38912693452696,49441.26857187779,5,10,21919696.75406303
1829.648724963469,0,0,300.0,72174.98995072454,7,0,0.0
1137.2416434328616,0,2,7207.961579951658,14521.753362904636,2,11,24281675.72089498
1771.9774582071561,2,4,8062.457329816374,80580.99630476492,1,0,0.0
1654.4701929774162,2,1,4406.810685449824,42920.562457201144,3,11,70912091.91117369
306.2736774004756,0,3,8396.500850561286,21757.96770614512,1,0,0.0
1064.9331469298788,0,3,13930.658809565146,36192.42829211593,1,0,0.0
1451.7583252205627,2,4,2618.3814366306074,36441.78531264664,1,0,0.0
1104.224174436026,2,4,3111.1072594919533,30796.410384611223,1,0,0.0
617.2604820551846,2,4,9398.46914275037,42159.79338572665,1,0,0.0
1122.9474586769127,2,4,14.600000381469727,76676.01929630103,6,0,0.0
2068.0,0,0,200.48646240637913,50129.26125299213,7,0,0.0
1893.828827033137,2,4,11760.770646144818,36141.2544779188,1,0,0.0
886.792812222229,0,0,102.23989823099245,29192.031839048774,7,0,0.0
2053.434915701552,2,1,8774.878432576366,52118.80002629732,5,3,73741428.5571795
1550.0,2,4,14.600000381469727,23931.3230524012,6,0,0.0
1246.0,0,2,57093.10092963406,101256.01376883216,1,9,77536798.32768394
788.0,2,1,2012.617982088542,16619.73097804925,5,9,57450877.40740872
1976.0,0,0,61.49149681777368,14501.333960057997,7,0,0.0
484.0,0,3,24755.85085038259,69378.04987885774,1,0,0.0
1406.1173460179687,2,4,14.600000381469727,34602.69858329947,6,0,0.0
1046.9510255754767,2,4,14.600000381469727,23138.08177442866,6,0,0.0
704.9060248710997,2,4,3627.363933521845,57158.58036004041,1,0,0.0
1620.7032419443694,2,1,2100.0,16455.2014617771,1,8,16304231.096706953
757.4334896786604,2,4,9736.271104567246,41594.38586111291,1,0,0.0
404.072665667464,0,2,35386.672248226714,47775.25287085634,1,3,16167633.832587797
1830.8892816541484,2,4,11819.429271138933,54326.13137723589,1,0,0.0
2006.0,0,3,43148.65504680119,69732.45120223779,1,0,0.0
1410.3236486024384,0,0,172.09132598776839,40599.99511639035,7,0,0.0
2137.816711392338,2,4,13257.539565737157,75266.26124675162,1,0,0.0
1803.1364093512452,0,3,22307.010059856926,50301.41558628743,1,0,0.0
1494.8011458728197,2,4,30.0,69652.78644861933,6,0,0.0
1550.0,2,1,524.9536174102228,22603.67371109051,5,4,70511991.35952787
599.6661100992388,0,0,196.36108069964592,35436.07227358361,7,0,0.0
1441.9272258358185,2,1,1329.4633067578998,14088.839652184575,5,6,32405802.62515436
2025.0398616704801,1,4,17421.034804774696,44886.34976154712,1,0,0.0
607.0,2,4,14.600000381469727,28509.107750455507,6,0,0.0
1915.0,0,3,639.9688348739315,76349.76900467533,1,0,0.0
701.8637440475635,2,1,1815.9276067762407,29043.800695132708,5,3,69284231.06815434
1774.1634690194637,2,4,14.600000381469727,33598.96292885383,6,0,0.0
1474.6639163305372,2,1,10322.881645164287,32818.11065389355,5,3,37483250.62110026
1916.1705226431998,2,4,14.600000381469727,28056.634225373393,6,0,0.0
1927.88089259244,0,3,11101.391572842342,41567.71976185103,1,0,0.0
891.1688108668759,2,1,1055.6587880159843,28002.51376694801,0,7,0.0
1838.888404631245,0,0,80.35766821455167,19984.936404503518,7,0,0.0
1579.710061891468,2,4,2274.3978016512333,39319.010380775624,1,0,0.0
1399.0,2,1,1044.8355006730897,46926.27862244578,3,12,59450157.54418392
1865.7572623196897,2,4,51971.56896411978,68903.1740952504,1,0,0.0
1344.48486897889,2,4,10382.567957978783,52082.92344457833,1,0,0.0
1672.0,0,3,2557.0573561439396,33347.75883266969,1,0,0.0
759.771321104937,2,4,1394.5609597589948,18645.626631723575,1,0,0.0
1582.3054231460746,2,4,26608.831362096735,46602.42896400673,1,0,0.0
1228.4203654188009,2,4,14.600000381469727,35789.94775129015,6,0,0.0
904.8050845127332,2,4,14.600000381469727,36110.872619169815,6,0,0.0
368.39202883506584,0,0,149.03063285252432,28303.486024349044,7,0,0.0
1628.319028228026,0,0,153.38209880268835,39114.862133298666,7,0,0.0
1794.0,2,4,43367.54152886356,71760.30263173449,1,0,0.0
1555.2059572185835,2,4,30.0,77218.29143713822,6,0,0.0
1594.1377554603775,2,4,733.1505862105347,15461.518513698149,1,0,0.0
1182.492422671112,0,3,341.63143879235304,19557.123524433486,1,0,0.0
630.1777411853363,0,2,6224.628422065752,23060.707950034364,2,8,75278352.15228851
1825.0,2,1,1800.0,15956.167231377714,8,4,75909566.89238577
2096.5557187602963,0,3,23275.94286873024,70081.92546934483,1,0,0.0
1519.0,0,0,192.1263190720999,52755.34364163947,7,0,0.0
2129.180924467555,2,4,4723.720795802396,55478.97529669225,1,0,0.0
710.8633281865692,2,1,8687.68878673065,27379.228720278163,5,6,91511171.06139284
1305.5744197964661,2,1,130.43289078240764,22173.110715944225,0,11,19636966.54621151
1773.3012241716187,2,1,11448.896154559141,55719.07950073635,5,5,23822944.251001164
1040.6554046189515,0,0,127.86386583528481,31385.456192724694,7,0,0.0
1269.9812956642845,2,4,1299.6159550755392,15014.126434307555,1,0,0.0
1399.0,0,2,5483.849386505152,17029.774411942162,2,5,31629639.791672274
1560.3576638342945,2,4,37513.06774077716,54510.26784455247,1,0,0.0
2138.6902670816303,2,4,31593.361258497007,34343.60230522705,1,0,0.0
1641.0,0,0,76.41004066069927,19668.504489773553,7,0,0.0
189.96204568533804,0,3,13148.803848889394,46670.72219552648,1,0,0.0
1648.833401063042,2,4,4983.267919751428,35708.00837309187,1,0,0.0
1410.744413074566,2,1,10135.350801053084,46651.43208231066,5,4,31678615.43654421
1550.0,2,1,10930.196754058104,55983.03360073584,5,2,51495941.95974176
2129.0,0,0,190.28058233449522,49613.83470136907,7,0,0.0
1800.2232851492663,2,4,11020.755128411041,72220.50670591574,1,0,0.0
617.7755366728359,2,1,700.0,15632.168560297174,0,6,31408336.89170543
1100.5612334509567,0,0,271.30331950808215,37294.59044032525,7,0,0.0
2048.312122441164,0,0,68.74328771691344,16446.751488884238,7,0,0.0
609.3722686147709,2,4,3198.1999184085275,27517.935913963418,1,0,0.0
1443.2280706982388,0,0,168.4861037033054,33669.838191762195,7,0,0.0
2037.0,0,3,27100.18165405367,57140.82690312626,1,0,0.0
2037.0,2,4,2061.2720106135125,14290.515079942616,1,0,0.0
1800.6650435256968,2,1,3191.565034514106,42230.92038419212,0,1,39843192.53651994
619.8273945864643,0,3,1000.0,24718.404231787656,1,0,0.0
2044.9778147255092,2,4,800.0,82982.3743422162,1,0,0.0
254.15745954672792,0,3,40415.99309809774,76546.77259041391,1,0,0.0
1038.335643578058,2,4,1608.449796118157,26586.7410534417,1,0,0.0
1790.4394090953567,0,3,29947.89679116311,84341.92465014523,1,0,0.0
312.331258586584,2,4,30.0,37288.20468875442,6,0,0.0
1640.3732933134474,2,4,14.600000381469727,9484.835881313385,6,0,0.0
2076.953963510917,0,3,1500.0,84228.367978671,1,0,0.0
1793.6036094631115,2,4,14.600000381469727,46368.55348411122,6,0,0.0
1232.7286979116202,2,4,10489.350629764762,15096.156783237217,1,0,0.0
2006.0,2,4,6090.317828988728,22572.581235827085,1,0,0.0
1801.4402606391,2,4,18416.204708126614,8760.964269703589,1,0,0.0
1409.166840696651,0,3,10650.18242938154,24301.986740926222,1,0,0.0
1157.058877549156,0,3,5810.3874911213925,30524.514403863173,1,0,0.0
1319.8545677716502,2,4,14.600000381469727,44017.957636646635,6,0,0.0
1137.916338073534,2,4,14.600000381469727,29422.765449703482,6,0,0.0
1247.063469137719,0,3,2067.6459993931444,36237.891925876065,1,0,0.0
1580.0,2,4,6305.782772241675,51536.59840192891,1,0,0.0
1611.0,0,3,13807.903361503768,25248.793635991708,1,0,0.0
1809.3061636247985,2,4,14.600000381469727,108912.77908485566,6,0,0.0
1178.6183069519132,2,1,7904.03850312497,10303.01619110062,5,3,4123892.1213652883
1806.8799138635977,0,3,24786.832534003177,49483.92877310527,1,0,0.0
1856.0,2,1,3242.4127562394287,32573.21960805918,5,11,77824083.2134227
1473.6180110870198,2,1,694.4909833505544,19920.04176075927,0,6,15510634.32398266
1825.0,2,4,5758.620651499314,16604.511542539767,1,0,0.0
1629.1616471779569,2,4,100.0,29924.99949012376,6,0,0.0
1951.4559607739916,2,1,1650.588234629197,18067.13490761841,0,5,37815549.344193555
2064.897697756829,2,4,14710.982578652201,102368.93533865812,1,0,0.0
1122.457840569586,1,4,20822.09866859635,48906.76310823744,1,0,0.0
1284.3876774201237,2,4,14.600000381469727,47578.56077147277,6,0,0.0
2037.0,2,4,10738.181108982097,45567.650851314436,1,0,0.0
1349.116520369194,2,1,3427.7313694864824,19091.39699509083,0,13,4103941.858644281
819.0,0,0,77.67843427278925,19972.818059769794,7,0,0.0
1279.9064831718922,2,4,1783.9880792609774,26183.823514425705,1,0,0.0
