trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
329258,1123,833,2,1,2444.0,34157.0,5,13,11799949
243281,834,1838,2,4,2730.0,15146.5,1,0,0
3039656,10079,2049,2,1,2784.8,23595.7,8,13,33228176
387436,1316,1641,2,4,14.6,14244.3,6,0,0
380301,1292,1451,2,4,1280.0,45710.6,1,0,0
2776106,9188,607,2,4,14.6,22951.9,6,0,0
893238,3045,1159,0,2,6079.0,24823.3,2,5,60979288
29985,97,1898,2,1,2411.0,43395.8,0,2,33796209
1165175,3992,2134,0,3,19829.0,37268.0,1,0,0
258263,885,768,2,1,872.0,53411.9,5,4,90082960
1067417,3647,1641,2,4,14.6,39034.1,6,0,0
428038,1453,1336,2,4,10500.0,90279.0,1,0,0
871383,2968,1246,2,4,14.6,46384.3,6,0,0
3565920,1074,2190,0,0,396.4,105596.2,7,0,0
1855541,6281,668,2,4,14.6,27588.1,6,0,0
3579808,1499,941,0,0,95.6,23056.2,7,0,0
3506738,9037,1641,0,0,68.7,23782.6,7,0,0
1395,6,1530,0,2,6669.0,33075.0,2,8,150186
3601861,2167,484,0,0,144.6,24903.3,7,0,0
3137182,10411,1825,2,4,100.0,96547.9,6,0,0
1035340,3540,1837,0,2,3848.0,32209.9,1,13,42804521
1166701,3998,1715,2,4,8700.0,32589.6,1,0,0
24583,81,1684,2,4,1900.0,21277.1,1,0,0
73205,243,2112,2,1,3067.0,21169.8,5,4,73269855
913966,3114,2077,2,5,2200.0,48422.6,1,0,0
3573150,1294,1276,0,0,119.3,29402.8,7,0,0
362854,1234,1778,2,1,2236.0,24035.2,5,12,71036088
1104159,3772,1986,0,3,35361.0,57485.8,1,0,0
1006357,3436,1409,0,2,3365.0,25124.3,1,6,89698391
1018511,3479,1039,2,4,5200.0,30242.8,1,0,0
646834,2210,1915,2,4,14.6,43630.1,6,0,0
1148073,3927,952,0,3,4989.0,19983.1,1,0,0
3055837,10131,1560,2,4,14800.0,45023.3,1,0,0
240354,820,1194,2,1,5367.0,33259.2,0,1,81232100
330961,1127,476,2,4,13900.0,43080.0,1,0,0
1263542,4321,1355,1,4,5270.0,72104.9,1,0,0
675240,2306,1491,2,4,14.6,13865.0,6,0,0
673754,2302,524,2,1,1838.0,32066.2,0,7,49296242
601867,2050,1989,2,1,3564.0,53911.1,5,8,79913246
944470,3221,2106,2,1,2038.0,46024.6,0,8,83177405
191527,650,1307,2,4,14.6,24735.3,6,0,0
3641071,3347,1825,0,0,70.2,16726.7,7,0,0
598323,2037,2108,0,3,16576.0,52631.8,1,0,0
