trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1825.0,2,4,14.600000381469727,45079.9248881922,6,0,0.0
283.1089487443413,0,3,1802.4322586592202,27773.202908402833,1,0,0.0
545.0,2,4,2416.8283799294395,24525.106729321884,5,0,0.0
337.35968990908884,0,3,600.0,716.6339051764021,1,0,0.0
1002.0,2,4,1300.0,29025.30902657308,1,0,0.0
1128.4732876154906,0,2,6105.894773694793,19005.99910247323,2,7,19923555.900349993
1915.0,2,4,14.600000381469727,71253.52726714914,6,0,0.0
364.7225727613064,2,4,11354.540602762821,38782.74082622264,1,0,0.0
2151.15226744704,0,0,189.8237728752517,41993.43069197048,7,0,0.0
814.4934561003456,0,0,222.20406943632605,43554.64786271735,7,0,0.0
1993.6535044562274,0,3,7647.032355293507,21711.05804009266,1,0,0.0
426.8439546581356,2,1,1186.848029692966,37407.89860815962,5,1,37151298.44370549
1059.474131186925,2,4,2124.7745799703484,20716.458758736895,1,0,0.0
1746.972391016822,2,1,4039.846470253209,16135.115357156525,5,10,56249753.92226571
1197.1147924383524,2,4,99.5156307687982,30633.386522873112,6,0,0.0
1982.713418297205,2,4,14.600000381469727,17935.415177927673,6,0,0.0
1142.1041698649067,1,4,13526.809861181018,74051.58010336173,1,0,0.0
2006.0,2,1,1899.4728885306458,27124.506848782476,5,4,88371748.62030451
70.60804708524977,0,3,6316.929768850552,18938.529842451127,1,0,0.0
2050.119147421904,2,5,3480.6505865510762,37331.13955887083,1,0,0.0
1825.0,0,0,121.15776487298906,30603.2881980737,7,0,0.0
1150.7544409360946,0,0,90.02907273192899,16623.4167101681,7,0,0.0
1672.0,0,2,39735.0867379561,54856.11532425756,1,5,41771463.59413005
1308.6488150012308,2,1,3628.5015263512987,16522.02641354401,5,5,37595982.2293767
1886.7264331498095,2,4,6217.080599170517,9318.686373811643,1,0,0.0
1015.1524983910089,2,4,7535.347816550128,51417.693886464,1,0,0.0
