trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3591232,1837,1063,0,0,224.8,57666.6,7,0,0
960570,3272,1589,2,1,1126.0,49685.6,3,12,47639417
245326,842,860,0,2,4918.0,10551.6,2,3,67591565
878861,2993,1825,2,4,30.0,62598.4,6,0,0
1024802,3498,1771,2,4,6200.0,20607.1,1,0,0
1299513,4437,479,0,3,22235.0,49343.4,1,0,0
795498,2710,1378,2,4,15900.0,39574.1,1,0,0
741857,2533,1449,2,4,1600.0,22753.2,1,0,0
902455,3074,1063,2,4,30.0,439.3,6,0,0
900687,3069,774,2,1,6704.0,57302.3,5,10,27829212
1058272,3618,923,0,3,16937.0,45307.5,1,0,0
262869,899,1843,2,4,4200.0,26232.7,1,0,0
3452103,5429,1215,0,0,121.4,28656.3,7,0,0
222730,757,637,2,4,14.6,32574.9,6,0,0
3656746,3822,576,0,0,147.0,32868.6,7,0,0
3622142,2768,1033,0,0,118.8,27720.1,7,0,0
682157,2328,1193,2,1,1846.0,33148.8,5,7,22747612
731785,2501,2073,2,1,3142.0,69152.3,0,9,42648118
1064350,3636,1215,2,4,14.6,28905.1,6,0,0
896908,3055,1541,2,4,7700.0,25987.0,1,0,0
174383,586,1464,2,4,1100.0,15790.6,1,0,0
386969,1315,1564,2,1,299.0,25605.1,0,9,62296283
3465177,3278,1945,0,0,265.1,62891.3,7,0,0
953747,3252,1839,2,1,483.0,24364.0,0,5,76135319
1108357,3785,1256,2,4,40000.0,80692.7,1,0,0
52063,173,880,2,4,14.6,18705.3,6,0,0
579100,1971,1040,0,3,9937.0,41548.1,1,0,0
687018,2345,657,2,4,6400.0,30431.9,1,0,0
903506,3078,1399,2,4,14.6,21141.1,6,0,0
687379,2346,1429,2,4,14.6,57484.4,6,0,0
767891,2622,1653,2,1,7067.0,31852.9,5,13,32006168
32261,104,1373,0,2,3063.0,20677.5,1,13,13231766
3562138,957,1276,0,0,91.2,12605.2,7,0,0
401357,1366,924,2,4,3600.0,24778.0,1,0,0
574684,1957,2135,0,2,3731.0,31879.8,1,1,50500077
1245140,4259,1641,2,4,14.6,55273.1,6,0,0
1027973,3510,1246,2,4,14.6,50650.7,6,0,0
3521439,10445,1945,0,0,274.3,56817.5,7,0,0
1273988,4356,1680,2,4,2400.0,1409.6,1,0,0
557288,1896,1995,2,4,3900.0,26716.2,1,0,0
861819,2934,2114,2,5,2700.0,32298.9,1,0,0
838490,2854,1945,2,4,14.6,64424.4,6,0,0
777897,2651,607,2,4,14.6,39716.3,6,0,0
489351,1670,1621,2,4,10400.0,13495.4,1,0,0
569616,1938,1368,2,4,14.6,37901.3,6,0,0
583532,1986,2050,0,3,12336.0,42116.9,1,0,0
2384303,7861,1276,2,4,14.6,42583.7,6,0,0
611262,2082,1927,2,1,1782.0,15001.0,0,2,92538064
3593878,1918,1611,0,0,75.0,15117.8,7,0,0
1245056,4259,1115,2,4,6900.0,44280.8,1,0,0
3600425,2122,698,0,0,280.8,52388.2,7,0,0
964026,3285,1352,2,1,2100.0,14006.5,1,11,32551253
1064409,3636,1346,0,3,4100.0,45386.3,1,0,0
3490845,7632,2129,0,0,236.3,54892.4,7,0,0
1245215,4259,2052,2,4,24700.0,69618.5,1,0,0
1134900,3878,1802,2,1,70.0,20299.6,3,13,35417062
3642789,3402,1002,0,0,289.7,58813.4,7,0,0
58964,197,582,0,3,21718.0,53234.7,1,0,0
516243,1765,1805,2,4,2800.0,13654.9,1,0,0
3657822,3854,1611,0,0,104.5,24372.6,7,0,0
464533,1580,1342,0,3,1400.0,23981.7,1,0,0
3655154,3775,1368,0,0,77.8,17368.8,7,0,0
329550,1123,1174,2,4,3300.0,30872.5,1,0,0
925474,3153,2173,2,4,37700.0,83118.4,1,0,0
583896,1987,905,2,4,5760.0,48800.6,1,0,0
1308100,4467,1829,2,4,6300.0,20397.9,1,0,0
2751019,9104,1901,1,4,5934.0,61729.2,1,0,0
815665,2778,1094,2,4,14.6,19972.5,6,0,0
2567449,8475,1824,2,4,3200.0,31185.9,1,0,0
1635763,5546,2097,2,4,17900.0,38430.4,1,0,0
3566882,1107,423,0,0,113.2,28278.6,7,0,0
3470688,4463,1399,0,0,144.4,32666.1,7,0,0
751054,2561,2147,2,4,12000.0,59540.0,1,0,0
3546848,489,1856,0,0,83.4,17041.4,7,0,0
320132,1093,2037,2,4,14.6,35583.5,6,0,0
358535,1217,1700,2,4,900.0,18289.7,1,0,0
98377,336,1372,2,4,3700.0,24966.1,1,0,0
894517,3050,492,0,2,41445.0,58464.5,1,4,69871258
303071,1031,1650,0,3,2900.0,13371.5,1,0,0
949912,3238,2104,2,1,8109.0,47436.9,5,3,11093372
1164980,3991,1653,0,2,6943.0,23116.6,2,1,86791544
342214,1161,621,2,4,2080.0,27482.9,1,0,0
780920,2663,1256,2,1,3877.0,16487.9,5,6,81498741
538570,1831,1945,2,4,14.6,18585.3,6,0,0
205140,697,1096,2,4,2160.0,72312.9,1,0,0
463666,1577,2014,0,3,700.0,39625.3,1,0,0
243750,836,1764,2,4,14.6,33781.1,6,0,0
857035,2921,1419,2,4,6900.0,27134.0,1,0,0
480511,1637,1475,2,4,3760.0,22202.8,1,0,0
3572728,1285,2098,0,0,166.3,37065.5,7,0,0
986851,3366,1921,2,1,3964.0,32017.3,5,11,81127321
3633845,3129,1915,0,0,91.8,21268.6,7,0,0
828093,2819,1281,0,3,12000.0,27394.6,1,0,0
255409,877,1514,0,3,3500.0,20673.2,1,0,0
877222,2988,1496,2,4,7900.0,16863.8,1,0,0
1365844,4660,1896,2,1,4456.0,30877.1,8,9,35342312
1144934,3916,1866,2,1,10900.0,31952.0,5,11,38921874
1544738,5256,1745,2,4,7500.0,48415.8,1,0,0
563900,1919,2165,0,3,35908.5,133744.7,1,0,0
927225,3160,788,2,4,14.6,35379.1,6,0,0
1127199,3850,1409,2,1,5120.0,47190.4,0,2,34453201
3563543,998,2006,0,0,277.3,65987.0,7,0,0
843092,2869,1983,0,2,5289.0,24793.0,2,6,2572250
754946,2576,674,2,1,8106.0,9710.5,5,5,24689656
1116192,3812,1835,2,4,1520.0,36940.5,1,0,0
412878,1404,1714,2,1,123.0,99851.8,0,2,76187407
497006,1694,423,2,4,30.0,38950.1,6,0,0
87366,291,1844,2,4,11100.0,35229.3,1,0,0
3055598,10131,847,1,4,20344.0,2090.8,1,0,0
1015531,3472,2077,2,1,9623.0,83041.0,5,12,49463623
3593381,1904,1945,0,0,168.3,41876.0,7,0,0
481730,1640,1303,2,4,17300.0,36750.0,1,0,0
499134,1701,725,0,3,42150.0,124454.4,1,0,0
3488452,7445,1764,0,0,321.7,46992.6,7,0,0
59774,199,2073,0,2,2977.0,27943.1,1,9,18829322
2715935,8982,1550,2,4,14.6,72301.1,6,0,0
542087,1843,449,2,4,1900.0,22471.7,1,0,0
3518045,10105,1915,0,0,234.8,53570.3,7,0,0
116415,393,1286,0,3,24766.0,52777.3,1,0,0
703413,2410,1185,2,4,14.6,42876.8,6,0,0
521347,1779,616,2,4,7500.0,32757.7,1,0,0
264609,903,1825,2,4,14.6,21164.2,6,0,0
