trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1165.8756898713152,0,0,152.60919005400953,22649.22797240574,7,0,0.0
698.0,2,4,14.600000381469727,16548.13106115878,6,0,0.0
1003.9291956522574,0,3,35433.78054821444,84645.81342795768,1,0,0.0
1618.6691832077117,2,4,2234.6552866291886,33539.31707238357,1,0,0.0
698.0,2,1,300.0,26380.457638483775,5,2,17748079.26677335
1174.687931462599,2,4,587.5711060659312,27866.909796673677,1,0,0.0
1332.689405643976,2,4,6397.952634518751,64357.630167260024,1,0,0.0
2068.0,2,4,14.600000381469727,62649.17085321099,6,0,0.0
1124.4041554300252,2,4,14.600000381469727,18204.004448834192,6,0,0.0
2098.0,2,1,3255.87261174731,11968.640914152167,5,7,31521055.037041586
1559.5916197905938,2,4,63902.808733681275,45778.9957361943,1,0,0.0
2048.250188507731,0,0,207.0742947662204,50134.49544794241,7,0,0.0
1089.7887351884954,2,4,14.600000381469727,30501.191429828283,6,0,0.0
1002.0,2,4,14.600000381469727,46785.516279169075,6,0,0.0
421.6940992373847,0,0,163.93618304698836,42650.40825534937,7,0,0.0
941.0,2,1,1474.48868003786,30275.41352092826,8,1,50575977.364385486
762.7824039375199,2,4,14.600000381469727,16519.26313916908,6,0,0.0
1176.1595690760544,2,4,8574.545159751035,58607.63834337762,1,0,0.0
1794.0,2,4,114.63780760771046,14008.178064173868,1,0,0.0
1746.9377684867547,0,0,82.07093822352813,20025.954638481428,7,0,0.0
1558.081785013459,0,0,70.70074260155151,15704.082351920708,7,0,0.0
1459.3539475920152,0,0,30.0,7698.200087399444,7,0,0.0
852.3066759421324,0,3,4402.971683778737,26706.539164093247,1,0,0.0
710.7810780280705,2,4,654.7079119579574,41657.424263563335,1,0,0.0
2159.0,2,4,14.600000381469727,20449.668530171006,6,0,0.0
974.5974425045655,2,1,394.26363459908293,16066.88583118693,1,7,57901160.47016431
1412.7441476587614,0,3,1000.0,1140.5345112906987,1,0,0.0
2128.4354491678873,0,3,15306.537021255193,31683.519999903314,1,0,0.0
742.5485352124548,0,3,7261.707363889066,24138.511744879343,1,0,0.0
2172.6107184355237,2,1,1800.0,43769.397130644524,5,11,34594093.744456686
1758.2724090830882,0,3,2916.9667762406093,29580.17099623882,1,0,0.0
698.0,2,1,3683.964913683687,21776.039813433938,5,9,73000714.79455835
1737.1567904407261,0,0,169.11517873193804,42663.51220868704,7,0,0.0
1571.6753772910633,2,4,14.600000381469727,26037.62035705543,6,0,0.0
1838.0076353208458,0,2,15954.409876281663,41473.135770990826,1,3,81372510.01194407
1795.9714170339155,2,1,2003.499380901317,20242.717331099982,0,9,64718561.817287736
673.6153097766576,2,1,47.49316521120124,85130.33322955541,3,2,92933807.8675586
741.7307911394977,2,4,380.45232267891413,16700.03757735376,1,0,0.0
816.2509278681313,2,4,30.0,23605.414251137438,6,0,0.0
1840.6122088944367,2,1,2600.0,42795.206478126136,5,3,8305391.117268415
1945.0,2,1,3900.0,28424.91458954246,5,5,87764090.99696578
2037.0,0,0,105.55780289484211,25469.316379453805,7,0,0.0
2049.7050455128615,0,3,1494.4031161355244,14866.305737805871,1,0,0.0
1435.8301171335884,2,4,6868.552414375711,43868.3400198432,1,0,0.0
1132.228119525713,0,0,138.1445747032234,33583.669899457745,7,0,0.0
828.8385462689738,2,4,900.0,31669.086996142905,1,0,0.0
1532.9394000077443,2,1,2266.2288618283173,25406.686979901555,5,1,51364426.91577174
1094.393297820782,0,0,160.42031335309062,37304.92423772765,7,0,0.0
1861.283278775875,2,4,17860.999861482844,34006.67410708428,1,0,0.0
1745.804326556154,2,1,1380.1366063886046,11607.169692220476,0,13,60880947.33312491
1733.0,0,3,6098.413033316922,40818.493191815876,1,0,0.0
1188.1905496509053,2,4,4538.718907008791,27319.62761653001,1,0,0.0
1399.0,0,3,32363.045388081035,58474.01992728253,1,0,0.0
1080.8575815138045,2,4,648.7209066884437,39802.66019846978,1,0,0.0
1429.0,2,4,11345.084089483495,17439.12821613041,1,0,0.0
576.0,2,4,8592.346078888795,19982.42591143635,1,0,0.0
1745.9972009965209,2,4,30.0,56355.26103297414,6,0,0.0
1794.0,0,3,29039.259632157868,52391.87034971618,1,0,0.0
1439.7374501987103,2,1,407.40550514105206,31163.20145712504,5,4,14614620.406879969
817.9093010499381,2,1,2793.09159035116,25650.70686336325,5,10,80405192.21653947
1733.0,2,1,827.0924219794333,67831.89145834724,5,4,72610783.93658963
1964.4784849270718,2,4,14.600000381469727,73037.73299110572,6,0,0.0
1483.2199940174096,0,2,6609.060751276743,21917.191060950074,2,4,62253839.35324111
1852.969291760524,2,4,14.600000381469727,21272.774832994815,6,0,0.0
1733.0,2,4,900.2861602463561,20352.707302952345,1,0,0.0
1501.519181122407,0,0,162.85450110328577,75191.46023197562,7,0,0.0
1976.0,2,4,6000.0,-9184.561209289408,1,0,0.0
1000.6877095689829,2,4,7818.976147117269,28538.35879904793,1,0,0.0
1794.0,2,1,809.777531529336,44102.35395174206,0,5,18466591.615743537
1400.8652759955078,0,0,85.58277351026162,22376.06765939527,7,0,0.0
1984.7942693156147,2,1,242.38400624656816,83616.69114013397,3,13,5520134.930946972
2140.239846925826,2,4,13250.93634263977,3467.2215358952817,5,0,0.0
1725.109058986546,2,1,3571.1574734875885,58618.355568130915,8,1,17420389.093673464
1851.2134774107549,0,0,66.30658335434731,17227.329111722658,7,0,0.0
1622.3401815466473,2,1,2173.4961181189055,20668.92743915169,0,10,36448886.95663384
1458.4104441650272,2,4,1324.832201108434,17723.618066559528,1,0,0.0
1612.2368572103996,1,4,20729.52926753474,39491.56004705528,1,0,0.0
1842.6253124515633,0,3,19016.96250204913,26751.58192447362,1,0,0.0
2043.5877694902085,2,1,3953.5483452733192,37579.69664290112,5,11,7807847.5445556585
1951.9895932304698,0,2,6003.452732509119,23558.074984787952,2,2,67527341.69944945
1882.4325093041477,0,2,34207.89780238524,75458.01665823843,1,10,54617253.64513604
2078.1301782503424,2,4,14.600000381469727,41747.334320158196,6,0,0.0
1945.0,2,4,722.3688038933083,29648.452319746204,1,0,0.0
819.3891649484063,2,4,23503.666823729778,52183.60801911069,1,0,0.0
1490.5678754417813,2,1,4940.431670768127,39561.306807320245,8,8,31639442.769407477
1971.8412533882995,2,4,3002.2115310408867,87492.52875724254,1,0,0.0
1733.0,2,1,78.86711894685537,48527.80926791805,3,3,64629699.13776691
1315.539672947692,0,0,205.0605565230014,46889.32409549613,7,0,0.0
1196.3175705922874,2,1,4296.542075837661,24078.074777577884,5,5,73812307.4780129
1770.8804536261916,2,4,5023.640993708829,28096.77215640394,1,0,0.0
1388.2405581918035,2,4,3712.440233459846,61184.54389075706,1,0,0.0
1956.700426461228,2,4,5814.168301915834,23653.104966322266,1,0,0.0
810.5871718403789,2,4,1702.6638531705366,29026.263920691083,1,0,0.0
1817.0675995272684,2,5,1298.1764854855937,45215.47159212769,1,0,0.0
1441.1521423551144,0,2,67036.92614183013,130458.03227556226,1,8,60511902.43855847
1813.312167921203,0,0,192.18331146652224,46213.867275830504,7,0,0.0
522.3467533637095,0,2,6444.212813804863,26406.373270760836,2,8,75152241.74807319
2006.0,1,4,23372.20089707413,35419.91388257562,1,0,0.0
1777.6944070026902,2,4,14.600000381469727,29813.889990492295,6,0,0.0
2068.0,2,4,18678.694751785366,33633.79397083064,1,0,0.0
2030.676874270755,2,1,9366.17043307336,39007.654517764866,5,2,66754343.52403034
686.8928004579742,2,4,14.600000381469727,27806.56872001505,6,0,0.0
1945.0,2,1,457.72628562706257,28720.51787124115,3,10,22216920.905121654
1076.4393643252886,0,2,3094.7933379884385,21342.77726403136,1,5,57733798.822632834
2167.8496386969696,2,1,3199.3072015704847,22211.725777677897,5,1,12214217.849162865
1380.3853839733608,0,3,9915.792926837708,23483.92134474415,1,0,0.0
2141.712619542026,2,4,12702.796236131897,25405.32617980511,1,0,0.0
250.49055280830552,2,1,4579.382897971327,16713.363274015657,5,3,84543421.28293175
1519.0,0,2,3023.717491024072,35090.33968893314,1,7,21743469.11554634
1550.0,0,0,211.4212516328478,34706.72137649274,7,0,0.0
141.96878060887403,0,2,4500.0,4517.253920667601,2,2,75067651.96980123
1408.738131654622,2,4,14.600000381469727,31794.411463291835,6,0,0.0
1890.4583507725158,2,1,4077.4901197211384,56152.535204968706,3,3,34069091.55019003
1982.431409324052,2,4,14.600000381469727,13942.109306646122,6,0,0.0
585.245011539856,0,0,65.26627872624653,17460.220233188964,7,0,0.0
1519.0,2,4,7194.759038295248,30091.40306982713,1,0,0.0
771.9476297638513,2,4,4028.905085353039,21007.161876110524,1,0,0.0
1399.0,2,4,4899.609391041054,25819.2012449995,1,0,0.0
1141.509866082253,0,3,5868.099751827856,34043.552362466624,1,0,0.0
1525.0609912066466,0,3,14577.888102272002,16824.143218116835,1,0,0.0
1560.755558056317,2,4,14.600000381469727,25627.52443753844,6,0,0.0
1303.0091757278906,2,4,14.600000381469727,39666.38346558322,6,0,0.0
1110.0854738532857,0,0,306.80520276525493,55190.43349531501,7,0,0.0
1405.7833747928191,2,4,211.76019935685244,17115.65192098969,1,0,0.0
1672.0,2,4,4315.413098822859,13063.10757501705,5,0,0.0
1787.2559836112819,2,1,3854.4489225474535,13655.38800987144,5,1,76104576.45239268
2102.1887408503962,2,1,5105.421571191648,43909.30492313754,0,6,42202698.698450185
1884.0,0,0,139.20301065970838,35103.27571353106,7,0,0.0
1442.3092708091922,2,1,411.04049289348694,31078.767931187114,5,4,17473392.26875365
1595.621227535975,2,4,14.600000381469727,45675.06195187881,6,0,0.0
907.9501493127631,2,4,14.600000381469727,30833.62779614125,6,0,0.0
1646.7174100323118,0,3,26996.71801763862,107309.19577167228,1,0,0.0
1684.934998328372,0,0,300.0,69357.73323488906,7,0,0.0
1015.0398186884255,0,3,19217.907191790433,56511.00735857299,1,0,0.0
1830.530028682366,2,4,4556.1308019355,44721.90356846169,1,0,0.0
407.5016426251911,2,4,40569.29299793608,67513.93267321166,1,0,0.0
1154.0,2,4,5524.385662301429,28837.135047407366,1,0,0.0
1629.2226567346795,0,0,68.76708808771433,14025.149540059298,7,0,0.0
1432.3226714686255,2,4,14.600000381469727,32668.24439227443,6,0,0.0
683.2435271098734,2,1,1790.3328560915002,28459.725402994067,5,7,86615785.92744796
1898.8865516138226,2,4,8009.858588109121,19061.789046894934,1,0,0.0
782.1595686993539,0,0,169.11400710399835,39165.175622457515,7,0,0.0
