trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
505243,1726,71,0,3,13967.0,45849.2,1,0,0
48128,161,1747,2,1,892.0,23566.1,0,12,62378322
882756,3007,733,2,4,1200.0,38875.3,1,0,0
7167,27,1223,2,4,4100.0,18350.0,1,0,0
747816,2550,2124,2,5,1500.0,78956.3,1,0,0
3672788,5742,1915,0,0,172.1,47983.3,7,0,0
131145,441,524,0,2,67095.0,92122.2,1,7,47179061
3669500,5215,941,0,0,147.4,31118.9,7,0,0
3661345,3972,1185,0,0,178.6,38430.0,7,0,0
3532784,68,941,0,0,177.5,43611.6,7,0,0
785642,2676,351,2,4,11000.0,36978.4,1,0,0
473047,1610,1836,2,4,1800.0,100288.8,1,0,0
1157450,3961,2077,2,1,2309.0,14335.7,1,1,38375651
318778,1088,1976,2,4,14.6,19121.1,6,0,0
892678,3042,1086,2,4,840.0,35424.7,1,0,0
277884,950,1227,2,4,6300.0,72845.5,1,0,0
148624,496,647,2,4,4200.0,25973.5,1,0,0
77699,259,1616,0,2,6523.0,21471.0,2,8,11218428
356524,1207,458,2,4,9100.0,33361.9,1,0,0
683692,2333,1935,2,4,6300.0,28531.4,1,0,0
2094852,7099,1957,2,4,13900.0,34539.4,1,0,0
3600753,2134,1580,0,0,173.2,41707.9,7,0,0
766847,2618,1856,2,4,14.6,15703.5,6,0,0
1681757,5700,1104,2,4,840.0,20632.6,1,0,0
1721936,5837,1400,2,4,15400.0,105239.2,1,0,0
589816,2008,1108,2,4,960.0,39093.3,1,0,0
1110605,3792,1684,0,2,5277.0,17019.0,2,5,99550264
3544912,435,333,0,0,84.5,20448.6,7,0,0
1436895,4894,2148,2,4,4700.0,106646.7,1,0,0
3467131,3797,880,0,0,95.2,24288.2,7,0,0
3455077,7944,760,0,0,194.4,46481.8,7,0,0
2454671,8094,1957,2,1,6123.0,69071.0,8,11,16097522
359817,1222,1909,2,4,7600.0,35103.9,1,0,0
857114,2922,1388,0,3,16976.0,90932.6,1,0,0
272991,934,2077,2,1,3236.0,24200.0,5,7,80159562
1313169,4484,132,0,3,23347.0,57155.9,1,0,0
3661172,3966,1611,0,0,70.7,17811.3,7,0,0
779917,2660,2165,0,3,18102.0,57713.3,1,0,0
700352,2396,1002,2,4,14.6,15854.0,6,0,0
808494,2755,1282,0,2,5651.0,29373.4,2,2,43067145
884958,3015,1611,2,4,14.6,15903.7,6,0,0
3617638,2638,1063,0,0,194.3,42076.4,7,0,0
3621572,2751,1611,0,0,151.3,36393.1,7,0,0
1649635,5591,1890,2,4,9300.0,46197.2,1,0,0
983278,3354,1028,2,4,4600.0,25560.7,1,0,0
535036,1822,801,2,4,3520.0,22978.6,1,0,0
660991,2256,362,2,4,1250.0,23767.6,1,0,0
2688520,8899,2165,0,3,45190.0,157182.6,1,0,0
413293,1404,1791,2,4,49600.0,80986.3,1,0,0
1165736,3995,1747,0,3,9807.0,37667.8,1,0,0
815543,2778,921,2,1,5821.0,30275.1,0,13,18643141
92489,314,2047,2,1,13691.0,45298.5,5,6,99187093
1329782,4543,1285,2,4,2160.0,34916.3,1,0,0
1166284,3997,757,2,4,1600.0,32299.9,1,0,0
426002,1447,2141,2,1,2084.7,29027.1,8,13,1155138
333989,1135,1227,2,4,1900.0,27195.6,1,0,0
1108848,3786,1897,2,4,32200.0,129345.8,1,0,0
298737,1018,751,2,4,840.0,21975.9,1,0,0
3443078,1627,1154,0,0,91.5,24634.1,7,0,0
2248874,7424,1703,2,4,14.6,38135.6,6,0,0
1281612,4383,1649,2,4,5500.0,33192.3,1,0,0
715999,2452,1891,2,4,3920.0,16712.0,1,0,0
2895834,9591,1672,2,4,14.6,50560.2,6,0,0
3533889,102,819,0,0,241.8,22902.6,7,0,0
988780,3371,1123,0,3,41060.0,79608.5,1,0,0
3444676,5878,2129,0,0,301.4,74803.7,7,0,0
3463036,2665,1491,0,0,149.5,31351.7,7,0,0
722847,2474,1611,2,4,14.6,10299.2,6,0,0
2442715,8051,487,2,4,17300.0,39400.2,1,0,0
870409,2964,1838,2,1,2306.0,24239.3,5,9,96140092
3302674,10973,1523,0,3,9435.0,53725.3,1,0,0
337044,1145,1014,0,2,2921.0,18532.5,1,10,25428694
199601,678,528,2,1,1192.0,30705.2,5,13,20567107
1149386,3931,1220,2,4,11100.0,40118.4,1,0,0
895215,3051,1153,0,3,20028.0,87401.5,1,0,0
1342135,4585,1856,2,4,14.6,29162.2,6,0,0
733078,2505,2111,0,2,4431.0,28494.6,2,6,8669984
471642,1605,563,0,3,32566.0,90351.0,1,0,0
898293,3062,1835,0,2,4467.0,22735.0,2,6,61367374
3442146,1359,1945,0,0,98.6,48805.8,7,0,0
331001,1127,1676,2,5,1700.0,49527.2,1,0,0
404618,1378,832,0,3,24419.0,71502.6,1,0,0
3654103,3747,849,0,0,68.2,15497.3,7,0,0
194384,658,1846,2,4,1760.0,23025.3,1,0,0
336670,1144,1160,0,2,3375.0,18870.8,1,4,1589578
437888,1487,722,2,4,420.0,23167.6,1,0,0
775873,2646,1932,1,4,12642.0,37903.7,1,0,0
3550403,603,2006,0,0,257.2,60858.3,7,0,0
681555,2326,1528,2,4,14200.0,53201.6,1,0,0
410297,1397,1472,2,5,3400.0,21103.6,1,0,0
1208410,4134,506,0,3,16077.0,89268.4,1,0,0
3453079,6034,1276,0,0,26.9,1063.1,7,0,0
844156,2873,2134,2,1,693.0,54789.3,0,8,80315440
3643711,3434,1611,0,0,67.8,16413.4,7,0,0
127966,429,1196,0,3,18397.0,48432.0,1,0,0
913698,3113,1094,2,4,14.6,-193.4,6,0,0
20516,68,1951,2,1,137.0,71370.9,3,10,34692824
3623114,2802,484,0,0,100.1,23409.7,7,0,0
855258,2914,1621,2,4,11400.0,18662.5,1,0,0
893936,3047,1976,2,4,14.6,20460.7,6,0,0
3627096,2923,1338,0,0,67.4,13143.7,7,0,0
792485,2701,555,0,3,9376.0,25283.2,1,0,0
106481,362,922,2,1,68.0,32007.3,3,3,62852764
1027664,3509,1927,2,4,5400.0,47935.5,1,0,0
425040,1443,1952,2,1,7505.0,31988.4,5,11,43636268
101585,346,562,2,4,3840.0,22819.2,1,0,0
2060991,6985,1511,0,3,16303.0,59603.0,1,0,0
3509104,9203,1550,0,0,174.1,55438.6,7,0,0
3600352,2119,2159,0,0,174.2,42784.7,7,0,0
1281837,4385,1292,0,3,1900.0,34230.7,1,0,0
178319,602,1689,2,4,6300.0,10361.4,1,0,0
3437931,523,1094,0,0,252.3,51627.5,7,0,0
3592837,1891,698,0,0,123.4,30400.3,7,0,0
203360,689,1569,2,4,29200.0,51941.9,1,0,0
1028087,3510,1966,2,4,60700.0,59282.1,1,0,0
1157778,3963,1976,2,4,14.6,34578.3,6,0,0
3663265,4190,2190,0,0,91.6,22073.7,7,0,0
1272137,4350,1143,2,4,9600.0,66866.4,1,0,0
3437628,430,1856,0,0,109.6,45341.0,7,0,0
559884,1905,1524,2,1,3506.0,26343.8,5,1,28957480
238204,814,1818,2,4,450.0,29220.4,1,0,0
1157130,3960,552,2,1,3204.0,20898.7,5,2,74252974
936422,3196,1532,2,1,2389.0,41862.9,5,9,20193255
1111225,3794,1733,2,4,14.6,45813.7,6,0,0
1014459,3467,1992,0,3,8600.0,65149.6,1,0,0
209667,711,1841,2,4,1000.0,43907.1,1,0,0
82921,277,2163,2,4,30900.0,111745.6,1,0,0
1002836,3423,2143,0,3,5693.0,23201.2,1,0,0
2005372,6792,1915,2,4,14.6,31628.6,6,0,0
618107,2109,1367,2,4,6700.0,41342.5,1,0,0
697914,2386,1746,2,4,14100.0,46927.6,1,0,0
464371,1580,1633,0,3,22032.0,34116.9,1,0,0
74985,248,1076,2,4,5700.0,63116.7,1,0,0
3572161,1268,1460,0,0,165.2,39682.1,7,0,0
43481,146,1167,0,2,6296.0,21228.5,2,3,53671467
3539909,280,2068,0,0,182.6,42451.2,7,0,0
3597051,2009,1246,0,0,285.9,72448.1,7,0,0
3580255,1513,788,0,0,146.5,34997.5,7,0,0
701593,2401,1832,2,4,1750.0,46884.3,1,0,0
1014856,3469,2142,0,2,5822.0,32136.7,2,10,99198603
894606,3050,997,2,4,5500.0,46834.8,1,0,0
902389,3074,1106,2,4,8700.0,20988.8,1,0,0
3656872,3826,1276,0,0,108.8,26707.2,7,0,0
1154687,3949,2027,2,5,700.0,24717.3,1,0,0
958089,3264,2013,2,1,1886.0,19639.4,5,7,52467608
22491,73,611,2,4,10700.0,37141.1,1,0,0
223323,759,1682,0,3,2800.0,71210.8,1,0,0
296347,1011,1776,2,1,3400.5,92105.3,8,9,9464615
726220,2484,788,2,4,14.6,33878.8,6,0,0
1326659,4527,1890,0,3,6178.0,43991.1,1,0,0
2747238,9093,2015,2,1,1311.0,70586.9,5,1,28652066
3596815,2002,849,0,0,100.4,24825.4,7,0,0
2425,9,1976,2,4,14.6,30626.9,6,0,0
1247980,4268,1928,0,3,9969.0,48520.9,1,0,0
2423715,7990,1764,2,4,14.6,70306.8,6,0,0
3590686,1826,1764,0,0,203.9,46634.6,7,0,0
188479,638,2048,2,1,2487.0,28732.4,5,9,41244357
1108086,3785,2078,0,3,23842.0,128746.4,1,0,0
563570,1918,1077,2,1,4231.0,26793.9,5,2,53045350
3495529,8039,1733,0,0,130.0,29487.6,7,0,0
