trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1299.3731828013297,0,0,234.49546615854962,88238.88548513735,7,0,0.0
1211.7138663512103,2,4,34221.31028756439,57202.45555992822,1,0,0.0
1884.0,2,4,14.600000381469727,42108.0300092119,6,0,0.0
669.4671565462786,2,4,14.600000381469727,87705.7171317385,6,0,0.0
703.2790624037344,2,4,14.600000381469727,17782.87224876709,6,0,0.0
1229.571889439585,2,4,3399.5074651186496,19445.367161619903,1,0,0.0
1563.670699197929,2,4,21230.15225643376,41541.447424069906,1,0,0.0
1250.259770093479,0,0,109.1223330467077,21761.18108350779,7,0,0.0
1174.491907106723,2,4,30.0,54910.5751157827,6,0,0.0
485.3254980878107,2,4,8368.233528722296,15991.602437181404,1,0,0.0
2159.0,0,0,113.54754415142976,52602.94615505914,7,0,0.0
1213.7699283174354,1,4,24148.24250057297,45632.10075936382,1,0,0.0
558.4403660329688,2,1,7763.4292059432355,25903.464202199964,5,6,13450099.333193474
2155.310942679142,2,4,25320.025570060254,72887.91290109193,1,0,0.0
883.6408340765887,1,4,11430.747779424883,35397.52111694038,1,0,0.0
1856.2329161270247,2,1,3010.676825335719,19683.745875789155,5,12,33255443.784541875
1856.0,2,4,2903.0083560692847,23821.319165356195,1,0,0.0
847.5695128073069,2,4,14.600000381469727,77687.05938421775,6,0,0.0
1989.3431832934011,0,3,23820.40165455042,59458.29500789721,1,0,0.0
1805.710015204835,2,1,1340.557034946605,92504.2350530402,5,1,30449677.178527307
1856.0,2,4,14.600000381469727,17757.560958435854,6,0,0.0
1825.1031830165193,0,0,188.32067707205246,43248.06607577147,7,0,0.0
1836.2957211249907,2,4,1600.0,953.0699967240305,1,0,0.0
445.9701191672408,0,3,13436.20901658002,83171.11622421385,1,0,0.0
1440.5725067127494,2,1,389.38999977029084,32459.88777235507,0,12,4630461.285775629
2015.5058603087696,2,4,27711.23186176699,16738.812292763418,1,0,0.0
431.600461852816,0,2,3150.132293373403,17134.139644692663,1,10,97285974.53647934
1611.0,2,4,760.8637320881162,13352.41912947574,1,0,0.0
1215.0,2,1,2464.374073214514,17032.801394137834,5,4,14418558.22284556
2115.002147717852,2,4,14.600000381469727,28667.934721794318,6,0,0.0
1530.4582700717433,2,4,7271.431928430918,46064.46154575334,1,0,0.0
1242.2933554258548,0,2,5071.00027060101,21284.809471361077,2,1,58568468.76010235
1387.9153030846176,0,0,71.23150988527,26293.48917783122,7,0,0.0
2190.0,0,0,116.95404233925316,31196.386548257266,7,0,0.0
1829.038900229637,2,4,3163.254887275219,16377.17442083279,1,0,0.0
1580.0,0,0,69.78591853494278,17435.900094336324,7,0,0.0
2037.0,0,0,68.07109337675482,16330.473135378224,7,0,0.0
2138.937807230322,2,1,6399.412474961945,25579.357345842433,5,5,2204779.0057987147
762.4434890903051,2,4,2347.244872796309,29172.854666476316,1,0,0.0
382.5140435350483,2,1,1200.0,21680.894429392527,0,7,35199872.550313815
465.68911335045425,2,1,30.336770153263753,71560.88007502038,3,2,92634412.49959934
614.7371872012442,0,0,73.66408101675262,16418.277802306464,7,0,0.0
1839.0,2,4,6681.355578476315,64230.18330793527,1,0,0.0
1701.1606354756268,2,4,14.600000381469727,17376.457115854344,6,0,0.0
1672.9364061632268,2,4,2700.0,62688.17253940195,1,0,0.0
1385.1447367540397,0,2,5295.557408137369,22794.77747196433,2,11,16509969.262648094
1810.3699113939215,2,4,2173.0733619043135,54669.86862162234,1,0,0.0
1557.4361596088295,2,1,3803.4792932683213,20361.380613025096,5,6,51383297.38550514
880.0,2,4,631.6863761799383,34392.84450666132,1,0,0.0
2129.0,2,4,14.600000381469727,19657.736873855363,6,0,0.0
2129.0,0,3,1741.970120727311,30767.75329654023,1,0,0.0
2152.6334488768616,2,4,593.4855446987989,19360.593333538236,1,0,0.0
1961.0392828007425,2,4,8593.831323576787,56893.31973955266,1,0,0.0
496.8211154568612,2,4,19177.996776674026,100674.37235598113,1,0,0.0
1338.5374232582828,0,2,5553.475226970185,21651.673201091508,2,11,13883355.677616717
1440.038017997704,2,4,14.600000381469727,21300.436672130774,6,0,0.0
1550.0,2,4,5048.476773899505,28054.80418153234,1,0,0.0
1945.0,0,0,248.38501764490704,28206.05034344352,7,0,0.0
1460.0,2,1,3255.061797749224,61312.217488315444,0,5,47758202.01444163
941.0,1,4,11706.614823358716,47265.60387192142,1,0,0.0
2037.0,2,4,14.600000381469727,18969.974295361146,6,0,0.0
1044.464067886895,2,5,1522.6911980702887,36291.360076425226,1,0,0.0
1423.4012625070648,0,2,6003.264581314544,12980.175556592712,2,2,70011781.67924713
2098.0,2,1,1082.0843575221747,88401.468649925,3,1,74357077.8996265
1099.4137442399035,0,0,92.47551082465131,21972.5174347934,7,0,0.0
719.9738147849519,2,4,3247.677565560739,30260.448322749828,1,0,0.0
1829.342559631493,2,5,1518.6856749974327,72512.2708383221,1,0,0.0
1993.2896565758763,2,4,15843.524134232526,41843.15860658195,1,0,0.0
1137.794972500171,0,3,23187.593979446672,64264.04207609667,1,0,0.0
1154.0,0,0,324.7375232304621,64606.51373553127,7,0,0.0
728.1903845153528,2,1,1700.0,31049.668420869697,3,9,45949619.93257073
1741.4485371820665,0,0,253.67955016229743,65393.70490135225,7,0,0.0
1001.650672194235,2,4,49530.995636350526,27462.769088585737,1,0,0.0
1703.0,2,4,14.600000381469727,12626.682288611044,6,0,0.0
1512.2060814317783,2,4,1800.0,23167.123989922886,1,0,0.0
1915.0,2,4,5859.93772434156,23544.173264353405,1,0,0.0
517.7435436371509,2,1,2300.0,25734.78568166114,5,6,43096791.863013245
1984.7631661694745,2,4,8155.162330968591,17701.962056653912,1,0,0.0
882.4737210859491,2,1,3113.8438924486245,26744.71170320969,5,10,3305060.323093952
1587.952108837184,2,4,14.600000381469727,71017.17438343755,6,0,0.0
1974.9744973322652,2,1,3803.8054172107754,14903.796024501024,5,7,25321379.02146531
1825.0844271504236,2,4,2100.0,25597.100922892416,1,0,0.0
2129.508945578563,2,1,4621.061940182836,92765.46652348235,5,2,87751329.24754213
1850.2220228753386,2,4,6408.632215201074,54355.54510104881,1,0,0.0
2032.081315987965,0,2,4970.220369225325,23166.194429211395,2,4,27924563.98391038
1843.890156783391,2,4,1735.9151018150335,27178.67920176246,1,0,0.0
1307.0,0,3,13803.482878028844,32716.58456215094,1,0,0.0
1470.0241593794408,2,4,955.6103293057482,69949.96452000526,1,0,0.0
638.9889915486754,2,4,2699.7229399785792,34374.706000969294,1,0,0.0
1845.3667151204324,0,3,24351.07907828311,59600.04896565441,1,0,0.0
2159.0,2,4,14.600000381469727,21229.355686710212,6,0,0.0
673.9747831357523,2,4,6826.950452210726,40018.910344734024,1,0,0.0
1429.0,2,1,81.1654099087295,19263.32992073725,3,9,57295297.41976945
1529.5467544409814,2,4,29559.259543557586,56305.70132511802,1,0,0.0
1334.1307036739156,2,4,14.600000381469727,40344.16218060334,6,0,0.0
2037.0,0,3,6081.0144118001945,96858.57143849682,1,0,0.0
1405.7191709257238,2,4,100.0,56716.429991841,6,0,0.0
1198.2042554434797,0,2,3000.0,6008.941168891808,1,10,60712947.18786115
521.7953268010938,2,1,2895.092518005827,12842.969495403306,5,7,72277271.67184821
1733.6344547678216,0,2,12794.603026607727,42721.174223087575,1,8,71341867.78912532
1672.0,2,4,14.600000381469727,26677.90159726447,6,0,0.0
1678.5853276117286,2,1,935.2234625314826,21860.211387164174,0,8,13492065.410773957
1154.0,0,0,342.087952614802,63424.603689538555,7,0,0.0
162.56551474034765,0,3,1269.621021601614,1844.2810394656074,1,0,0.0
1459.1315166655943,0,2,6158.623771409704,46508.32095829905,2,12,71119238.50411913
343.8930349866199,2,4,2159.1027525957793,23686.785404214446,1,0,0.0
942.4560530682703,2,4,17756.95023292527,55275.9405701392,1,0,0.0
938.7935111205313,2,4,14.600000381469727,26835.743412466538,6,0,0.0
701.3995041787226,2,1,10794.905458996447,93211.34116968366,5,8,10886300.505019411
2166.5702400215428,0,3,9814.803821797817,68673.12153703856,1,0,0.0
1915.0,0,3,21597.00167329719,45334.712510517136,1,0,0.0
2139.8979829028444,2,1,240.99281229269556,42745.82281108066,5,1,21136287.44754576
1519.0,0,0,97.72963092694712,25178.216348638136,7,0,0.0
2162.3279856265735,0,3,22966.219263424835,53330.63166635251,1,0,0.0
1078.928859565661,2,4,14.600000381469727,36084.73108421409,6,0,0.0
1591.716816623027,0,2,3228.6457550604764,17361.590107843193,1,6,63730368.16387007
1491.0,0,0,103.07250076382726,17149.253095193417,7,0,0.0
2109.5720363585096,0,0,185.75720878223987,43946.59551279019,7,0,0.0
2190.0,0,0,109.3649310098591,26408.42870181625,7,0,0.0
940.4134435676621,0,0,263.47119548383796,63803.49026831077,7,0,0.0
1726.0519871689519,2,4,53039.59778935498,110776.18346948437,1,0,0.0
1491.0,2,4,14.600000381469727,62848.79707763987,6,0,0.0
1856.1170317793926,0,2,29072.901821155698,66522.58303575758,1,8,30052001.951625615
1405.0450068101138,2,4,14.600000381469727,59272.14167050513,6,0,0.0
668.0,0,0,100.0,25713.857677610664,7,0,0.0
1837.6517462994495,2,4,2079.734298473349,51551.28588767623,1,0,0.0
1611.0,2,1,2093.884140571545,17874.672979351464,0,3,48986024.21203693
484.5914017543652,2,1,1700.0,45621.8101731899,0,10,10957918.232630603
1603.1863561098733,2,4,16841.688746915053,32290.44160578721,1,0,0.0
486.483307245086,0,2,3816.5881040860104,31140.907835183283,1,12,11999472.462371798
1405.0600946302293,2,1,5701.030968495019,9592.756530984316,8,3,27050119.6492879
2019.888114827645,2,4,2000.4610351726337,37939.7375527402,1,0,0.0
1654.510894330653,2,4,1425.26194102023,13976.741001684613,1,0,0.0
1672.0,1,4,11722.489017079524,68685.05471600831,1,0,0.0
1710.3587976679862,0,0,300.0,75132.08047190093,7,0,0.0
1519.0,2,4,7900.602178955914,21069.22191076533,1,0,0.0
1380.1185994266007,2,4,14.600000381469727,61931.38249752762,6,0,0.0
772.4641935792644,2,4,30.0,17363.40402901359,6,0,0.0
795.2795254711535,2,1,1447.0984642250257,13889.083889768914,8,9,90322660.4032564
1781.4591215224075,0,0,312.28263356799425,56800.475715584704,7,0,0.0
1491.0,2,4,28684.155688964987,86833.63322475285,1,0,0.0
256.84895255862386,2,1,700.0,15476.377836850057,5,11,52642680.32874977
1368.0,0,3,1994.9739114169424,25292.677604120432,1,0,0.0
1945.0,2,4,34520.97229089898,20048.86227608317,1,0,0.0
1268.2464031437871,0,0,101.08315528789892,23938.306496367186,7,0,0.0
1985.42113120517,2,1,9444.886835586662,37217.74216560923,5,10,76701212.69048578
1027.1910631982432,2,1,707.5236014801797,39142.396191377986,0,9,6476342.544087302
1767.9434008882106,2,1,5584.042268848564,12126.511946544555,5,6,40257575.023966335
1675.4790214872796,2,4,3249.659282866644,35907.9145469608,1,0,0.0
1685.5356543615003,0,3,900.0,43409.07543832049,1,0,0.0
1839.0,2,1,2108.3554231044895,43557.23589935905,5,4,34730320.25622785
2055.1742394751923,2,1,3005.045789128593,19364.782352393657,5,5,29258104.82879575
1280.1630623297751,2,1,2441.353232737314,46314.091170746484,5,3,45071130.89069831
1510.6471643388277,0,0,11.967072156028058,7603.212767189112,7,0,0.0
994.4964646575825,0,0,208.53702001121732,55543.443899453945,7,0,0.0
1435.94856785561,0,0,68.76269984373829,18652.300265596627,7,0,0.0
1378.1906664140563,0,0,162.7662211919729,36509.24592807377,7,0,0.0
2137.668356938426,0,2,4349.917636754302,24023.694104827646,2,11,46054838.03814559
1154.0,0,3,17806.54683890931,37007.09159487993,1,0,0.0
1460.0,2,4,2400.0,21930.482800869693,1,0,0.0
1033.0,2,4,14.600000381469727,22803.10861342851,6,0,0.0
1843.913745011846,2,4,14.600000381469727,28403.191501591158,6,0,0.0
1802.0027684464271,2,1,8437.591105265925,40468.09732827206,5,2,17107031.35994136
2017.0516924979493,0,0,184.0583991473082,39906.298407553186,7,0,0.0
853.0696906261317,0,3,1505.0636413917703,40195.34941673564,1,0,0.0
388.1232878401886,0,3,7880.334907893836,17709.773324598787,1,0,0.0
1837.1496741798005,2,4,14.600000381469727,28116.65965379897,6,0,0.0
1884.0,0,3,36013.851277003545,92498.07515992945,1,0,0.0
709.0173031701836,2,4,1897.6740214816307,19399.858526803426,1,0,0.0
1623.7209426680934,2,4,14.600000381469727,16726.96992631054,6,0,0.0
1793.975622027025,0,3,13135.996652953412,81922.67713919903,1,0,0.0
1044.5894024431998,2,4,100.0,58956.593113965275,6,0,0.0
1470.036037919932,2,4,5389.220250116228,30902.256929040028,1,0,0.0
482.9312686299045,0,2,6119.042924131657,20769.152697100413,2,6,72185002.51996373
1399.0,2,1,1318.6533513436166,16965.872927644577,5,13,21531412.987739753
1976.0,2,4,14.600000381469727,19428.800938087283,6,0,0.0
783.6733747538315,2,4,21609.6706973734,47176.598597802484,1,0,0.0
180.92909841594164,0,0,49.069199985824774,16964.13368250968,7,0,0.0
2159.0,0,0,43.00685459658129,10202.308963640533,7,0,0.0
951.2016884802699,2,1,4626.303117945975,18610.4445083071,5,11,24298905.509809054
637.2091804235673,2,1,1500.0,32212.40118337417,5,8,32804678.131906003
1409.5267308860114,2,4,4419.839241140191,35769.29904173979,1,0,0.0
826.6098933251455,2,4,14.600000381469727,25473.9903433149,6,0,0.0
1557.6767013232177,2,4,14.600000381469727,31431.027529924657,6,0,0.0
2167.83142696295,2,4,23213.770832918257,25242.98163640246,1,0,0.0
1144.2968491486758,0,3,15902.84972944964,48296.866784021906,1,0,0.0
1460.0,0,0,117.05355860547279,28175.61220372568,7,0,0.0
1859.3964419721226,0,0,158.39631748526514,35947.27189543358,7,0,0.0
456.3784517516546,0,2,3314.0871369449546,24101.74817764504,1,1,11900846.452338722
1976.0,0,3,19103.45191550259,89632.09917585067,1,0,0.0
2006.0,0,0,101.5749519063823,26318.519667282697,7,0,0.0
1540.2361202360476,0,0,58.6519681194827,16140.544819833303,7,0,0.0
1384.7167406434921,2,4,10375.414687366043,38444.319462380314,1,0,0.0
1517.912874769144,2,4,3327.275399568289,50691.31898083847,1,0,0.0
1923.0647884025764,2,1,3303.9475515806325,22004.362486514234,5,8,53118848.429804645
1368.0,0,0,30.327795767346196,18181.794705061635,7,0,0.0
2173.1808453848976,2,4,600.0,47442.7752835862,1,0,0.0
2012.0624177552338,2,1,2992.142944652354,30453.14956521761,5,4,62757368.44193469
2008.5197152802268,0,0,53.8605985036411,14200.126165282518,7,0,0.0
1809.8051669148028,2,1,373.20691185088697,66751.23340223049,0,6,25584604.075293873
1733.0,0,3,9643.12971856518,40246.85461167499,1,0,0.0
982.9545106310916,2,4,15598.350800533159,46173.66677234517,1,0,0.0
1739.914238593002,0,0,200.0,31194.413768306276,7,0,0.0
1099.4263495615796,0,0,130.90926448731156,31133.32911759875,7,0,0.0
422.8148651231957,2,1,2878.9182872502083,19483.643967130745,5,6,71138849.85238275
1641.0,0,3,15133.098361018256,31483.584660764296,1,0,0.0
2037.0,2,1,3496.0941973501126,36580.13435330505,5,13,40148087.118051395
