trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
850872,2898,1737,2,4,2520.0,37157.2,1,0,0
2144348,7262,2080,2,1,1221.0,44435.2,8,11,99959164
3643513,3427,1703,0,0,177.9,47051.3,7,0,0
840136,2860,1760,2,4,36500.0,47123.3,1,0,0
86765,290,1501,2,1,2653.0,25943.4,5,11,10382223
1245387,4260,1106,2,1,4075.5,24944.0,8,3,42941677
465426,1583,1495,0,3,9400.0,10526.2,1,0,0
3565070,1048,1976,0,0,80.2,16914.6,7,0,0
39808,128,1699,0,3,2900.0,51022.4,1,0,0
425699,1446,1833,0,3,17853.0,76168.7,1,0,0
1681148,5698,2059,2,4,25300.0,98771.7,1,0,0
3523337,10670,1429,0,0,477.3,131392.3,7,0,0
266843,913,1845,2,4,3000.0,35411.4,1,0,0
2969285,9833,1611,2,4,14.6,58365.2,6,0,0
564194,1919,1992,0,3,19700.0,84570.0,1,0,0
1165764,3995,1132,2,1,3601.0,19820.3,5,6,10419178
156472,523,454,2,4,14.6,35133.7,6,0,0
35023,112,2017,2,1,2051.0,29576.7,5,1,41812431
3462692,2571,2098,0,0,376.5,102259.9,7,0,0
1699310,5758,1915,2,4,14.6,29195.2,6,0,0
1013139,3464,1850,2,4,600.0,32064.5,1,0,0
235312,803,1526,1,4,2738.0,48151.0,1,0,0
264929,904,1343,2,4,17000.0,47905.5,1,0,0
16617,56,1460,2,4,14.6,29218.0,6,0,0
456347,1550,1869,2,1,4708.0,21163.0,5,10,90144109
759632,2591,1911,2,4,2500.0,19194.9,1,0,0
3624800,2855,1764,0,0,157.0,38608.4,7,0,0
184774,627,613,2,1,8228.0,28886.1,5,6,23483765
3663224,4186,2129,0,0,63.4,14793.3,7,0,0
557372,1896,547,0,3,9200.0,14742.7,1,0,0
957311,3261,1501,2,1,3647.0,31777.6,5,12,93776452
644782,2201,522,2,4,5070.0,13995.4,1,0,0
1119777,3825,1550,2,4,14.6,24340.7,6,0,0
1047128,3580,1142,2,4,5300.0,36599.7,1,0,0
3043943,10093,1011,2,1,7082.0,47505.7,3,3,80783962
1030607,3521,1926,0,3,18964.0,66602.1,1,0,0
2107124,7133,1249,2,4,2000.0,12463.2,1,0,0
1777925,6030,545,2,4,14.6,43250.0,6,0,0
914343,3116,1437,0,3,26637.0,71255.7,1,0,0
3324451,11042,2043,2,1,8436.0,75099.1,5,11,59894961
2628094,8688,1781,2,4,7500.0,43426.2,1,0,0
3538023,226,1945,0,0,216.1,51528.4,7,0,0
756747,2582,802,2,1,1381.0,61079.1,5,3,97059088
1222569,4186,1624,0,3,31094.0,47782.4,1,0,0
3566807,1104,1672,0,0,143.7,31462.6,7,0,0
672755,2298,315,0,3,21788.0,67819.4,1,0,0
20693,68,910,2,4,100.0,42106.1,6,0,0
436993,1485,1016,2,1,336.0,65024.9,5,7,47115165
1128062,3854,1686,2,1,1290.0,22081.0,5,9,36950737
123050,413,1580,2,4,14.6,14555.2,6,0,0
