trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1989.3542877633085,2,1,2295.6820948405684,46004.99107169427,8,9,78966898.88463032
1210.756227405968,2,1,3366.450925868729,18726.74401587496,5,13,9752909.631451814
1082.5163614709904,2,1,4789.8067780052625,50455.557219972194,5,4,81084668.9341877
252.39404197465524,2,1,5195.680889815659,53001.65389222403,0,3,58175335.84643493
801.6296376357661,2,1,1107.4619733338043,32507.6241196838,0,11,40756622.45884016
1836.7018045805844,0,0,129.2117767830014,70796.72236409683,7,0,0.0
529.2062194795233,2,4,14.600000381469727,30013.082502291065,6,0,0.0
681.0007725659467,0,3,38870.13662111313,63961.70616758263,1,0,0.0
831.1674579419827,0,3,3826.065933662933,25535.320607212223,1,0,0.0
957.3172290963581,0,3,17631.097185566443,43457.979495935106,1,0,0.0
1315.474520262007,0,0,83.89925733185477,17390.04455564232,7,0,0.0
584.4125733076914,2,4,30.0,35699.97778906148,6,0,0.0
2114.0992577093525,0,0,400.0,101642.14518305316,7,0,0.0
2129.0,0,0,459.7233133403825,106295.64752969473,7,0,0.0
466.3187360700312,2,1,6217.064824038819,57416.0874502847,5,11,8014461.113294101
1683.494379267953,0,2,3374.3139716012324,4384.958828658911,1,11,30171360.69096772
735.8929866617231,0,3,13767.18869390203,38606.23511576857,1,0,0.0
1619.5342510111182,2,4,15304.803800155363,27553.42737131791,1,0,0.0
1257.7166826539099,2,4,1859.8372752972866,39080.68871179679,1,0,0.0
1830.99456303003,0,3,39646.431683428564,66343.16751618728,1,0,0.0
1215.0,2,4,14.600000381469727,69142.06078838973,6,0,0.0
1624.6495945612655,2,1,2400.0,38856.58863910565,3,12,2688302.677991247
1987.546146618421,0,3,37120.849274389075,87498.9716326064,1,0,0.0
2167.212854344808,2,1,2400.0,44801.769247404205,0,11,46300897.26932992
1246.0,0,3,39692.337114475544,76104.80483314706,1,0,0.0
1957.387740216437,0,3,7924.833504566675,33234.86125508332,1,0,0.0
1580.0,0,3,23658.26488246035,51636.121903999876,1,0,0.0
1684.6973584491193,0,0,102.13993831503791,25181.355840451637,7,0,0.0
2074.3882691681924,0,3,15659.113195038548,40548.18871497622,1,0,0.0
1766.016633278724,2,4,24598.075174351852,73150.76609059022,1,0,0.0
2002.460941682871,0,2,34019.59883539827,82057.11775603803,1,11,12472462.694516793
2190.0,0,0,198.17996064227904,44630.707621689224,7,0,0.0
2076.864693374304,0,3,13496.730356509901,57970.49701805589,1,0,0.0
1831.0199691994214,2,1,5023.668049943954,28265.31895290068,0,1,13948625.282036861
1945.0,0,0,211.0434506634838,45819.425937129745,7,0,0.0
2013.6555907435638,2,1,2658.7183010573435,18793.294952438533,5,1,56393264.05929379
1307.0,0,2,22463.086482632723,26337.059093877127,1,11,67130087.19482203
2107.037887650795,0,3,19966.684275074866,51918.86488484401,1,0,0.0
1867.5790562904408,2,1,3148.555023494972,38995.220364499015,5,6,48161150.886892855
1254.7291246006607,0,3,224.89412568242264,209.04513474027974,1,0,0.0
1592.9231502132234,0,3,17991.078897286476,66190.88374840497,1,0,0.0
1925.6729604489908,0,0,60.944757637639654,13721.082284487831,7,0,0.0
1319.3323517062329,2,1,1670.499603699956,41961.377508590595,5,2,51642726.10908699
1703.0,2,4,14.600000381469727,23031.277545414174,6,0,0.0
2073.0129473870447,1,4,15952.018701220582,53111.51377107005,1,0,0.0
1038.4673615764632,2,4,22417.648656913363,50116.44937130768,1,0,0.0
1935.9653796259254,2,1,718.0629515702157,27660.830120276925,5,11,47941023.77164225
1438.0640380379568,0,2,6012.7538803291545,41814.07563116038,2,5,81985921.43731105
1275.5893834533463,2,1,3600.0,32954.03370380253,5,4,71227388.19459859
2059.3345924849164,0,3,9504.365115570192,70164.09407077827,1,0,0.0
1224.202665199904,0,2,6610.873143459441,42706.00072994395,2,10,43880395.619149335
1794.0,0,3,35158.29900578344,87036.01023270366,1,0,0.0
1093.1988258403894,0,3,23139.23462291654,59411.41297310914,1,0,0.0
1276.0,2,4,2188.836148315134,14600.364244314796,1,0,0.0
1209.7830939148532,2,4,13778.592617298937,44872.66962784556,1,0,0.0
205.6548577797868,2,4,24169.03585008613,46963.3422986085,1,0,0.0
2050.0443301118703,0,3,9102.329760324412,581.5141839094763,1,0,0.0
2102.969262427612,0,2,14060.325378490777,34369.43652849823,1,7,56572815.67241122
1253.6871511152115,0,3,22954.917306013434,65332.31782734402,1,0,0.0
1414.7797585008739,0,2,5264.818522838052,26169.47848990035,2,13,37865069.43023956
