trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1131659,3867,2110,2,4,9200.0,39590.4,1,0,0
1657612,5622,1185,2,4,14.6,63651.8,6,0,0
3452117,5429,1611,0,0,19.9,949.2,7,0,0
112015,378,1745,2,1,2.0,49275.3,3,10,70710897
1096435,3747,953,2,1,6365.0,15222.4,8,7,80613380
1787266,6062,1838,2,1,10608.0,50460.0,5,6,65052980
3446849,1505,698,0,0,120.9,30256.5,7,0,0
542587,1845,1959,2,1,12537.0,43011.3,5,9,5894870
3465703,3445,454,0,0,19.4,18072.4,7,0,0
1781765,6040,1215,2,4,14.6,35114.5,6,0,0
691356,2362,1799,2,4,420.0,19035.1,1,0,0
604143,2056,396,2,4,3000.0,31452.9,1,0,0
104628,357,2107,2,1,280.0,24868.9,0,5,44572526
204151,693,2164,0,3,26434.0,42253.6,1,0,0
1115262,3808,1692,2,4,4900.0,40985.5,1,0,0
3209354,10650,1945,2,4,14.6,55447.9,6,0,0
3630589,3029,1856,0,0,54.7,3821.4,7,0,0
1450117,4937,135,2,4,6700.0,16860.9,1,0,0
508300,1738,1831,0,2,2997.0,15812.2,1,13,59372121
146223,489,1126,0,3,200.0,19742.7,1,0,0
254017,871,1340,0,3,300.0,300.0,1,0,0
3601943,2170,760,0,0,239.0,29403.9,7,0,0
705008,2414,2185,2,4,690.0,18539.9,1,0,0
169691,568,2046,2,4,12700.0,32550.5,1,0,0
78750,263,2072,0,3,39808.0,82863.6,1,0,0
405080,1378,1703,2,4,14.6,105663.7,6,0,0
3558522,860,1399,0,0,145.5,31081.6,7,0,0
1049118,3588,2078,2,1,1563.0,22994.2,5,8,51301729
226927,772,1713,2,1,280.0,66711.2,3,12,50320124
540899,1838,1360,2,4,13500.0,89148.0,1,0,0
376017,1280,2008,2,4,960.0,41910.3,1,0,0
3369263,11186,1379,2,1,9810.0,82682.1,5,12,55896991
3643099,3412,2098,0,0,72.6,18699.9,7,0,0
1011413,3456,1703,2,4,14.6,29410.8,6,0,0
938707,3203,1714,2,1,2111.0,16432.8,5,13,15327358
2042763,6924,2104,1,4,9972.0,22046.5,1,0,0
104438,356,1641,2,4,14.6,55860.6,6,0,0
261881,897,1963,0,3,14274.0,65399.3,1,0,0
306931,1047,1290,0,3,6509.0,31733.2,1,0,0
1117572,3818,1119,2,4,2760.0,31143.7,1,0,0
58303,195,1728,2,4,10500.0,36289.0,1,0,0
3592902,1892,819,0,0,96.4,23983.3,7,0,0
841964,2865,1151,2,4,4600.0,32969.0,1,0,0
235590,804,1894,2,1,682.0,43411.1,0,1,77494382
894640,3050,2042,2,4,6700.0,26140.9,1,0,0
3607069,2331,1580,0,0,81.1,19448.8,7,0,0
1470733,5011,339,2,4,7200.0,71986.5,1,0,0
1137276,3886,1569,1,4,10047.0,19590.0,1,0,0
544324,1851,1893,2,1,3649.0,50960.7,5,12,48939102
212856,722,1995,2,4,6900.0,23271.5,1,0,0
772259,2636,2134,2,1,3254.0,16905.5,5,6,24701452
2548763,8411,1678,2,1,3507.0,20474.4,0,8,18521237
578256,1969,456,0,3,800.0,800.0,1,0,0
190705,648,1489,2,5,900.0,59999.9,1,0,0
3470959,4514,1125,0,0,321.8,66233.2,7,0,0
2699733,8934,400,0,2,14918.0,26507.8,1,7,79855638
799843,2727,2006,2,4,14.6,15358.9,6,0,0
3438248,556,1884,0,0,72.7,22662.4,7,0,0
93736,319,1896,2,1,6149.5,64771.2,8,4,41618597
328353,1120,1373,0,2,5428.0,20992.8,2,5,72382002
404634,1378,1320,0,3,24419.0,79312.5,1,0,0
1162469,3980,371,2,1,2264.0,26932.0,0,9,32205635
104995,358,1289,2,1,27.0,14879.7,3,10,94764554
1365866,4660,1835,2,1,2121.0,72474.0,5,9,85892647
3559551,886,729,0,0,181.8,43969.0,7,0,0
264756,904,1351,0,3,18625.0,66530.5,1,0,0
803851,2739,1681,2,1,4173.0,18812.7,0,1,56375890
745640,2544,2026,2,4,4920.0,36966.5,1,0,0
3439628,904,2159,0,0,312.5,79832.7,7,0,0
213867,725,1884,2,4,1900.0,33208.8,1,0,0
1035641,3542,1532,0,2,3401.0,26156.4,1,12,78724664
3642772,3401,1856,0,0,146.5,30934.2,7,0,0
705216,2415,1968,2,4,6700.0,28526.8,1,0,0
2976452,9859,1863,2,1,1008.0,28641.3,5,9,24650532
1107071,3781,343,2,4,2760.0,31357.1,1,0,0
631420,2155,910,2,4,14.6,21630.4,6,0,0
857834,2924,972,2,4,14.6,43718.5,6,0,0
2989089,9897,1014,2,1,3013.5,37876.7,8,5,58063542
309603,1054,1672,2,4,14.6,31814.6,6,0,0
648812,2218,1124,1,4,8925.0,33157.2,1,0,0
3572272,1270,2159,0,0,62.8,15511.6,7,0,0
2688480,8899,912,0,3,20152.0,56884.1,1,0,0
59395,198,1654,0,2,4299.0,17533.4,2,4,16352892
676505,2310,1919,2,4,500.0,44623.9,1,0,0
431087,1464,2094,2,4,50600.0,76205.0,1,0,0
2931824,9707,167,2,4,61100.0,55241.9,1,0,0
783629,2670,386,2,4,15700.0,44604.7,1,0,0
537508,1829,1411,0,3,7429.0,43071.7,1,0,0
1201080,4109,1189,2,4,600.0,30184.4,1,0,0
903988,3080,1399,2,4,14.6,13160.3,6,0,0
9864,34,1257,2,1,6070.0,77915.7,0,5,58999049
436155,1482,1497,0,3,23076.0,48035.6,1,0,0
687246,2346,1624,2,1,6970.0,22572.6,3,12,92272942
855312,2914,1611,2,4,14.6,33729.5,6,0,0
2472903,8159,1319,2,1,1241.0,32641.3,8,4,50695323
1158645,3967,1845,2,4,6600.0,21037.7,1,0,0
2715795,8982,2089,1,4,16089.0,64954.8,1,0,0
3590476,1822,668,0,0,113.7,27660.1,7,0,0
684041,2335,1774,0,3,13992.0,6360.9,1,0,0
785933,2677,1530,2,1,158.0,53433.9,0,13,80062365
255236,877,1281,0,3,5443.0,24115.3,1,0,0
3596469,1990,1154,0,0,98.4,24324.2,7,0,0
288883,990,1470,2,4,1200.0,43318.9,1,0,0
294991,1006,2006,2,4,14.6,53743.2,6,0,0
1075440,3674,580,2,4,19900.0,44201.7,1,0,0
47439,159,2132,2,5,2000.0,67273.6,1,0,0
3644101,3446,2159,0,0,234.8,78724.0,7,0,0
965965,3291,2037,2,4,14.6,24292.8,6,0,0
1100955,3760,1089,1,4,6216.0,35522.2,1,0,0
309349,1054,741,0,3,9650.0,40109.8,1,0,0
3324621,11042,2078,2,4,12500.0,49637.8,1,0,0
577302,1966,833,0,3,20567.0,51348.0,1,0,0
31388,101,1501,0,3,7500.0,31855.4,1,0,0
1519752,5181,2080,2,1,6652.5,31732.7,8,12,47686052
754357,2574,1591,2,1,9546.0,44868.6,5,10,61405271
3467125,3790,2129,0,0,16.3,606.4,7,0,0
676310,2310,1500,0,3,7889.0,37359.2,1,0,0
1004102,3426,1716,2,1,488.0,54391.2,0,2,44458460
1088646,3719,1976,2,4,14.6,27902.7,6,0,0
2502519,8261,1227,2,1,1915.0,19186.5,5,4,72995984
545876,1857,1953,2,1,279.0,37113.2,0,4,97685545
1249708,4273,1855,2,4,9900.0,26274.9,1,0,0
644814,2201,748,2,4,510.0,16872.9,1,0,0
3672627,5724,1884,0,0,148.5,45499.2,7,0,0
