trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1110699,3792,2179,2,4,400.0,16929.1,1,0,0
2730779,9034,1746,2,1,621.0,40293.3,0,10,92149078
970636,3307,1006,2,4,3500.0,35121.1,1,0,0
660152,2253,1550,2,4,14.6,31660.9,6,0,0
341997,1160,2175,2,4,25100.0,66264.8,1,0,0
752191,2566,746,0,3,2000.0,22200.0,1,0,0
3663578,4268,2159,0,0,246.7,60821.8,7,0,0
1071920,3663,1380,0,3,24662.0,83520.0,1,0,0
1115137,3808,2011,2,4,5760.0,39198.9,1,0,0
338165,1147,1641,2,4,14.6,29602.3,6,0,0
3654657,3759,1945,0,0,110.4,28388.5,7,0,0
3451437,5194,1185,0,0,150.0,29006.1,7,0,0
127135,426,1832,2,4,10400.0,16949.5,1,0,0
959756,3269,1979,0,3,24230.0,78096.6,1,0,0
1165170,3992,1981,0,3,29743.5,59095.1,1,0,0
102439,348,1733,2,4,14.6,23022.7,6,0,0
3560242,901,1884,0,0,98.3,25086.7,7,0,0
709806,2428,379,2,4,1560.0,57049.5,1,0,0
3631562,3056,1672,0,0,75.3,18341.6,7,0,0
3147232,10445,1343,0,3,23910.0,68793.0,1,0,0
1876509,6353,1033,2,4,14.6,43030.4,6,0,0
3533878,102,484,0,0,252.0,44634.5,7,0,0
1165068,3991,1670,2,4,3200.0,16716.6,1,0,0
132841,445,712,2,4,2700.0,41554.1,1,0,0
3551025,625,1976,0,0,198.4,82826.1,7,0,0
323491,1105,1357,2,4,3100.0,17710.1,1,0,0
3615943,2582,1368,0,0,203.7,42101.9,7,0,0
589996,2008,1995,2,4,2900.0,88309.7,1,0,0
656922,2245,2079,0,3,10336.0,127375.2,1,0,0
3410710,11320,1406,0,3,17279.0,35455.0,1,0,0
73422,243,1119,2,4,16100.0,32125.2,1,0,0
3573503,1303,1915,0,0,138.7,30528.3,7,0,0
2616383,8645,1724,2,4,8700.0,38862.0,1,0,0
572257,1947,2073,2,4,2960.0,47993.1,1,0,0
12450,41,2179,2,4,600.0,100392.3,1,0,0
279037,955,1491,2,4,14.6,25055.9,6,0,0
12833,43,1777,0,3,23908.0,84310.7,1,0,0
954206,3253,1215,2,4,100.0,79888.6,6,0,0
315729,1077,2069,2,5,1300.0,51292.6,1,0,0
3479517,9235,1641,0,0,158.8,42551.4,7,0,0
579801,1973,2016,0,2,2996.0,21446.3,1,8,94480686
385469,1309,1125,2,4,14.6,38809.2,6,0,0
3635226,3170,1550,0,0,132.4,33834.0,7,0,0
963796,3284,637,2,4,14.6,28885.9,6,0,0
1061606,3628,2104,0,3,15297.0,58128.7,1,0,0
784419,2673,706,2,1,4111.0,45254.8,0,7,7310396
912206,3109,2117,2,4,11400.0,-6263.2,1,0,0
3615880,2581,1338,0,0,178.4,44157.1,7,0,0
588073,2001,623,2,4,37700.0,61968.2,1,0,0
2931653,9707,1502,1,4,14736.0,24783.3,1,0,0
1045272,3575,891,0,3,11408.0,42313.9,1,0,0
504999,1725,2078,0,2,47870.0,107638.0,1,9,16868681
1003497,3424,1884,2,4,14.6,68872.7,6,0,0
329480,1123,910,2,4,14.6,35059.7,6,0,0
626295,2139,2014,2,1,4737.0,31533.3,0,4,92438989
3632590,3091,1063,0,0,190.3,46481.4,7,0,0
3578007,1446,2159,0,0,328.7,72416.3,7,0,0
1063619,3633,1840,2,4,2900.0,19636.0,1,0,0
1098644,3753,1071,2,4,3120.0,24831.2,1,0,0
92265,313,1774,2,1,2294.0,17999.4,1,4,6982702
901634,3072,1033,2,4,14.6,34536.6,6,0,0
1563917,5317,2046,0,2,15029.0,28000.3,1,6,29239070
3445400,347,1519,0,0,190.0,41121.1,7,0,0
3591603,1848,1307,0,0,80.0,16857.7,7,0,0
775578,2645,261,2,4,10200.0,32795.6,1,0,0
1144992,3916,2173,2,1,2570.0,14841.4,3,1,23392904
682803,2330,1839,2,4,210.0,20944.4,1,0,0
1199513,4105,1143,0,3,900.0,19367.0,1,0,0
3442112,1359,910,0,0,98.6,21252.7,7,0,0
1004522,3428,1825,2,4,14.6,47683.5,6,0,0
3614520,2542,2159,0,0,130.0,32529.5,7,0,0
513937,1758,2154,2,4,4700.0,66979.1,1,0,0
976960,3329,1868,2,1,1604.0,34469.2,8,13,25896650
1614076,5481,1137,2,1,4358.0,74893.0,8,5,17114121
597100,2032,1738,2,1,2873.0,6125.4,5,6,81025844
3461338,2095,1915,0,0,243.6,59871.7,7,0,0
918203,3130,1926,2,1,1546.0,58568.9,5,10,47109222
1544983,5256,1527,0,3,4700.0,25760.6,1,0,0
3560554,912,1976,0,0,81.9,20269.4,7,0,0
3442571,1464,1945,0,0,435.8,67982.0,7,0,0
855088,2913,2011,2,4,300.0,15853.7,1,0,0
227307,773,1778,0,3,12894.0,50326.3,1,0,0
245739,843,1919,2,4,3300.0,16857.2,1,0,0
3525600,10906,1033,0,0,20.6,47644.0,7,0,0
275872,944,1844,2,4,2280.0,33695.3,1,0,0
247798,851,1200,0,3,2100.0,21061.3,1,0,0
184801,627,1435,2,1,8228.0,50228.0,5,6,23483765
3489092,7487,1307,0,0,64.8,16252.9,7,0,0
1012068,3458,2068,2,4,14.6,22516.0,6,0,0
1243516,4254,1900,0,3,1900.0,28088.6,1,0,0
