trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1672.0,2,1,4890.242739693486,43971.44075114457,5,13,72595426.44399184
1781.5390853938914,0,2,3282.223090618588,22070.08289966605,1,10,56822744.62100861
1987.3645109255658,0,3,7508.618255585274,30214.579709854355,1,0,0.0
892.3054478529525,0,0,12.107300890508721,20873.203909453732,7,0,0.0
1850.3731040024923,0,0,191.05637936476847,42804.365895690345,7,0,0.0
1204.5584994830365,2,1,9361.717782601683,44272.229520516856,0,2,63532370.53944397
1681.530745073893,2,4,4851.057061925044,26035.236299306765,1,0,0.0
1713.4737765917694,0,0,172.81490450774015,27589.11693849253,7,0,0.0
788.0,2,1,319.36685778653555,31374.164328236024,5,5,68671055.54670596
515.0,0,3,7973.995320938151,19844.604092121528,1,0,0.0
1470.629775714399,2,4,600.0,26247.939912756854,1,0,0.0
1488.01585248793,2,1,2100.0,61424.8953128312,0,10,51656930.53090488
1868.8278128255965,0,3,24478.739825251854,83934.66733353655,1,0,0.0
1022.9848647341787,0,0,79.98935164495246,19735.431017150826,7,0,0.0
1442.6245673437577,2,4,3333.234334781948,31239.413767003407,1,0,0.0
1500.6878341707013,0,0,130.29655316659455,39105.897456081184,7,0,0.0
724.8694065230405,2,1,4114.259409912223,24834.400948720286,5,13,6315264.147102261
1154.0,2,5,1437.4884664177703,43784.10990568755,1,0,0.0
1656.0680449882739,2,1,857.108288374836,34707.440114757715,0,8,21345128.33761369
1551.9840674652257,0,0,156.30983332671485,23127.06641017369,7,0,0.0
1215.0852823390176,2,4,20536.898666219062,45486.61936908308,1,0,0.0
1107.060589896518,2,1,181.10879269683284,41080.172442771174,0,4,34968465.65236829
1897.4639895133414,2,4,14.600000381469727,31432.126888585666,6,0,0.0
888.7847170022092,2,1,2295.7622406472374,27914.884632092162,5,10,51430782.20919432
1831.6784516846203,2,4,339.364091662305,25557.872147242677,1,0,0.0
1013.0821825539815,1,4,18107.994067198168,56391.704123418334,1,0,0.0
1434.7630136964585,0,0,209.62982045801206,50733.89345809763,7,0,0.0
1493.2859492984144,0,3,17434.874486574514,42517.19244254839,1,0,0.0
1672.0,2,1,3786.3680910732674,32648.920634836788,5,8,19687715.04323363
1338.0,0,3,7066.7862051611355,20705.15566279679,1,0,0.0
1130.051406285817,0,0,145.78661870020457,35295.50677095507,7,0,0.0
1072.4280904444245,0,3,19348.823993946928,45021.75630569882,1,0,0.0
1568.4475600789212,2,4,14.600000381469727,40333.8660604687,6,0,0.0
1308.8057803670745,2,4,6364.736712578791,24554.928743546334,1,0,0.0
1262.8345432729334,2,4,14.600000381469727,15630.000222550814,6,0,0.0
1819.384608408642,0,0,231.2586215655711,41673.039588622385,7,0,0.0
1460.0,2,4,717.1763899017667,37111.42317277565,1,0,0.0
1491.0756399619029,2,4,14.600000381469727,46314.112800800765,6,0,0.0
466.932476493326,0,3,5826.213525088851,34302.72106278872,1,0,0.0
1447.0109319257806,0,0,69.23755933735585,18176.6526552635,7,0,0.0
299.5102868011447,0,3,809.5953415307714,26768.123423148456,1,0,0.0
1002.4195405175119,2,1,381.1853359067343,17757.46577139774,1,6,26472418.71156726
1707.011951901417,0,3,17450.707031549213,37063.55547021201,1,0,0.0
1891.8623208969543,0,0,64.55056099720963,15620.298071201689,7,0,0.0
1519.0,2,4,14.600000381469727,26998.10847136222,6,0,0.0
1559.6096839544177,0,0,259.81430637832005,52311.46456464403,7,0,0.0
1456.3589654162326,2,4,20897.240038727938,42877.32025027593,1,0,0.0
1528.7088216141751,2,1,2701.5778031079835,11832.296160318718,5,11,52259469.98861855
1463.106921151284,2,4,14.600000381469727,42352.45612284176,6,0,0.0
1499.3792580931383,0,2,3209.5572426833373,37894.40362193861,1,10,41406171.79817643
1439.3022068049652,2,4,7504.540285849248,32174.683948800972,1,0,0.0
2098.0,2,4,10607.155506042098,99757.09641041311,1,0,0.0
291.39108043918503,0,2,3143.3293048543605,3444.926836438806,1,10,97185696.22943158
1436.7719771234983,0,0,301.4970846931178,57441.87602739722,7,0,0.0
1802.5691088444055,2,4,14.600000381469727,52261.81247416475,6,0,0.0
2008.0434556558896,2,4,8245.931621333035,20190.50263768995,1,0,0.0
1800.9342446508288,0,0,74.72522883335964,17603.755280134334,7,0,0.0
736.2806602431863,0,0,80.57544228004785,25438.83003534122,7,0,0.0
1644.7985233643055,1,4,21333.623588123275,27204.253710669396,1,0,0.0
754.7187021042428,2,4,9453.560348600331,34575.88759713592,1,0,0.0
1368.894212691195,0,0,74.81693885203902,18052.652015768588,7,0,0.0
668.0,2,4,14.600000381469727,53600.14246052127,6,0,0.0
2158.8169191285206,0,0,217.7701111525263,53983.3358026208,7,0,0.0
1550.0,2,4,2500.0681436604705,54880.1305817216,1,0,0.0
1008.0000994475116,2,4,8037.842944925838,31992.424966094193,1,0,0.0
545.1127082530506,0,3,31395.231319901075,32013.1978879115,1,0,0.0
1856.0,0,3,5614.8192829802565,32607.76525188866,1,0,0.0
380.31192725416196,2,4,7820.300064228946,77424.78861620677,1,0,0.0
2006.0,0,3,22586.422586588713,47957.982607224854,1,0,0.0
1991.7267933220878,2,4,5335.353256613659,47516.88945309832,1,0,0.0
956.7228111983432,0,0,66.73941680593474,16534.941326438686,7,0,0.0
2190.0,0,0,77.49922370817973,18720.963209311518,7,0,0.0
2049.3908257543926,2,1,1202.4368265579167,24061.378928189642,5,9,58815066.19453819
1915.0,0,0,136.79031848950626,34381.43926742912,7,0,0.0
1825.0,2,4,14.600000381469727,34946.46973655442,6,0,0.0
1036.175503325305,2,4,14.600000381469727,16912.987784101395,6,0,0.0
2080.7231815548926,2,1,2090.1573014814176,9686.753007315998,0,2,51642278.867589034
909.309606369603,0,2,3276.6613425688124,18709.48055828705,1,12,32524460.9897661
1012.1076661996314,0,3,21764.496080821697,37731.62860926063,1,0,0.0
1907.884261794303,2,4,14.600000381469727,20049.20861649781,6,0,0.0
1632.0642057255118,0,0,205.86901032119738,43594.44231104654,7,0,0.0
2021.115055256378,2,4,14.600000381469727,36427.14469629328,6,0,0.0
1572.5708780972445,2,4,2392.7135406670745,16988.8872430861,1,0,0.0
1468.5680501420832,0,3,8824.231618788135,23553.22113084346,1,0,0.0
1456.2339782487627,0,3,23196.662280328303,56163.42787556461,1,0,0.0
1197.3082042177386,2,4,625.8854941129487,14942.821307241604,1,0,0.0
2044.0037153131886,2,1,5391.22957686149,46040.36416301924,5,9,57405277.49976351
2037.0,2,4,5057.02322696519,47833.89689075861,1,0,0.0
1128.6192183453318,0,0,81.06128570776494,18357.629028039864,7,0,0.0
1435.7459771577144,2,4,32674.090654825384,60277.038943735475,1,0,0.0
1711.6102711599087,2,1,2060.933837133309,17451.347015418287,5,2,42791097.37790664
1237.8296138983642,0,3,7501.79520069407,17721.788144554546,1,0,0.0
1834.250590193294,0,3,47835.444246697276,104470.1637489117,1,0,0.0
1563.2982236623795,2,1,1597.8293223028852,25869.403543344648,5,10,42445261.07531661
1837.6481246775338,2,1,5697.036103591888,45337.20669464641,0,3,85447921.96893905
1551.233025282511,0,0,39.94635678086537,12686.18884135518,7,0,0.0
2159.0,0,3,1449.3940972804899,32611.3944112214,1,0,0.0
849.0,2,4,5836.556258679674,28670.94542443749,1,0,0.0
1065.5834765719055,2,1,2703.1074697548925,19050.89032042358,5,4,40936190.54949775
1337.735073685836,0,0,60.731361407198975,18782.942359842677,7,0,0.0
1777.0389732229162,2,4,6796.048559129281,40182.17288252478,1,0,0.0
1920.691583819616,0,0,316.45341605949324,75059.97882031681,7,0,0.0
1460.0,0,3,11269.079879223824,25875.259229766827,1,0,0.0
411.0809444387669,0,2,3300.0,6818.702550137575,1,2,88620737.08525157
1825.0,2,4,24448.935606256124,54605.620259032075,1,0,0.0
2006.0,2,1,448.0349456444029,17663.92039313418,0,1,51853384.40971104
108.91729355415966,0,3,13557.389592276935,64980.42605102336,1,0,0.0
1215.0,2,4,1400.4057698782285,91333.4561663733,1,0,0.0
2047.32200390763,2,4,3459.824558938751,42608.565071165816,1,0,0.0
622.726368684505,2,4,14.600000381469727,38237.71786923141,6,0,0.0
1774.8287953164777,2,4,14.600000381469727,19716.27828872608,6,0,0.0
1584.2648579072973,0,0,162.0935502554407,37880.919884425224,7,0,0.0
943.2748960046406,2,4,10382.534155611,22422.575175144222,1,0,0.0
1431.421984276347,2,1,3504.343323521376,22775.88320341748,5,10,3301055.144214081
1611.0,0,3,11335.148924033312,32483.58504170771,1,0,0.0
698.0514518890103,0,0,116.53255662136021,28049.179823136146,7,0,0.0
2093.389207346951,2,4,14.600000381469727,37661.36874217724,6,0,0.0
1460.0,2,1,2744.869622088776,14599.607631337005,5,6,50630070.461915344
1141.5182214269303,2,4,2189.139760615297,65650.04889485071,1,0,0.0
1215.0,0,3,700.0,62002.74243597233,1,0,0.0
1884.0,0,0,155.0356435028802,37184.149774330006,7,0,0.0
1644.4767852449756,0,0,245.75249690939526,59105.61623515377,7,0,0.0
1619.1855562649355,0,3,12927.205516063625,45007.64488347229,1,0,0.0
1715.3224074865677,2,4,2400.0,18544.64955359466,1,0,0.0
1623.6538588345059,2,4,13532.460977025468,35268.89057566239,1,0,0.0
1605.5149189712383,2,1,1000.0,42300.06191587742,5,12,31711406.099847555
1915.0,0,3,6405.323849732279,23710.390839310643,1,0,0.0
1794.0,2,4,3842.4930305160956,34148.60234837816,1,0,0.0
1072.9585597388182,1,4,18076.460765941258,58511.06023139808,1,0,0.0
849.0,1,4,3903.441487280721,20844.937191264693,1,0,0.0
1764.0,0,0,138.9707119685469,25008.617948125302,7,0,0.0
1894.4413865578374,0,3,1100.0,14674.882675215611,1,0,0.0
1258.8420663273441,2,1,14141.131912691473,26208.883348796615,5,5,81187892.88711779
2187.1901529185184,2,4,7812.217747063196,34295.27508630737,1,0,0.0
2021.8632525641915,2,1,6203.111896674507,65677.72299699739,5,9,41525242.81455314
734.1631712207366,2,4,14.600000381469727,32613.75088960078,6,0,0.0
1499.4715900051503,0,3,10242.89891184173,64215.52253143256,1,0,0.0
1563.3919478657772,0,3,11771.93955239399,35296.85382284595,1,0,0.0
378.8640504846484,2,4,3190.3620687738567,27700.86646941025,1,0,0.0
2021.543712747721,0,0,158.37304813115355,53839.9082718166,7,0,0.0
1811.2269665732429,0,0,153.56495019800633,33047.00358986388,7,0,0.0
1028.2206830621494,0,3,9549.979333569065,31252.162432081983,1,0,0.0
967.0173005108683,0,3,5504.27151051153,30993.840128550644,1,0,0.0
1924.5775773850767,2,1,2100.0,28067.063632086334,0,3,98068582.01560225
712.1608700780951,0,2,4735.445330944064,32670.50762532728,2,8,98560763.8711432
1838.461624587819,2,4,4288.475121154371,58794.93270113631,1,0,0.0
925.7282352006018,2,4,2309.538321594363,26588.15699050228,1,0,0.0
461.1904267131505,2,4,14.600000381469727,40686.91479320758,6,0,0.0
1741.4209885805244,0,3,25795.362846722306,29987.714009382966,1,0,0.0
1150.1645681100586,2,1,340.1113040560547,34115.04718606238,3,3,91230236.42535809
2190.0,0,0,100.0,19005.797079552856,7,0,0.0
1672.0,0,3,10591.190406376674,47809.05262741866,1,0,0.0
1489.187461135294,2,1,2240.2630356827394,35367.105054128646,0,9,69149745.20314953
1619.7465409508893,2,4,30.0,50795.275592526,6,0,0.0
452.2705199103029,0,3,48606.82604922258,59301.1872838784,1,0,0.0
1531.1462694378665,2,4,2628.7059682638906,43669.353247707215,1,0,0.0
1463.9209808289288,2,4,3454.242065442409,26566.88987617495,1,0,0.0
819.198101653332,0,0,73.03467724904088,17883.375463478693,7,0,0.0
2074.8049748799945,2,1,2351.0836315180563,13643.077014123244,5,5,6232472.452392336
1460.0,0,0,170.46121626405926,40633.14311608721,7,0,0.0
1412.0836413717343,0,0,76.90948792110335,19846.738564468043,7,0,0.0
399.71356292161204,0,2,3094.2677884393242,13761.074055566627,1,5,57569770.720663436
1946.7894635208186,2,4,36256.41071828954,64828.37534300807,1,0,0.0
