trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
752797,2568,1580,2,4,14.6,34368.8,6,0,0
78048,259,1830,2,4,3500.0,17948.5,1,0,0
325114,1110,1920,0,3,14846.0,38189.6,1,0,0
1041634,3562,1520,2,4,5800.0,19488.2,1,0,0
1151845,3939,1088,2,4,2300.0,35129.3,1,0,0
117258,395,802,2,1,4036.0,57470.3,0,4,73209607
3213194,10663,1468,0,2,43339.0,80149.5,1,5,57889914
1265772,4329,715,0,3,1000.0,57249.2,1,0,0
932705,3181,972,2,4,14.6,25535.6,6,0,0
247593,851,1866,2,1,881.0,21713.9,0,5,26014739
491782,1677,1978,2,4,2900.0,28812.0,1,0,0
1116221,3812,941,2,4,14.6,23642.8,6,0,0
3450136,4082,1764,0,0,229.1,55918.8,7,0,0
734403,2510,1224,2,1,6922.0,35208.6,5,3,59125840
27133,90,1622,2,1,2774.0,24641.8,5,10,68375611
64078,212,1579,2,4,30900.0,76725.3,1,0,0
3509430,9227,2129,0,0,44.6,12637.1,7,0,0
3590484,1822,910,0,0,81.6,16621.8,7,0,0
31469,102,1826,0,3,11178.0,26157.9,1,0,0
1144283,3914,1472,2,4,720.0,52937.5,1,0,0
140540,470,819,2,4,14.6,22503.9,6,0,0
72940,242,2056,2,4,13700.0,22687.9,1,0,0
115483,390,1834,0,3,37317.0,140037.8,1,0,0
280536,960,2129,2,4,100.0,82952.3,6,0,0
932586,3181,1615,2,4,10200.0,59094.1,1,0,0
3445456,377,1491,0,0,152.0,7928.8,7,0,0
649098,2219,659,0,3,9944.0,106668.3,1,0,0
3302628,10973,637,0,3,35726.0,124043.5,1,0,0
3604942,2259,2006,0,0,69.9,17617.9,7,0,0
1310595,4476,1435,2,1,3195.0,37490.8,5,13,51957607
2712389,8972,2080,2,4,1560.0,31397.8,1,0,0
174605,588,1287,0,3,7634.0,26953.6,1,0,0
13057,43,1247,2,4,13700.0,50007.6,1,0,0
205004,697,1226,0,3,22067.0,65747.9,1,0,0
3540556,302,1825,0,0,101.2,23811.5,7,0,0
345213,1169,986,2,1,591.0,34240.2,0,12,2818489
3466998,3723,2159,0,0,357.5,83278.9,7,0,0
1013032,3464,1282,2,1,2802.0,29838.5,5,10,96288322
1015694,3472,1567,2,4,1700.0,46916.7,1,0,0
804904,2742,1622,2,1,4878.0,43327.5,0,10,59019696
644539,2201,1413,0,2,3144.0,23520.3,1,10,97430163
3470057,4347,1976,0,0,71.8,18864.2,7,0,0
783297,2670,185,0,3,24381.0,58635.8,1,0,0
850435,2896,1834,2,4,480.0,24360.4,1,0,0
813812,2771,583,0,3,19562.0,49153.9,1,0,0
2735947,9051,1856,2,4,30.0,-2219.3,6,0,0
2841172,9403,335,2,4,4100.0,39597.2,1,0,0
1020978,3486,2112,2,1,2084.0,46628.8,5,3,56069827
803287,2738,1682,2,1,7762.0,22759.2,5,2,1114500
550718,1875,1094,2,4,14.6,25329.7,6,0,0
3548973,555,272,0,0,187.1,45289.9,7,0,0
683913,2334,1582,2,4,8700.0,17931.7,1,0,0
1108045,3785,829,0,3,23842.0,70470.3,1,0,0
801519,2733,2112,2,1,780.0,32865.2,5,9,12963968
3531495,34,607,0,0,123.9,33662.1,7,0,0
965556,3289,1507,0,3,4700.0,25700.8,1,0,0
282360,968,2124,2,4,6600.0,28262.1,1,0,0
3653138,3717,1856,0,0,90.6,20447.4,7,0,0
251154,861,1515,2,4,7200.0,14906.4,1,0,0
619180,2113,1641,2,4,14.6,39947.3,6,0,0
1096076,3746,2125,2,4,2280.0,77480.9,1,0,0
3464755,3110,2190,0,0,143.7,31049.4,7,0,0
81387,273,1982,2,1,178.0,50805.7,0,3,85742187
555657,1891,761,2,4,330.0,23182.9,1,0,0
178701,604,676,2,4,3300.0,36783.5,1,0,0
821664,2799,707,0,3,23402.0,55426.8,1,0,0
3463118,2675,1185,0,0,184.3,22782.2,7,0,0
3490124,7565,1976,0,0,117.0,20557.9,7,0,0
422337,1434,1744,0,2,4847.0,14776.3,2,13,39167398
1356847,4631,2011,2,4,5000.0,67668.6,1,0,0
160162,537,1561,0,2,6080.0,24893.4,2,6,34919673
625151,2134,1742,2,1,641.0,38060.2,0,12,15210831
1061082,3626,1674,0,3,3900.0,35571.7,1,0,0
3635141,3168,395,0,0,92.6,16370.6,7,0,0
1003738,3425,892,2,1,2646.0,21651.3,5,2,15378684
335757,1142,2016,0,2,3116.0,29659.3,1,11,91938298
35105,112,2012,2,4,3280.0,31627.7,1,0,0
635915,2170,1973,2,4,15000.0,86161.4,1,0,0
540556,1837,2037,2,4,14.6,70938.0,6,0,0
130316,437,1195,2,1,3106.0,65891.1,0,13,18505370
1118287,3820,880,2,4,14.6,28523.0,6,0,0
6981,27,768,0,3,8627.0,19550.4,1,0,0
3630518,3027,2129,0,0,83.1,20902.9,7,0,0
784896,2674,1522,2,4,2400.0,31212.0,1,0,0
1060667,3625,1532,2,1,467.0,20499.0,0,13,6307900
150363,501,1094,2,4,14.6,73582.6,6,0,0
3632762,3096,729,0,0,195.1,39189.7,7,0,0
3531494,34,576,0,0,114.4,19595.2,7,0,0
108532,368,1352,0,3,8414.0,14639.7,1,0,0
114003,385,1655,2,1,2160.0,23369.8,5,12,28537345
751845,2565,1816,2,4,1300.0,17864.3,1,0,0
3461530,2132,2098,0,0,204.2,38142.6,7,0,0
396591,1349,1797,2,4,450.0,13106.4,1,0,0
6955,27,268,0,3,900.0,900.0,1,0,0
1020752,3485,1801,2,1,5428.0,50649.9,0,4,6110102
3488455,7445,1856,0,0,14.4,9379.6,7,0,0
3627186,2925,1884,0,0,72.3,19218.4,7,0,0
3550206,597,2159,0,0,93.3,21595.5,7,0,0
1138457,3891,1115,2,4,2400.0,43568.1,1,0,0
782745,2667,1285,2,4,100.0,20448.2,1,0,0
880218,2998,2129,2,4,14.6,43883.0,6,0,0
964800,3287,1826,2,4,19500.0,33814.5,1,0,0
777730,2651,1439,2,1,10862.0,34533.7,5,5,13021684
1109602,3788,2086,0,3,1000.0,79034.3,1,0,0
721960,2471,1448,2,4,31500.0,69688.4,1,0,0
1065404,3640,732,2,4,1040.0,22226.3,1,0,0
3518465,10131,1733,0,0,201.0,98956.1,7,0,0
1031237,3523,1409,0,3,1100.0,25500.0,1,0,0
1693908,5740,698,2,4,14.6,12894.0,6,0,0
1094690,3743,1580,2,4,14.6,18645.2,6,0,0
1322426,4514,1125,2,4,14.6,66218.6,6,0,0
324349,1107,1542,2,4,1840.0,21569.5,1,0,0
569007,1937,1715,0,2,4896.0,23684.2,2,13,86112963
617835,2108,1348,0,3,14061.0,45943.8,1,0,0
3584883,1658,1550,0,0,87.1,21222.6,7,0,0
3468708,4119,1641,0,0,183.9,38789.3,7,0,0
328786,1121,2043,0,3,17878.0,66399.0,1,0,0
968891,3302,1862,2,1,57.0,48031.5,3,4,28717500
21099,70,1012,2,1,4150.0,38224.1,5,6,7699788
1779425,6034,1487,0,3,11700.0,17156.9,1,0,0
3441946,1327,2037,0,0,76.2,18491.1,7,0,0
820013,2792,1714,2,1,2327.0,19326.0,5,9,24712276
141891,474,1641,2,4,14.6,15980.3,6,0,0
956685,3260,2101,0,3,17157.0,62744.8,1,0,0
3600862,2138,1884,0,0,170.3,45958.8,7,0,0
744005,2541,1227,0,3,13490.0,44874.0,1,0,0
1208842,4134,421,2,4,13100.0,38431.6,1,0,0
3633454,3118,1185,0,0,42.9,16854.9,7,0,0
69352,231,1504,2,1,2073.0,14475.4,5,12,51732343
982978,3354,739,2,1,1540.0,36463.7,3,6,6017333
3645316,3486,1460,0,0,123.4,30099.5,7,0,0
161864,541,1945,2,4,14.6,18267.1,6,0,0
362213,1231,1131,2,4,4800.0,34198.5,1,0,0
3464548,3010,2068,0,0,224.2,59053.6,7,0,0
3661420,3974,1307,0,0,221.9,51813.2,7,0,0
402971,1372,1125,2,4,14.6,40441.2,6,0,0
199944,678,370,2,4,100.0,23993.9,1,0,0
853216,2907,1611,2,4,14.6,12780.0,6,0,0
3559892,894,1976,0,0,73.0,19298.6,7,0,0
529965,1806,1828,2,4,1360.0,24434.0,1,0,0
181856,617,2006,2,4,14.6,41871.1,6,0,0
3561113,928,698,0,0,104.3,26654.6,7,0,0
321340,1098,1711,2,4,3440.0,27926.7,1,0,0
915077,3118,2154,2,4,4900.0,53587.8,1,0,0
21344,71,1528,0,3,21717.0,67324.9,1,0,0
150885,504,889,0,2,3463.0,29127.7,1,3,99633556
1058341,3618,825,2,1,8812.0,29055.9,5,6,91105961
808123,2753,1228,2,4,21800.0,35851.1,1,0,0
170372,572,1012,2,1,5372.0,41044.2,5,12,64459979
482089,1641,1519,2,4,14.6,43683.9,6,0,0
3568997,1161,1550,0,0,62.7,13148.5,7,0,0
219475,746,1564,2,1,3452.0,18572.1,5,13,78167122
845589,2880,646,0,3,17287.0,44710.7,1,0,0
485841,1655,1813,2,4,2760.0,41955.3,1,0,0
3647117,3545,1185,0,0,162.5,44689.9,7,0,0
362686,1233,2093,2,4,1900.0,11584.5,1,0,0
1102833,3767,1467,2,1,881.0,44573.1,5,10,48275125
2364143,7795,1904,2,4,17000.0,56564.2,1,0,0
597061,2032,1649,0,3,7844.0,14686.4,1,0,0
3607565,2346,1368,0,0,273.6,53353.0,7,0,0
822279,2800,1825,2,4,14.6,56283.6,6,0,0
1295534,4424,2159,2,4,14.6,68370.2,6,0,0
486260,1658,583,0,2,3184.0,18721.4,1,6,35297125
1163409,3982,849,2,4,14.6,18913.3,6,0,0
389037,1322,941,2,4,14.6,18881.3,6,0,0
598985,2038,2154,2,4,4680.0,31382.4,1,0,0
3559541,886,423,0,0,127.1,29483.3,7,0,0
536905,1828,2058,0,3,20165.0,66958.6,1,0,0
618373,2110,972,2,4,14.6,28740.8,6,0,0
758077,2585,272,2,4,2280.0,48145.1,1,0,0
3202913,10630,1063,2,4,14.6,22523.3,6,0,0
3211564,10656,994,2,4,20800.0,39110.9,1,0,0
351231,1193,849,2,4,14.6,32895.8,6,0,0
3673889,5991,1215,0,0,191.3,48242.5,7,0,0
381384,1295,965,2,4,4500.0,21636.5,1,0,0
261364,895,1473,2,1,523.0,17715.4,5,2,87954961
545112,1853,2098,2,4,14.6,28781.1,6,0,0
584161,1988,1640,2,4,11840.0,18811.4,1,0,0
971006,3309,768,2,1,2430.0,34300.8,5,8,15451962
3655165,3775,1703,0,0,81.3,20853.3,7,0,0
