trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1852.1848865819804,0,0,140.23768222925995,31202.219954181535,7,0,0.0
788.0,2,4,14.600000381469727,22669.848791302367,6,0,0.0
1703.0,2,4,14.600000381469727,16656.24066393246,6,0,0.0
372.0885650381148,2,4,1475.8634961122825,32221.910933268813,1,0,0.0
1945.0,0,3,22813.95704608288,74843.48368974616,1,0,0.0
1337.1361705385466,2,4,9336.95920943587,46285.21907980121,1,0,0.0
1398.2088965077644,2,4,14.600000381469727,33707.50149979845,6,0,0.0
1460.0,2,4,20106.911351940886,45022.27079539,1,0,0.0
379.81249348734724,2,4,3235.950813719795,20166.421057225896,1,0,0.0
1165.8131418573264,2,4,19190.72922633639,23544.587332426752,1,0,0.0
1162.0145250634594,2,1,1300.0,67955.65512091178,0,2,40247454.98652954
1799.5095402900185,2,4,14.600000381469727,19157.744673485628,6,0,0.0
1862.7254334427798,2,4,14.600000381469727,33791.247618091336,6,0,0.0
941.0,2,4,9591.35236595204,33463.302346803845,1,0,0.0
1618.9977226299252,2,4,14.600000381469727,39050.12498719787,6,0,0.0
1519.0,2,4,2068.9903859573164,39693.65008059391,1,0,0.0
703.7618695856081,0,0,106.95586038591728,25804.980078519413,7,0,0.0
1442.2534609308268,1,4,10828.615678994443,19708.484910022795,1,0,0.0
1678.3707713372537,2,4,14.600000381469727,31832.82111510528,6,0,0.0
1538.8257302725938,0,3,25722.988433500075,53024.688446192,1,0,0.0
1868.1036607338956,2,1,1934.8966735364884,15190.302438859888,5,1,36373691.91312736
943.3100623107681,2,1,4379.27446869626,37685.76882947594,5,5,23553285.305879228
1986.5598294009515,2,4,6622.8081547458705,55196.70695170699,1,0,0.0
980.514572881498,0,0,14.977197215139572,19165.162249378074,7,0,0.0
1644.5205794419242,0,0,196.58576922537867,25928.034773784024,7,0,0.0
470.780653396397,2,4,3847.713175734193,18572.96672363871,1,0,0.0
1583.1517796237517,2,4,14.600000381469727,44224.49877928135,6,0,0.0
997.9271269657493,0,3,24337.812848432535,65205.44734232801,1,0,0.0
1282.2742204333322,2,4,3044.599291052477,42122.33744857857,1,0,0.0
1225.1895764822987,0,0,223.79628999415527,40459.22403418495,7,0,0.0
1460.0,2,4,2062.1016194746016,45321.82085957185,1,0,0.0
1220.5377851651103,0,3,26921.49661710479,49172.70510818069,1,0,0.0
1491.0,0,3,17045.32662204827,60512.03178510636,1,0,0.0
1519.0,2,1,1200.0,12453.138899462874,0,3,40573700.378556855
2049.8426846126285,2,1,223.6259174566694,47475.17344686034,5,9,16930055.109761663
1399.0,0,0,159.52438145088695,37014.81460199113,7,0,0.0
2035.8584950579827,2,1,219.80593419403107,39251.294795959715,5,8,76477026.70342232
2141.693929360676,2,1,2397.449804575043,64858.616977484824,3,4,35460122.087814376
1926.5633422561957,0,0,217.09904608596224,38133.64043642911,7,0,0.0
395.3334395007805,2,4,21949.411281523113,45712.092924946664,1,0,0.0
560.0332726485558,2,4,13345.154661753126,35407.775444914325,1,0,0.0
2006.0,2,4,2900.0,37199.875042745945,1,0,0.0
1398.4936427189994,2,4,14.600000381469727,14465.819641058933,6,0,0.0
1889.0511614456782,0,0,80.56746836891895,21202.789957852372,7,0,0.0
1825.0,0,2,24099.086878346836,38973.21834885141,1,9,30092073.266859483
1580.4060177043273,0,3,33773.147129731624,106137.72494762704,1,0,0.0
338.0469927992315,2,4,3293.730002899355,43972.45696952066,1,0,0.0
1437.8926927748576,2,4,589.7977227894131,24717.34766862801,1,0,0.0
826.8839947518877,0,3,1200.0,28651.71062218497,1,0,0.0
1915.0,2,4,14.600000381469727,29114.458533532805,6,0,0.0
1476.3634173178127,2,4,698.6521315173125,25877.77173586807,1,0,0.0
1508.2060540643602,2,4,14.600000381469727,85156.91303578214,6,0,0.0
473.2855432782812,2,4,14.600000381469727,24620.988209707033,6,0,0.0
2190.0,0,0,347.4877375832929,85807.01442544583,7,0,0.0
1858.1103850278796,0,0,65.78617946738544,15004.992245307812,7,0,0.0
2104.8018078629857,2,4,14.600000381469727,71519.87145209567,6,0,0.0
1210.972466849802,2,4,3413.6932065313354,49388.78397050368,1,0,0.0
1868.8867564872394,2,4,2622.284548359598,36710.14727422805,1,0,0.0
450.0584002373303,2,1,4177.373118411298,45260.58404091421,5,12,72147119.25357187
1979.1447743316905,2,1,1733.719193190174,20733.30175378255,1,11,36306222.84179619
1491.0,2,1,2008.1687536335514,13885.968596522749,5,5,80985031.46507385
1441.7846822828285,2,1,9352.43397145673,62548.00493473379,8,3,85258664.41917588
1519.0,0,0,129.30720341586135,32135.808488252675,7,0,0.0
802.1956743192427,0,0,62.85546635964578,13594.374791825137,7,0,0.0
1311.0847310732356,2,4,2737.895841282768,82815.59284855326,1,0,0.0
1185.0,0,2,6488.978155006855,41163.86894253816,2,10,44275723.60913215
1689.9670242215311,0,0,30.0,8254.006848385616,7,0,0.0
