trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
891.3921980160376,0,0,30.0,39480.69449342322,7,0,0.0
1530.3270398932893,2,4,1800.0,41235.73825372475,1,0,0.0
1815.5082587910274,0,0,227.03519453974164,59444.0750529959,7,0,0.0
2017.2369346711985,2,1,96.46192893146593,32038.42383848253,0,12,4204434.896951107
2146.982277183826,0,3,1940.4017845877004,61019.130733112106,1,0,0.0
1407.7637460229423,2,4,10622.485326505708,38371.33010077592,1,0,0.0
1399.0,2,4,966.9716498981018,39405.48632809947,1,0,0.0
1680.6448682210778,0,3,20713.2433878714,89268.34474765911,1,0,0.0
1640.1735078676147,2,4,2448.93837175263,20786.00015685779,1,0,0.0
1838.8447452756327,2,1,864.7507055861831,80425.39713760113,5,4,39214826.654862255
1131.6892671369856,2,1,3011.9830985359863,17224.302592317857,5,11,35185159.50532549
1196.128941723534,2,1,500.0,32380.128693506827,5,3,15630707.748018237
2019.5358237918053,2,1,2786.999671784552,21884.223463340655,8,5,13594021.296233151
2109.329432314394,0,0,91.27762634536124,22136.79880680001,7,0,0.0
1399.0,2,4,15901.414261555728,31046.810433983093,1,0,0.0
364.71617018510426,2,4,14.600000381469727,23717.78760155414,6,0,0.0
1464.178326964263,2,4,30.0,37380.88295350049,6,0,0.0
782.4682144048577,2,1,810.3876064741698,45886.50984630251,5,13,2960278.434362223
1099.7551397958944,0,3,11585.208469842197,12691.961300999932,1,0,0.0
1337.2064775727256,2,4,14.600000381469727,41650.32122363695,6,0,0.0
1460.0,0,0,16.241103578868135,3369.259161753436,7,0,0.0
1914.138093313278,2,1,4592.749292368703,13684.256624090649,8,9,57595271.347818665
1399.0,0,0,251.44030509440307,52237.997829257314,7,0,0.0
1550.0,0,3,23297.92317407672,39447.628723187605,1,0,0.0
382.8236514455423,2,4,3264.4622461621643,20874.003463350982,1,0,0.0
919.9413106264341,0,0,142.11045606192218,35465.60386863283,7,0,0.0
1769.3011409890223,0,3,20665.421630842506,81502.47866139168,1,0,0.0
1770.920541092028,2,4,1200.0,43005.681971467675,1,0,0.0
618.0418505517878,0,2,3600.0,16332.680242401666,1,13,7908664.176462493
678.2790187157386,2,4,14.600000381469727,55152.33476057317,6,0,0.0
1442.4137885461569,2,4,14689.66110963646,33447.82153020918,1,0,0.0
677.171296259155,2,4,21608.050993630233,40196.86444907312,1,0,0.0
1806.3417747641006,0,0,234.15906528670644,59674.74076317524,7,0,0.0
209.41334194548045,0,0,102.05749735645855,29471.07299314133,7,0,0.0
1987.6894291905624,0,0,77.41794310525376,19774.90820872456,7,0,0.0
1399.7786584038483,0,3,22707.596650162664,51242.42872225337,1,0,0.0
782.3911237193114,2,1,1054.6216671765721,27483.17494201428,0,12,56254143.82841365
1828.6910530824853,2,4,21777.809562870745,28757.250158158728,1,0,0.0
1588.766587454864,0,2,3441.5377320761863,18465.351138748472,1,5,85124219.02649638
849.7766602313889,0,2,2897.559421928412,15165.514789381794,1,12,86555162.36740997
2147.0767060920425,2,4,1400.0,16370.991716197992,1,0,0.0
2142.6408515320063,2,1,1553.7799815478013,45866.22012931782,0,12,9974947.779998258
1740.5659900352418,0,0,211.18993475920408,50778.73701825539,7,0,0.0
1794.0,2,4,1300.0,23082.526099107126,1,0,0.0
1742.7067564986453,0,2,3029.1815905357116,19166.0760686544,1,6,40635279.286511704
2049.4533924477855,2,4,14.600000381469727,30135.61556843042,6,0,0.0
1007.5682441348112,0,0,72.39067075910428,16324.226050224306,7,0,0.0
691.8534697269957,2,4,2799.985897627503,25249.69770503434,1,0,0.0
1773.3993353190333,0,3,11704.521537653578,36815.58521828975,1,0,0.0
2173.423862618345,2,1,3633.8379542087478,93778.01351088882,5,5,72556671.20292394
2017.4729708382322,0,0,29.351743637360965,12757.69222559667,7,0,0.0
612.0863559746263,2,4,19883.147666758654,86426.89605400298,1,0,0.0
1067.9799721117581,0,0,86.8225092298274,23044.776492097313,7,0,0.0
1826.8167078390077,2,4,7836.342543202347,19530.408537330295,1,0,0.0
2075.34670038253,0,0,142.38285650392925,23885.031296686153,7,0,0.0
609.63315441141,0,3,20287.973765316317,55265.99980597905,1,0,0.0
990.2815445025822,2,1,7111.118011543194,25575.00381956779,5,8,28451602.353642832
1075.7700797608509,0,0,141.35627903753004,25573.09898778037,7,0,0.0
1068.0701666250993,0,0,170.6118147754519,37891.92824782089,7,0,0.0
1709.060517659488,2,1,181.91609890312935,20024.92810796204,3,4,47117278.06508299
2159.0,2,4,14.600000381469727,14073.689669512956,6,0,0.0
1368.0,2,1,2882.6048839169707,5678.827826214251,5,2,11504993.411311604
487.6982198337899,2,4,14.600000381469727,25694.15639423894,6,0,0.0
1624.6299336996947,2,1,6715.854908423767,74659.60412819292,5,9,71480863.96712144
2068.0,0,3,32657.961613781223,79668.19187454913,1,0,0.0
1377.8714299521187,2,1,2900.9134072480474,74036.36418757566,5,1,55427753.02276276
1383.4676414002267,0,3,42872.56097615505,125453.03882246425,1,0,0.0
1832.111093893722,2,4,614.9740393882864,52356.22492038352,1,0,0.0
1678.3752495459767,2,1,209.6875115102636,19272.55283351974,3,4,28763232.836100835
1328.529773502901,2,1,284.14600916949007,19178.508062617984,0,10,23370812.096592285
1795.6485119904758,2,4,3664.6417212431024,40886.26553414049,1,0,0.0
2075.920634235409,0,3,15499.14736211809,28510.42759195554,1,0,0.0
429.0051456535291,2,1,2200.0,42695.19698781099,0,2,62542176.66251217
2005.8815716514505,2,1,1021.9081351539824,25241.93691601745,5,13,75546850.7285551
