trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
298436,1017,2147,2,4,20000.0,22686.4,1,0,0
434889,1477,729,2,4,14.6,15326.6,6,0,0
3333230,11069,1120,2,4,2100.0,36430.8,1,0,0
290435,995,1320,2,1,2153.0,14163.1,5,8,21824896
224901,766,1350,0,3,20061.0,64575.8,1,0,0
567462,1931,607,2,4,14.6,27515.6,6,0,0
3479338,9201,1764,0,0,177.3,30292.9,7,0,0
3666682,4727,2098,0,0,255.5,55914.1,7,0,0
867722,2954,2129,2,4,14.6,59835.6,6,0,0
1440903,4907,710,2,1,3938.0,24985.0,5,13,25638538
3582313,1580,1519,0,0,119.7,30137.9,7,0,0
867304,2952,1733,2,4,14.6,23489.8,6,0,0
203442,690,1771,0,3,18859.0,40681.1,1,0,0
786848,2681,1307,2,4,14.6,45765.4,6,0,0
3442636,1518,1399,0,0,393.9,92995.9,7,0,0
156050,522,1560,2,1,77.0,38029.6,5,12,31764650
3534306,114,1976,0,0,92.7,22989.1,7,0,0
2502194,8260,682,2,4,10600.0,39351.9,1,0,0
788828,2689,2112,2,1,2727.0,60199.9,5,13,50778090
490826,1675,1472,0,2,4327.0,27376.6,2,1,50350195
2372926,7824,1881,0,3,13330.0,75341.2,1,0,0
1053543,3604,2077,2,1,3893.0,40658.1,5,10,88427799
487096,1660,1384,0,3,3800.0,7683.8,1,0,0
46424,154,686,2,4,14500.0,36171.9,1,0,0
2439210,8041,1703,2,4,14.6,100041.9,6,0,0
3582668,1592,788,0,0,86.8,22549.8,7,0,0
3459037,11333,1460,0,0,142.8,19790.4,7,0,0
2259078,7454,386,2,4,2520.0,14297.3,1,0,0
3545190,443,910,0,0,96.6,21286.6,7,0,0
1602694,5442,1041,2,1,8110.0,400.1,5,3,14627766
878721,2993,1321,0,3,5961.0,61151.5,1,0,0
1032858,3531,1474,2,4,2400.0,24825.8,1,0,0
175197,589,1851,2,4,2160.0,34957.3,1,0,0
290891,997,1865,2,1,36.0,27814.5,0,2,66356766
2915351,9656,1861,2,1,10721.0,70822.2,5,8,12446082
668110,2281,1116,2,4,3000.0,34579.8,1,0,0
175006,588,252,2,4,900.0,25794.3,1,0,0
45804,153,921,2,1,4544.0,29704.1,5,11,6886673
588764,2003,1580,2,4,14.6,58055.2,6,0,0
1803988,6118,556,2,4,8500.0,40293.8,1,0,0
1515094,5164,1945,2,4,14.6,14735.9,6,0,0
246193,845,1837,0,3,24912.0,25212.0,1,0,0
426601,1449,1837,2,5,2000.0,36646.5,1,0,0
404892,1378,408,2,1,881.0,62526.3,0,1,95008945
2810421,9307,941,2,4,14.6,34123.6,6,0,0
2820551,9337,345,2,4,17300.0,41075.4,1,0,0
630895,2154,1561,0,2,3189.0,17436.8,1,4,62511837
913453,3113,1258,2,1,367.0,22028.4,3,10,47521537
1102203,3764,1246,2,4,14.6,34613.6,6,0,0
1151808,3939,1137,2,1,5177.0,17335.2,5,7,57331061
1951162,6609,1927,2,1,1671.0,36687.8,8,10,70020216
532479,1813,856,2,4,21800.0,52581.1,1,0,0
792777,2701,423,2,4,14.6,21936.8,6,0,0
426754,1449,1467,0,3,2700.0,46157.5,1,0,0
525308,1792,1746,2,4,3760.0,17560.6,1,0,0
868550,2958,1097,2,4,1120.0,25062.2,1,0,0
483272,1644,578,2,4,2400.0,29242.9,1,0,0
1129783,3860,858,2,4,6400.0,29489.5,1,0,0
3520475,10351,2159,0,0,61.8,14247.0,7,0,0
2589855,8558,1659,0,3,17214.0,59995.4,1,0,0
725533,2483,1741,0,3,23554.0,54179.2,1,0,0
333671,1134,129,2,4,8100.0,31774.9,1,0,0
367713,1250,1182,0,3,600.0,600.0,1,0,0
253596,868,1829,2,4,840.0,14549.8,1,0,0
1804224,6118,696,2,4,41500.0,88605.1,1,0,0
841912,2865,941,2,4,14.6,46779.0,6,0,0
3619864,2701,760,0,0,102.3,14431.1,7,0,0
978792,3338,1550,2,4,14.6,21631.2,6,0,0
3656813,3824,880,0,0,104.6,20517.7,7,0,0
1028467,3512,1316,0,3,1000.0,19300.0,1,0,0
867776,2955,1405,0,2,5079.0,11058.0,2,13,63699596
70970,237,2016,0,2,2910.0,17290.0,1,10,85607498
2465015,8129,2129,2,4,14.6,24571.5,6,0,0
458391,1559,888,0,3,34234.5,75282.9,1,0,0
950468,3240,1802,2,1,298.0,3007.2,3,8,47667419
2912860,9646,2167,0,3,19486.0,81017.3,1,0,0
3651165,3661,1976,0,0,69.7,17352.9,7,0,0
3595294,1960,2006,0,0,65.0,14183.2,7,0,0
150275,501,1374,2,4,4700.0,25837.3,1,0,0
777118,2649,1195,2,4,840.0,46123.1,1,0,0
1192677,4082,1835,2,4,1500.0,53597.5,1,0,0
3110338,10320,1954,0,2,25973.0,53259.2,1,1,35140204
3442753,1543,2098,0,0,84.5,21883.1,7,0,0
3540195,289,941,0,0,176.1,41995.6,7,0,0
563741,1918,584,2,4,6300.0,29810.4,1,0,0
2721732,9006,611,0,3,22332.0,23032.0,1,0,0
2326281,7674,1652,2,1,7383.0,75255.9,0,13,18857425
3622438,2778,698,0,0,103.9,24110.8,7,0,0
3637413,3235,1368,0,0,131.7,27442.9,7,0,0
3659201,3901,1915,0,0,220.7,47557.4,7,0,0
706382,2419,1816,2,4,7200.0,52369.4,1,0,0
