trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
972.0,2,1,592.1813000689025,39968.858491508596,3,2,75763365.63569687
819.0352845244042,0,0,290.1573557085485,59307.276054198956,7,0,0.0
2174.910955139728,0,3,1813.1704410895038,19467.306204026514,1,0,0.0
1915.0,2,4,14.600000381469727,16368.916122972123,6,0,0.0
1442.9484362632015,0,0,163.0503658671094,38339.06049042981,7,0,0.0
1835.4707508338522,2,4,1603.1815908679484,29308.20293414353,1,0,0.0
1828.9119343457821,2,4,2636.182221541182,64509.4091447647,1,0,0.0
2068.0,0,0,170.23280022323019,40696.47073628091,7,0,0.0
1012.4567203984999,2,4,2240.447823329679,23530.23392644382,1,0,0.0
1640.6181266944293,2,4,41994.52322614801,60813.4262852443,1,0,0.0
214.75233080436044,2,4,61515.84803038451,56246.19967585079,1,0,0.0
1151.4463152394683,2,4,0.536510878112383,23500.88804781927,3,0,0.0
2032.3423921475105,2,1,700.3765679169261,32697.326394203603,0,1,5561080.673498355
886.4737761047204,2,4,14.600000381469727,33522.77202541312,6,0,0.0
1530.207669119938,0,3,18430.194078649758,65485.58200814963,1,0,0.0
1460.013900326669,0,0,169.1125368679187,32068.706102372267,7,0,0.0
924.8438247209837,2,1,2435.4599806970464,28226.92021918301,5,5,57287831.90396484
1713.940715485412,2,1,5302.776089319269,22265.45595836386,5,5,16150948.551562391
2068.0,0,3,11640.980777545185,49973.397961052266,1,0,0.0
1676.951779931143,0,0,140.99321366414435,35279.20822853405,7,0,0.0
2025.8946870857187,2,1,3909.834868690471,11723.230417903227,0,4,14559406.991874518
1035.3942170590783,2,4,14.600000381469727,49834.89545798043,6,0,0.0
1703.0,0,3,725.9031979625216,727.8209008464306,1,0,0.0
1915.0,2,4,8046.336179083185,15894.095306396392,1,0,0.0
1945.0,2,5,1395.4040167835224,81667.56412809796,1,0,0.0
1958.4349338026875,2,4,14.600000381469727,24216.77150293592,6,0,0.0
1077.6395531442836,2,4,14812.36096573718,38151.99097149841,1,0,0.0
575.6952211390011,0,3,4749.805898576421,18347.059848920802,1,0,0.0
1491.0,2,4,14.600000381469727,12786.078841646662,6,0,0.0
1982.515743266583,2,4,2545.5911810449597,45488.92134256757,1,0,0.0
1460.0,0,0,199.33700435196516,45291.6692458445,7,0,0.0
1460.0,0,0,105.15491411604354,25270.693557824714,7,0,0.0
1033.8628552050268,0,3,25551.723481318073,53245.411761457326,1,0,0.0
2159.0,0,0,253.57246122372217,59688.15696524617,7,0,0.0
630.4293286970774,2,1,3262.2857055780396,13311.889429926734,5,3,47472861.275487624
1472.3707464205852,0,3,21290.37427133735,47958.882086101585,1,0,0.0
1861.492662586164,0,0,222.57725101362382,51984.36037314562,7,0,0.0
1428.8161985655483,0,2,46767.41667352855,47530.69882191244,1,7,87640377.25138299
1217.2177667327894,0,3,34144.52242183674,59827.52685618151,1,0,0.0
1993.2553636474668,2,1,2801.438417771583,41595.33889562616,5,5,62799278.69418968
2190.0,0,0,362.63280535451656,97333.62697014082,7,0,0.0
585.2910643052934,0,3,47383.79663942443,112697.6681666922,1,0,0.0
1063.0,0,0,97.26538447548224,34265.78815732844,7,0,0.0
1125.0,2,4,14.600000381469727,31907.44299670205,6,0,0.0
1247.0685781939092,2,1,2900.9210446865545,29502.899432531147,5,2,74510488.7440458
1491.0,0,3,23734.751418768872,68215.84091184719,1,0,0.0
1591.7840421485241,1,4,12674.325506733829,31508.897747249845,1,0,0.0
1783.898385682746,2,4,7443.541135465142,66885.1299281166,1,0,0.0
1403.8292358421127,0,0,238.01860486081054,49942.43375358684,7,0,0.0
2159.0,2,4,14.600000381469727,14502.878229363303,6,0,0.0
1257.0635604716545,2,4,499.8381118390808,15908.726388747833,1,0,0.0
1777.5884399417328,0,3,8255.763359288667,23037.597672946522,1,0,0.0
1677.7676193886418,2,4,14.600000381469727,16333.50453905703,6,0,0.0
1716.0648636649275,2,1,265.44085036191007,26424.318549079762,3,4,37894228.38563824
1560.6905422049351,2,4,5485.369355909787,14701.609567330428,1,0,0.0
1418.1628014375497,2,4,461.2276947133427,37931.87809975179,1,0,0.0
1943.3631629434321,2,4,14.600000381469727,12724.464890149166,6,0,0.0
1127.921835602396,2,4,900.0,40325.96418852005,1,0,0.0
1467.2519616519705,2,4,2500.0,42859.016352988976,1,0,0.0
949.0392535614878,2,1,337.0253873682104,35744.204265162305,3,6,75935243.49277315
1900.1525048714113,2,1,1200.0,42262.215586309714,5,8,21277885.94750363
2037.0,0,3,15266.313662943003,41928.78765762958,1,0,0.0
1861.2457282625505,0,2,18974.41263042081,40431.348443211384,1,8,95719516.88550209
1976.0,0,2,23449.804314436107,47333.82221684791,1,6,33220484.266498957
1692.5873601267117,0,3,21385.911224874588,35822.36127430458,1,0,0.0
1825.0,0,3,13765.182054055374,74293.99382067219,1,0,0.0
128.94140086116246,2,4,1992.51083935066,72346.017979339,1,0,0.0
2081.686149841666,0,0,115.74806021167932,31191.231002183416,7,0,0.0
2006.209088162356,2,1,2261.90000040703,21137.625234649902,5,7,91145689.1592366
1990.2512149439779,0,3,1743.97953122238,24083.653550614712,1,0,0.0
693.3025760135696,0,2,3234.189502808621,24746.696861900753,1,5,83031749.81316596
788.0,2,4,14.600000381469727,27529.02435911309,6,0,0.0
1870.7961817073149,2,1,129.23700122204298,65062.228808228625,3,6,92298033.16898991
1982.018635315517,2,1,987.676855448368,27410.30199563786,0,12,63524441.254919745
1912.8107275528168,2,4,20579.926262053752,49423.69073845657,1,0,0.0
1249.1110584441242,0,3,15136.948454389161,15417.61640152647,1,0,0.0
2129.0,0,0,191.4599706211914,45664.57975724321,7,0,0.0
1576.1704709654011,0,0,213.9230127075978,49706.809982956096,7,0,0.0
1972.0898539802454,0,3,23689.801084232597,54508.70920237501,1,0,0.0
462.51102212034885,2,1,8472.679301737946,10436.974388506094,5,5,36486124.529228576
973.4399725911662,0,3,5855.184140648313,15149.366541562307,1,0,0.0
1333.4556484770724,2,4,14.600000381469727,20999.94233543006,6,0,0.0
1694.68383560485,2,1,8639.203776039074,27317.44409577064,5,8,66011916.242477186
2018.0564464749673,2,4,814.3806906405077,12934.593768555716,1,0,0.0
1076.511010713703,2,4,529.0344182168748,20236.70393659729,1,0,0.0
2015.4793909556795,2,4,14.600000381469727,90725.20857948769,6,0,0.0
2190.0,0,0,132.19076119492834,34179.00802734455,7,0,0.0
2128.168483272563,2,4,20614.272555263105,14071.673005183775,1,0,0.0
1580.0,2,4,14.600000381469727,38623.96868804987,6,0,0.0
1038.061075958954,0,0,124.22603553480641,28677.90293545105,7,0,0.0
1103.8362979738824,0,0,200.20698594774,49005.4566325717,7,0,0.0
431.69584195297614,0,0,16.00026756779079,22677.210553954334,7,0,0.0
342.7468819877042,2,4,4101.1665214495615,70237.33147487533,1,0,0.0
1008.1551506393324,2,4,14.600000381469727,19054.610922067797,6,0,0.0
1010.0385631155126,2,4,14.600000381469727,16926.627162086665,6,0,0.0
1427.4377373951343,0,2,3419.09524182017,20954.183908492934,1,5,2482944.623049556
1254.7201238064536,0,3,11710.629416812808,20984.833433915803,1,0,0.0
1925.72098732312,2,4,1699.7406353111544,19749.718309029206,1,0,0.0
1427.3689354055998,0,3,6189.444955786652,15724.07251851477,1,0,0.0
1733.0,2,4,10354.217436723684,9867.042860349487,1,0,0.0
2006.0,2,1,3600.0,10953.44802218424,5,4,26890725.317512006
1623.8484737608005,2,4,14.600000381469727,46026.28687400832,6,0,0.0
1550.0,2,1,2000.0,49932.268909403574,5,2,92011534.16698068
296.43237454031646,2,1,2002.3621634233903,24690.61385098972,0,10,74258053.71729149
1340.5686253468605,2,1,447.3255029155349,20422.968835337837,0,9,86760543.74090187
258.19548494196545,0,3,7781.725331864773,17046.85961847876,1,0,0.0
2159.0,0,0,199.40022668430905,48034.90556652316,7,0,0.0
1519.0,2,4,807.7086205546484,42850.350303947154,1,0,0.0
1976.0,0,0,327.1342733369196,65808.16745053206,7,0,0.0
2045.868932473913,2,1,1603.49925688523,17039.504433396825,5,6,30557402.0756296
1409.9053617639156,2,4,4277.171452814722,66286.64655905477,1,0,0.0
1951.154140565195,2,1,6523.689685015538,32947.56737580652,5,5,18384838.14489891
1617.4775788365891,2,1,3689.28142044009,44500.574416961776,5,6,93168930.46173263
568.2009352444011,2,1,596.9591899698977,36033.95916346691,0,12,33940692.71577179
1776.3344308244812,2,1,4204.986683854831,20945.94723605462,8,3,83529177.5747762
2159.0,2,4,14.600000381469727,17411.938283171847,6,0,0.0
461.50437454701864,2,4,5809.792992768743,36106.814071285684,1,0,0.0
2062.126312498038,2,4,30.0,77943.10017366301,6,0,0.0
1287.0846060349363,2,1,1443.4103788212876,33938.77470247634,5,1,64929807.45184382
1117.8323046984242,2,1,8019.440424855775,39507.9323336719,5,6,39985819.34407384
1922.6340986929977,1,4,11284.986914584533,62593.89886971998,1,0,0.0
1117.6471753885323,2,4,14.600000381469727,34100.18090948934,6,0,0.0
1837.2335869577275,0,0,111.4311944049849,29695.63414435873,7,0,0.0
1846.090405457864,0,2,6399.212929689622,33257.75817423773,2,7,87296366.05209
816.4227588631073,0,3,18034.51294397258,42614.6832591385,1,0,0.0
2019.9097776522908,0,3,500.0,40060.85034519429,1,0,0.0
1179.270993231239,2,4,9788.477850391448,70024.06988939496,1,0,0.0
823.3679676387248,2,4,2244.108773756877,36652.70774551674,1,0,0.0
753.2636469418289,2,4,14.600000381469727,18650.339895368168,6,0,0.0
1527.6452545987916,0,0,139.48827267318126,33574.686495985516,7,0,0.0
1945.0,2,4,14.600000381469727,57498.437437276596,6,0,0.0
1338.0,2,1,6697.178489829911,67939.2745747449,8,6,69823377.30834769
2029.3867721300994,0,2,5198.160870815609,23670.936063392557,2,5,74949716.46478666
1855.446057512326,2,1,4079.1561141736797,22584.691738297548,5,9,54998489.3789196
246.35398316063072,2,4,5201.299563774755,28545.107201606,1,0,0.0
1192.3297712022445,2,1,53.051853404598155,13804.40844099226,3,8,78727295.78498432
1040.4902500080868,0,0,210.64177246161466,56174.26735348171,7,0,0.0
668.0,2,4,18603.218448865482,43591.85782042524,1,0,0.0
1620.3251154608536,2,1,48.39005288534628,17700.12438471637,0,13,29178847.68027961
1854.3370063432237,2,4,22416.970714530245,62662.98816685349,1,0,0.0
1344.097152025527,2,1,2656.60427636543,57912.33926147352,0,9,59735670.57649848
1828.4933966090407,2,4,17560.319042744824,22253.42185681647,1,0,0.0
1611.0,2,4,17116.123938188382,28809.36113718339,1,0,0.0
1976.0,0,0,102.94299396331766,29340.069785417472,7,0,0.0
739.7884305138563,0,0,259.4604497139427,66623.25801667571,7,0,0.0
852.6896394226432,0,0,73.1900362520021,17469.45002453809,7,0,0.0
1086.8370030224667,0,0,81.78269479148662,20595.45098724659,7,0,0.0
2159.0,0,0,300.1357887458012,81349.26892985971,7,0,0.0
1794.0,0,0,61.56517949702234,15874.257669666174,7,0,0.0
1519.0,2,4,14.600000381469727,18522.998132196706,6,0,0.0
1399.0,2,4,20138.8382396962,28971.25113763834,1,0,0.0
1412.130729390318,2,4,8886.079645833035,52429.269292354205,1,0,0.0
848.1134461043598,2,4,2994.2000582758524,13211.162018176528,5,0,0.0
1624.7386848544227,2,4,2100.0,26820.347231592943,1,0,0.0
1856.0,2,1,3076.460976620247,23781.66787054688,5,1,60926530.704353094
1866.358556181591,1,4,11108.284996165015,69077.58392877046,1,0,0.0
1525.3328965619382,0,0,175.23200040220277,46832.435224990564,7,0,0.0
607.5774393454752,2,1,1200.0,31318.039603530127,0,6,87958493.89336836
1474.3422676715543,0,3,2840.06141866872,31270.431685242656,1,0,0.0
1956.0996976351564,2,4,14.600000381469727,58540.275201732395,6,0,0.0
1703.0,0,3,5597.828485136077,21558.911896895122,1,0,0.0
1836.338721617019,2,4,493.2534518993982,15346.559962327416,1,0,0.0
1672.0,0,0,265.36105197638403,61499.724429057576,7,0,0.0
553.5474932968574,0,0,137.09877936601703,31481.945293069475,7,0,0.0
