trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3512813,9591,607,0,0,163.6,63921.0,7,0,0
601675,2049,2070,2,4,5640.0,21551.4,1,0,0
3570531,1211,1611,0,0,152.7,37292.5,7,0,0
1401559,4774,539,2,4,4200.0,18177.6,1,0,0
397509,1352,1828,2,4,2280.0,64917.1,1,0,0
467054,1590,1166,2,1,5847.0,35500.7,5,10,5941856
1003934,3425,1500,0,3,800.0,36737.2,1,0,0
536589,1827,1806,2,1,2567.0,19270.9,5,3,47742539
3453214,6075,1672,0,0,63.1,15784.3,7,0,0
680936,2324,1951,0,3,14172.0,28824.9,1,0,0
3636159,3203,1002,0,0,17.4,7361.4,7,0,0
413640,1406,1312,0,2,4141.0,22022.3,2,6,75857972
266694,913,1556,0,3,13476.0,38787.0,1,0,0
693667,2371,1906,2,4,10900.0,52297.1,1,0,0
290666,996,1862,0,2,6404.0,20791.4,2,1,74025892
1265905,4329,755,2,4,250.0,34463.3,1,0,0
97009,331,1424,2,4,5500.0,27491.2,1,0,0
146176,489,1733,2,4,14.6,16047.2,6,0,0
3580162,1510,1703,0,0,131.8,36556.2,7,0,0
3572022,1264,1945,0,0,152.8,37317.9,7,0,0
1644097,5574,706,0,2,71565.0,106141.3,1,4,99795412
982163,3352,749,2,4,720.0,15658.4,1,0,0
1106651,3780,2164,0,2,6272.0,23782.2,2,5,47954368
502090,1711,1429,2,4,14.6,24764.1,6,0,0
52164,173,2099,0,3,8500.0,68338.1,1,0,0
3639380,3287,668,0,0,174.2,39740.3,7,0,0
651045,2225,1923,0,2,4272.0,18694.4,2,13,95913230
612112,2085,1794,2,4,2400.0,35923.1,1,0,0
1030400,3520,1094,2,4,11600.0,35412.9,1,0,0
82105,274,1221,2,4,11200.0,38049.0,1,0,0
3254889,10812,2141,2,1,2931.0,10501.5,8,5,5287313
1050321,3593,2018,0,3,15787.0,37931.3,1,0,0
3594446,1934,1399,0,0,191.7,42958.1,7,0,0
3617375,2625,2006,0,0,281.9,42288.5,7,0,0
571601,1944,1542,2,5,3600.0,34878.9,1,0,0
686800,2345,590,2,1,3612.0,40137.5,5,9,16879636
70592,235,1631,2,4,3780.0,20404.9,1,0,0
395799,1345,1094,2,4,14.6,71804.6,6,0,0
8807,31,1088,2,4,11100.0,67082.3,1,0,0
3542311,355,1976,0,0,191.1,44511.4,7,0,0
63854,212,2103,2,1,13841.0,33453.3,5,3,58462047
215615,732,1990,2,1,5129.0,33957.2,5,4,38898217
3623866,2824,2037,0,0,324.5,85028.0,7,0,0
1083444,3700,1983,0,3,29217.0,75449.2,1,0,0
675425,2307,1958,0,2,5189.0,19936.9,2,3,18081140
1083062,3699,1648,0,3,19293.0,39728.7,1,0,0
306231,1044,1834,2,4,8400.0,23582.8,1,0,0
874104,2977,1481,2,4,22800.0,25584.7,1,0,0
7079,27,1555,2,1,4054.0,15419.3,5,2,28175699
3652953,3712,1641,0,0,66.9,13307.5,7,0,0
770907,2631,1624,2,1,2125.0,20535.9,5,2,16949427
3554719,738,1125,0,0,212.5,44272.2,7,0,0
2885339,9548,1503,2,1,962.0,38777.9,8,8,54906487
104245,355,1976,2,4,30.0,44481.4,6,0,0
748845,2553,1774,2,4,5600.0,27774.2,1,0,0
249280,856,1804,0,3,19210.0,64326.8,1,0,0
1161836,3978,1498,2,1,692.0,42234.5,0,11,2867442
816923,2782,1685,0,2,26028.0,78189.9,1,1,34248846
912194,3109,1757,2,4,600.0,24257.8,1,0,0
816643,2781,1352,0,3,1200.0,40789.2,1,0,0
303257,1032,342,2,4,8700.0,35500.9,1,0,0
3525384,10884,2129,0,0,321.1,64172.5,7,0,0
588706,2003,1853,2,4,7500.0,46758.0,1,0,0
639607,2182,1829,2,4,2280.0,26986.6,1,0,0
1158419,3966,1848,2,4,1360.0,15532.2,1,0,0
805518,2745,1927,2,1,1076.0,39540.1,5,1,76602530
544900,1852,1733,2,4,14.6,21922.3,6,0,0
3626762,2911,1125,0,0,98.3,21579.6,7,0,0
545524,1856,1680,0,2,3261.0,27602.0,1,12,55557876
3162044,10493,1884,2,4,14.6,78907.4,6,0,0
92903,317,586,0,2,5922.0,18633.8,2,2,16824597
1583766,5385,621,2,1,8754.0,23423.1,5,13,67199128
1143751,3912,1984,2,1,1551.0,27360.6,0,6,95519256
871262,2968,2049,2,1,1394.0,63970.8,5,1,52683812
3573366,1299,515,0,0,107.9,25160.6,7,0,0
839079,2857,2021,0,3,24958.0,101123.3,1,0,0
105483,359,1002,2,4,14.6,17565.8,6,0,0
1614345,5481,1097,2,4,31700.0,63001.8,1,0,0
3318017,11021,1031,2,4,2600.0,43295.3,1,0,0
110815,374,938,0,3,2200.0,32600.8,1,0,0
2733221,9041,607,2,4,14.6,42367.2,6,0,0
3648998,3599,1915,0,0,97.2,24441.9,7,0,0
3678960,6930,1154,0,0,167.5,31056.0,7,0,0
