trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
337973,1147,706,0,3,34004.0,85935.3,1,0,0
905839,3087,1952,2,1,395.0,18916.8,1,7,59350305
904723,3083,1852,2,4,3480.0,39837.7,1,0,0
655771,2241,1868,0,3,2200.0,54535.7,1,0,0
3573569,1306,1580,0,0,84.3,17430.7,7,0,0
738630,2523,465,2,1,41.0,29937.0,3,6,57632476
1136519,3883,1203,0,3,700.0,85501.2,1,0,0
96891,331,1927,2,1,3528.0,17121.1,5,11,55443829
3091849,10257,1801,2,4,3600.0,28339.2,1,0,0
76887,255,1825,2,4,14.6,52542.7,6,0,0
816756,2781,1476,2,4,1300.0,40079.9,1,0,0
1018234,3479,1920,0,3,13734.0,60006.4,1,0,0
3498943,8321,454,0,0,72.2,24788.8,7,0,0
985146,3360,2104,2,4,500.0,43779.9,1,0,0
55252,185,1986,0,3,28846.0,79865.3,1,0,0
1059423,3621,1713,2,4,200.0,21349.7,1,0,0
588980,2004,1879,2,5,3800.0,61961.8,1,0,0
572099,1947,2105,0,2,6860.0,57503.9,2,6,73615145
378694,1288,1284,0,2,6059.0,20407.1,2,6,7797551
95305,324,1835,2,1,284.0,19155.9,0,6,19554490
605566,2061,1519,2,4,14.6,14936.9,6,0,0
2915588,9656,1127,0,3,3800.0,34585.0,1,0,0
3676015,6363,1580,0,0,228.8,57307.3,7,0,0
1040076,3556,1891,2,1,984.0,46900.0,0,1,8922565
31920,102,1488,0,3,5500.0,24814.0,1,0,0
1485508,5063,1124,2,4,2400.0,2788.5,1,0,0
487616,1662,2043,2,4,16100.0,46431.9,1,0,0
528183,1802,923,0,2,4827.0,25019.7,2,10,74801170
794474,2707,954,0,3,47553.0,101929.9,1,0,0
743452,2538,2006,2,4,14.6,21050.3,6,0,0
652582,2230,1409,0,2,5292.0,32037.1,2,10,97591661
733063,2505,1654,0,2,4431.0,20988.3,2,6,8669984
479059,1632,2127,2,4,18300.0,98120.1,1,0,0
980135,3344,2032,0,3,8994.0,59081.4,1,0,0
3580207,1512,1276,0,0,134.5,31091.1,7,0,0
3611507,2466,1825,0,0,323.2,85855.6,7,0,0
161606,541,889,2,1,72.0,54020.4,0,12,97620743
3573975,1318,2129,0,0,66.0,14391.3,7,0,0
788111,2686,1975,2,4,3700.0,16446.5,1,0,0
3476335,8625,1276,0,0,178.4,53632.1,7,0,0
394232,1339,2129,2,4,14.6,27760.8,6,0,0
1911053,6473,588,2,4,6600.0,40417.6,1,0,0
1058457,3618,2168,2,1,826.0,71671.3,0,2,40253979
3639730,3296,2129,0,0,317.7,77057.9,7,0,0
973296,3316,819,2,4,14.6,35025.8,6,0,0
64995,216,1370,2,4,3700.0,28470.3,1,0,0
108102,366,1655,2,1,2442.0,51400.7,5,5,75874721
310266,1057,1351,2,1,3090.0,14911.6,5,9,44777083
3455028,7828,1154,0,0,74.3,20766.3,7,0,0
3606861,2327,515,0,0,133.3,30848.1,7,0,0
3402686,11295,645,0,3,18347.0,53353.1,1,0,0
3584994,1663,1794,0,0,161.1,37954.4,7,0,0
96470,329,2050,2,1,792.0,53301.2,5,4,73389369
688704,2352,1193,2,4,700.0,38388.6,1,0,0
49776,166,2037,2,4,14.6,24447.2,6,0,0
3477540,8919,2190,0,0,88.5,16849.6,7,0,0
871590,2969,935,0,3,5900.0,17200.0,1,0,0
1265869,4329,1843,0,3,1900.0,17331.1,1,0,0
231550,788,1686,0,2,5473.0,25623.4,2,5,11979616
594764,2024,1641,2,4,11500.0,30577.7,1,0,0
3465027,3200,1276,0,0,81.6,21487.9,7,0,0
158580,531,1101,2,4,570.0,16510.0,1,0,0
253895,870,1002,2,4,14.6,27042.2,6,0,0
897845,3059,2111,2,1,529.0,42549.2,3,9,52040380
877935,2990,2098,2,4,14.6,42879.5,6,0,0
531485,1811,648,2,1,4206.0,33948.9,5,10,37117743
218576,743,1921,0,2,4440.0,23222.1,2,6,14418650
963318,3283,1868,2,1,8720.0,12344.0,5,6,5958080
90071,304,1923,0,2,33176.0,64083.9,1,1,49492692
3632678,3093,2006,0,0,116.3,26122.0,7,0,0
476404,1624,1652,2,1,1017.0,16552.0,5,2,17034912
841870,2865,1095,2,4,2280.0,36474.2,1,0,0
1889934,6397,916,0,2,18100.0,60475.3,1,4,84178596
906861,3090,1979,2,4,4900.0,26279.1,1,0,0
465455,1583,2155,2,4,29500.0,50675.4,1,0,0
3532447,59,637,0,0,165.8,36485.9,7,0,0
533936,1819,1997,0,3,32987.0,77993.6,1,0,0
966602,3294,1529,0,3,10641.0,39351.5,1,0,0
1250545,4276,1952,2,4,39500.0,80597.4,1,0,0
33237,107,1837,2,1,2015.0,39396.4,5,5,67744958
3549577,575,1125,0,0,90.0,15540.6,7,0,0
48982,163,1002,2,4,14.6,22580.4,6,0,0
1149770,3933,1832,2,4,4500.0,50445.0,1,0,0
271758,930,1491,2,4,14.6,27345.0,6,0,0
1201008,4109,1305,2,4,550.0,33736.6,1,0,0
577851,1967,1352,2,1,14164.0,5443.2,5,6,91595464
629500,2149,1529,0,2,5523.0,21913.9,2,7,95951663
517217,1767,1988,2,4,40640.0,28503.0,1,0,0
664160,2268,1015,2,1,5742.0,38345.0,5,10,1695228
670113,2287,1714,2,1,6275.0,84365.1,5,6,35842073
1005164,3430,1915,2,4,14.6,27279.1,6,0,0
3450441,4405,2006,0,0,146.7,40889.6,7,0,0
589170,2005,2142,2,1,209.0,24205.9,3,4,61473250
906573,3090,1696,0,3,13611.0,38148.2,1,0,0
212668,721,1033,2,4,14.6,25452.8,6,0,0
1038842,3552,1578,0,3,3400.0,53162.7,1,0,0
560900,1909,35,0,2,3191.0,3991.0,1,1,24230474
294220,1005,1822,2,4,7200.0,90175.5,1,0,0
881868,3004,1703,2,4,14.6,13999.4,6,0,0
950231,3239,2098,2,4,14.6,43220.5,6,0,0
2307889,7614,1648,0,2,40072.0,93995.7,1,8,40423691
644086,2199,2140,2,1,1830.0,13671.7,0,1,99790232
730290,2496,1460,2,4,14.6,18059.7,6,0,0
71500,238,788,2,4,1110.0,14842.3,1,0,0
1079660,3687,861,2,1,5106.0,33685.9,5,6,44689565
1031829,3526,1945,2,4,14.6,65820.3,6,0,0
873232,2974,1042,2,1,1546.0,37643.4,5,7,42395120
396576,1349,1954,2,1,1521.0,18391.3,0,8,96585589
205746,699,1629,2,4,2100.0,31726.3,1,0,0
149548,498,1224,2,4,18700.0,57712.2,1,0,0
532977,1815,1475,2,4,1900.0,31310.3,1,0,0
260873,893,1844,2,4,4800.0,84263.4,1,0,0
1440839,4907,589,0,3,15521.0,51340.5,1,0,0
1096821,3748,1139,2,1,308.0,15076.9,1,9,77061086
97685,334,429,2,1,1168.0,31904.3,0,7,37566691
493388,1683,1984,0,3,15201.0,33698.4,1,0,0
967522,3297,1106,0,3,15762.0,47594.9,1,0,0
3629724,2996,2098,0,0,228.5,51023.1,7,0,0
560047,1905,2037,2,4,14.6,22517.8,6,0,0
1021429,3487,1154,2,4,14.6,52342.7,6,0,0
508750,1740,2068,2,4,14.6,15723.5,6,0,0
107845,365,679,2,4,2700.0,26708.3,1,0,0
3677230,6609,1460,2,4,8.9,26213.1,4,0,0
504975,1725,1348,0,2,47870.0,81682.9,1,9,16868681
721664,2471,1590,2,1,1347.0,88122.2,0,3,20720190
