trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1472.1520147312588,2,4,1141.626335870424,16531.732940403344,1,0,0.0
1927.0373978330044,0,0,191.70276119096883,48618.67345558126,7,0,0.0
1260.3361710930747,0,0,63.37453917608258,14585.358905382873,7,0,0.0
1803.4665533643515,2,4,2547.4469086987333,36453.537221475905,1,0,0.0
2068.0,0,0,144.82622609064845,34865.36480749319,7,0,0.0
2042.1622921013293,0,2,4001.61253891905,20711.319240195266,2,10,27578247.742271252
1338.0,0,0,30.047660030977962,12518.301304998158,7,0,0.0
1831.1509485982365,2,1,10.78100144924887,30816.112632035958,0,4,22559064.19303763
2190.0,0,0,74.47944544503696,17613.35681222396,7,0,0.0
1896.9139350588152,2,1,580.4637747686818,29450.009992637293,3,4,75555594.07100528
819.0,2,4,14.600000381469727,47392.142751179126,6,0,0.0
1821.3178936277152,0,3,17298.050712107328,53485.94153648374,1,0,0.0
2075.4278645398663,0,0,60.938516483569515,14255.266011982858,7,0,0.0
802.3427885896745,2,4,2910.159036417107,38549.93397768314,1,0,0.0
2097.6894146514933,2,4,1501.3757265243921,20968.042382998985,1,0,0.0
2109.9727346797545,2,4,14.600000381469727,28751.6125847189,6,0,0.0
2006.0,0,3,5087.197049247337,45592.7323827092,1,0,0.0
2068.0,0,3,12214.555368796819,82026.64339322313,1,0,0.0
1496.060861705701,0,0,173.4991754202257,40991.82511682718,7,0,0.0
788.0,2,4,30.0,56697.85241096899,6,0,0.0
2037.0,0,0,123.49872394476762,31292.33399751684,7,0,0.0
360.5337892969702,2,4,2937.494152704689,47334.697982442034,1,0,0.0
1832.3923630904737,2,4,1100.0,53475.562898388845,1,0,0.0
394.4212688281789,2,4,1124.237401287662,22351.566583288546,1,0,0.0
1765.2189799415503,0,3,8590.761672066523,41607.03263564274,1,0,0.0
2065.237574664555,2,4,14.600000381469727,31988.013789995133,6,0,0.0
1585.5090312565565,0,2,40787.55345340337,59457.96306578274,1,5,44097834.879597634
1855.2800796406955,2,4,12282.145730633256,36719.279343448296,1,0,0.0
688.3096147680338,0,2,4533.496952082388,24264.228580522526,2,11,66311369.53097086
33.418896447666995,0,3,206.01426310064966,210.34737913749535,1,0,0.0
978.6244419984447,0,3,800.0,18918.63057813934,1,0,0.0
1282.4538552122674,2,4,14.600000381469727,14475.83410979362,6,0,0.0
1153.3188766107376,2,4,1607.9773216252122,22998.14083343714,1,0,0.0
1983.0,2,4,4785.763269753946,16267.684189496698,1,0,0.0
2076.8679909567454,2,4,14.600000381469727,14305.12405305359,6,0,0.0
1528.272176674563,0,2,6195.741496265132,30981.13058925091,2,3,59671086.19503918
1529.2907994105929,2,1,895.0452152288572,24127.27077895468,0,13,70680555.69566318
1856.0,0,3,15576.07258831465,47984.18320894306,1,0,0.0
1703.0,0,0,57.98282540433486,15160.88007587344,7,0,0.0
1803.0399502210648,0,0,98.513206084307,25013.236258680805,7,0,0.0
1680.8360496745609,2,1,3943.7903237082437,14457.255404719303,5,12,40523325.28564459
737.7078502099383,2,4,57704.127277976106,53310.85990664079,1,0,0.0
1700.8845011434441,2,1,2721.716620712246,21502.77488666194,8,7,54558871.487662144
842.0763545506209,2,4,14.600000381469727,37314.05158647279,6,0,0.0
279.5866118497822,0,0,161.10833859837737,33516.95710350142,7,0,0.0
1014.9847709170272,2,1,2400.0,19878.833390750984,5,13,31150042.718195904
733.640170258173,0,2,28015.237229772756,70037.39415590196,1,5,77465026.31762765
1868.548945493517,2,4,18476.335810307053,42498.94217377074,1,0,0.0
2068.0,0,3,5493.246826946075,92454.98868033898,1,0,0.0
1558.9729778741387,0,2,6111.848286626065,29045.874960384095,2,1,10588305.319086831
1985.8463758770718,2,4,5575.179646208202,23328.406302379368,1,0,0.0
520.710655130388,0,0,238.1444883014459,41837.10428667448,7,0,0.0
849.8763476417838,2,4,14.600000381469727,25706.17170515779,6,0,0.0
1368.0,0,3,12901.0633438793,88996.71412602381,1,0,0.0
1672.0,2,1,690.7391690416298,14465.597047318177,5,13,58063486.79136293
