trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
140244,470,1069,0,3,11872.0,36074.4,1,0,0
1075706,3675,1465,2,1,7824.0,29362.5,5,13,27985441
1515068,5164,1733,2,4,4100.0,28993.0,1,0,0
845609,2880,1255,0,3,25930.5,57681.9,1,0,0
3462526,2533,1672,0,0,98.2,23498.7,7,0,0
56290,188,2050,0,3,19413.0,78179.0,1,0,0
459957,1565,832,2,1,2095.0,29742.8,0,1,37661731
3520026,10297,1733,0,0,158.2,39693.5,7,0,0
824043,2808,1856,2,4,14.6,42701.4,6,0,0
1162559,3980,756,2,4,2040.0,22210.2,1,0,0
645563,2204,1802,2,1,3954.0,33491.6,5,8,86412846
231419,787,1611,2,4,14.6,23707.7,6,0,0
694107,2374,1619,0,2,3497.0,17542.2,1,10,53674542
328887,1121,1712,2,4,16900.0,50295.6,1,0,0
554598,1888,1404,0,2,28840.0,29140.0,1,4,95071893
571214,1943,1665,2,4,9600.0,37698.2,1,0,0
869736,2962,1029,0,3,42869.0,142985.7,1,0,0
958726,3266,1915,2,4,14.6,27424.8,6,0,0
281136,964,682,0,3,500.0,35347.3,1,0,0
1035190,3539,1368,2,4,14.6,34485.0,6,0,0
627670,2144,1378,2,4,9300.0,13129.9,1,0,0
895358,3051,1347,2,1,623.0,83517.3,3,12,73282408
816921,2782,1624,0,2,39042.0,85035.6,1,1,34248846
3469682,4296,576,0,0,128.1,35215.2,7,0,0
843112,2869,1500,2,1,2562.0,22501.6,5,11,37169212
1263714,4321,497,2,4,31900.0,56816.9,1,0,0
611265,2082,2018,2,1,1782.0,47389.9,0,2,92538064
779363,2657,1586,2,1,2174.0,17503.3,5,9,74292081
462891,1575,221,2,1,2998.0,27651.7,5,2,10936338
196276,665,1545,2,4,800.0,47951.7,1,0,0
586574,1997,2017,2,1,581.0,27596.3,5,1,81057321
337257,1145,740,2,4,810.0,16766.7,1,0,0
2780424,9203,722,0,3,8873.0,51620.1,1,0,0
997321,3405,584,2,1,7543.0,37864.4,5,6,12718767
349167,1184,1000,2,4,28000.0,41489.7,1,0,0
3634673,3152,484,0,0,116.4,28187.8,7,0,0
1102964,3767,1580,2,4,14.6,39422.4,6,0,0
785422,2676,460,2,1,2348.0,28555.5,3,10,71575033
3493959,7907,1884,0,0,340.4,88818.7,7,0,0
279666,957,1276,2,4,14.6,12590.6,6,0,0
2061122,6985,1707,1,4,24453.0,43297.1,1,0,0
527387,1800,1438,2,4,13800.0,39208.5,1,0,0
971583,3310,1228,2,1,3277.0,22292.4,5,12,15485203
885526,3017,899,2,4,27680.0,22910.8,1,0,0
708307,2425,211,2,4,14.6,25078.2,6,0,0
1153858,3947,1594,2,1,619.0,59150.3,0,13,94871657
208883,709,1052,2,4,8100.0,26163.4,1,0,0
144318,484,1346,2,1,1412.0,28415.9,0,5,31340134
488924,1668,1526,0,3,200.0,200.0,1,0,0
977661,3332,2075,0,3,7794.0,50812.6,1,0,0
876942,2987,1832,2,4,1800.0,51469.3,1,0,0
326962,1116,1884,2,4,14.6,43979.8,6,0,0
823502,2805,1621,2,1,2017.0,18028.6,5,5,21232450
452589,1538,2081,2,1,10288.0,56247.8,5,5,9744745
3560428,907,698,0,0,124.9,29593.2,7,0,0
356934,1210,2105,0,3,20259.0,62835.2,1,0,0
350452,1190,1826,2,4,1100.0,35062.8,1,0,0
1703319,5774,1580,2,4,14.6,34745.8,6,0,0
339109,1151,923,0,3,24015.0,24315.0,1,0,0
983478,3355,1411,2,1,2575.0,44419.5,5,8,52532029
691856,2364,1958,0,2,5899.0,27932.4,2,7,29009521
2314710,7636,1756,0,3,9090.0,49511.8,1,0,0
128718,432,1648,0,3,6991.0,21032.0,1,0,0
203680,691,1839,0,3,5013.0,19243.7,1,0,0
3623067,2800,1672,0,0,231.8,58052.7,7,0,0
124067,417,1307,2,4,14.6,17046.5,6,0,0
747355,2549,1455,2,4,1600.0,49323.6,1,0,0
1310918,4476,1945,2,4,14.6,21338.2,6,0,0
3540876,313,1976,0,0,79.0,19404.7,7,0,0
2078195,7045,1829,2,4,7800.0,52879.5,1,0,0
988643,3370,1638,2,4,30900.0,43690.7,1,0,0
317532,1083,1896,2,4,1500.0,25555.3,1,0,0
3579710,1496,1794,0,0,150.2,37796.7,7,0,0
