trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
880.2479581342656,0,0,47.51005002131428,21056.135241138927,7,0,0.0
1094.0,2,1,770.4607717166194,20459.354741109357,5,3,9375528.541446427
1368.0,0,0,88.24890333230081,22306.537849276527,7,0,0.0
1138.560116647636,0,0,186.38644498771384,41560.07983412936,7,0,0.0
1227.064967763662,0,3,13944.44042662158,43246.05786833317,1,0,0.0
1703.0,2,4,6448.757444369308,15189.387995991307,1,0,0.0
1641.0,0,0,259.08461025005386,64459.684097698795,7,0,0.0
1457.3449840110143,2,1,3452.7564842469346,12449.364402856041,5,8,21095523.705569196
1825.9701702799575,2,4,7181.841612987174,75652.83916685364,1,0,0.0
2043.1540156811818,2,4,14.600000381469727,1366.057035782978,6,0,0.0
636.9402211015577,0,0,101.35012637925747,24431.550853330362,7,0,0.0
1281.341889207458,2,4,14.600000381469727,24810.930742605302,6,0,0.0
1306.958610582157,2,4,14.600000381469727,32719.733331536252,6,0,0.0
1265.1445845791325,2,4,4275.536687634579,85984.79349048817,1,0,0.0
1338.0,2,4,1601.2703112918928,34258.63526840104,1,0,0.0
1866.3150732305971,0,2,31067.028900116944,47154.46648161827,1,9,91835585.92784834
2104.5559290763026,0,3,6081.265477216477,108623.92746670134,1,0,0.0
2169.5815803893397,0,2,4208.253765126049,19887.70175226262,2,5,74989406.9680739
1684.5305869573701,2,4,14.600000381469727,38478.21199018203,6,0,0.0
1672.0,2,1,1522.3300169031158,29475.794104160363,5,5,70049902.43298312
2169.1349656221987,0,2,3049.4476896903197,20981.363105508615,1,5,45127799.881829575
579.0890204364485,0,3,1185.2016896896137,28140.970909201038,1,0,0.0
491.37818502023174,2,4,14.600000381469727,29158.311937335257,6,0,0.0
2078.567405588074,0,0,99.87826661446819,23610.32938988627,7,0,0.0
1009.9392843830733,2,4,1054.6827615625707,28428.55924251966,1,0,0.0
707.999986885291,2,4,4500.0,57121.39452553323,1,0,0.0
