trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
455998,1548,1125,2,4,14.6,19119.5,6,0,0
107969,365,1425,2,4,5000.0,16196.8,1,0,0
964106,3285,1611,2,4,14.6,18517.1,6,0,0
577319,1966,1352,0,3,20567.0,42515.7,1,0,0
244473,839,1438,0,3,36828.0,92817.5,1,0,0
3670463,5362,1429,0,0,254.0,64496.4,7,0,0
3583718,1622,1641,0,0,90.4,21518.3,7,0,0
614096,2092,1743,2,4,8800.0,13609.1,1,0,0
1210364,4140,1802,0,3,31588.5,32388.5,1,0,0
1253646,4287,2018,0,3,6220.0,25436.6,1,0,0
1126720,3849,2080,0,3,16850.0,74137.0,1,0,0
2489670,8212,682,2,4,24500.0,50905.9,1,0,0
1162443,3980,1770,2,1,1367.0,62823.5,5,10,74249100
2009147,6806,1460,2,4,14.6,50092.4,6,0,0
1001476,3418,2006,2,4,100.0,50209.8,6,0,0
888386,3030,1616,0,2,3132.0,21962.2,1,7,51375079
231361,787,2056,2,4,4300.0,24734.4,1,0,0
3526843,11013,1276,0,0,230.3,43005.4,7,0,0
253067,866,467,2,4,4200.0,39742.4,1,0,0
3437614,430,1429,0,0,109.6,39006.9,7,0,0
488551,1666,1095,2,4,1600.0,29070.6,1,0,0
3369477,11186,1862,0,3,6400.0,49586.2,1,0,0
3587418,1731,2037,0,0,93.0,20817.2,7,0,0
987119,3367,255,2,1,904.0,63296.7,5,6,62753373
633047,2161,933,2,4,7900.0,33811.1,1,0,0
1035259,3539,1813,2,4,7000.0,37124.2,1,0,0
3514811,9790,1550,0,0,142.4,93048.6,7,0,0
3624556,2847,1519,0,0,171.9,46946.4,7,0,0
3661965,3990,1976,0,0,71.8,21745.4,7,0,0
887639,3027,1526,2,1,2631.0,16063.6,5,7,37909793
141935,474,1879,2,4,1400.0,22616.0,1,0,0
799483,2726,1621,2,1,5297.0,76671.0,5,3,2342153
883288,3008,1460,2,4,14.6,41758.1,6,0,0
3628855,2971,1641,0,0,277.2,48327.9,7,0,0
824794,2810,1265,2,4,1500.0,40151.5,1,0,0
3626184,2893,2006,0,0,74.1,15569.5,7,0,0
656059,2242,387,2,4,4800.0,36922.5,1,0,0
3635651,3184,1976,0,0,86.5,21853.7,7,0,0
738562,2523,589,2,1,82.0,29674.0,0,11,19039827
623707,2128,1499,2,1,3601.0,14066.9,5,8,30310547
317280,1082,1565,2,4,1760.0,16718.0,1,0,0
161463,541,918,0,3,20106.0,47087.4,1,0,0
954400,3254,1527,0,3,7679.0,37488.4,1,0,0
622,2,2176,2,4,3000.0,42471.3,1,0,0
416211,1412,1457,2,4,14100.0,27766.8,1,0,0
711968,2434,1443,2,1,2927.0,10186.2,5,2,94916831
30509,99,1682,2,1,4682.0,56191.2,0,3,26847303
300190,1022,1914,2,4,7500.0,101953.2,1,0,0
129984,436,1470,2,1,293.0,27287.1,3,2,51325714
3314905,11013,1959,2,1,9499.0,82068.5,0,5,43103534
3438966,709,1307,0,0,162.1,52487.4,7,0,0
11091,37,2141,2,1,5307.5,6140.0,8,9,71644407
624795,2132,1703,2,4,14.6,35022.5,6,0,0
288623,989,1531,2,4,3440.0,16286.2,1,0,0
1248185,4269,1602,0,3,13693.0,82595.2,1,0,0
239310,817,1524,0,3,21388.0,55913.0,1,0,0
2439273,8041,1358,2,4,39200.0,115195.5,1,0,0
122247,411,133,0,3,18497.0,54457.7,1,0,0
771697,2633,1869,0,3,43614.0,90884.0,1,0,0
1504507,5129,1478,2,4,2400.0,53047.2,1,0,0
371176,1263,1270,2,4,35600.0,76256.0,1,0,0
48675,163,1046,0,2,6698.0,26646.8,2,13,76209622
3459673,135,2129,0,0,280.7,65235.8,7,0,0
98587,337,1382,1,4,3162.0,22124.5,1,0,0
165724,554,1399,2,4,14.6,31701.0,6,0,0
691763,2363,2144,2,4,3200.0,24826.7,1,0,0
126499,425,1637,2,4,1300.0,30136.4,1,0,0
1784707,6051,1976,2,4,14.6,6885.1,6,0,0
415152,1410,1945,2,4,14.6,82825.4,6,0,0
1531562,5215,1915,2,4,14.6,60291.9,6,0,0
995503,3397,1441,2,1,9400.0,55885.4,5,11,22606748
558545,1900,1678,2,4,4440.0,33267.9,1,0,0
1890016,6397,1957,2,1,3016.7,56985.4,8,4,75494760
757995,2585,1259,0,3,22444.0,41162.7,1,0,0
359619,1222,1069,2,1,1727.0,41746.2,5,12,91109859
323696,1106,1469,0,3,11996.0,65002.3,1,0,0
1048848,3587,1473,2,1,1059.0,14218.9,0,9,68455278
278117,951,1580,2,4,14.6,13902.1,6,0,0
3451454,5194,1580,0,0,100.7,20370.2,7,0,0
141241,472,1699,2,4,4200.0,22727.7,1,0,0
2477221,8173,1555,0,2,40840.0,84289.9,1,4,84269058
1069345,3653,734,2,4,1080.0,40609.8,1,0,0
108512,368,743,0,3,8414.0,26522.8,1,0,0
3655877,3795,1368,0,0,152.3,33948.2,7,0,0
64004,212,1672,2,4,30.0,62279.0,6,0,0
1124905,3841,1827,2,4,2080.0,32650.6,1,0,0
2648451,8759,812,0,3,26253.0,106313.7,1,0,0
3630547,3028,1215,0,0,78.7,19916.2,7,0,0
2847266,9422,1550,2,4,9600.0,46310.2,1,0,0
962417,3279,1477,2,5,3300.0,29094.6,1,0,0
586381,1996,1483,2,4,6000.0,25042.5,1,0,0
418690,1420,986,0,2,5202.0,21773.2,2,2,37929487
963645,3284,2014,0,3,7309.0,30961.4,1,0,0
14091,47,1950,2,1,174.0,27997.0,0,6,37438374
546920,1861,872,2,4,11200.0,47286.6,1,0,0
2005373,6792,1945,2,4,14.6,28683.9,6,0,0
3537827,221,1429,0,0,6.6,23940.6,7,0,0
1657339,5622,1132,2,1,6327.0,27983.9,5,10,24175644
3535335,151,1033,0,0,74.0,15580.1,7,0,0
3149322,10451,642,2,1,689.0,22368.2,3,7,92217593
1754662,5952,1102,2,4,4800.0,63056.0,1,0,0
1152985,3943,2039,2,4,570.0,14394.3,1,0,0
445173,1513,645,2,1,3912.0,29974.6,0,9,85800695
885031,3016,1925,0,3,15447.0,42234.1,1,0,0
444857,1512,1246,2,4,14.6,24341.6,6,0,0
857241,2922,1726,2,4,11100.0,48133.4,1,0,0
416733,1414,1743,2,1,1920.0,21491.4,5,1,31974488
279,2,70,0,2,20236.0,21336.0,1,10,66487163
3580389,1516,545,0,0,65.2,15823.0,7,0,0
883845,3011,1198,2,1,2042.0,16718.3,5,4,88863443
106284,362,1505,0,3,9542.0,31717.8,1,0,0
73938,244,1825,2,4,14.6,46558.6,6,0,0
607534,2068,712,2,1,1405.0,27831.8,0,12,6661606
710353,2429,1042,2,4,3120.0,55721.4,1,0,0
422760,1436,2135,2,1,3104.0,49168.4,5,9,96351390
1876297,6353,1409,2,1,5984.0,58094.4,0,8,1903015
1272774,4352,1535,2,4,23000.0,51240.6,1,0,0
92089,312,1282,2,4,700.0,31662.1,1,0,0
495414,1689,678,2,1,2128.0,25533.3,5,7,89019840
590628,2010,704,2,4,1100.0,29331.5,1,0,0
412192,1402,114,0,3,6700.0,16106.0,1,0,0
83372,279,2112,2,1,624.0,29285.5,1,3,46485179
420915,1427,1536,2,4,1440.0,39481.0,1,0,0
718325,2460,788,2,4,14.6,16693.2,6,0,0
569052,1937,894,2,1,2933.0,19482.2,5,5,67964726
1040377,3558,619,0,2,43743.0,79407.5,1,12,69702541
1144622,3915,1481,2,4,700.0,41262.1,1,0,0
3627108,2923,1703,0,0,86.7,21440.6,7,0,0
790437,2695,1436,2,4,2400.0,51751.9,1,0,0
56443,188,1677,2,4,2760.0,63624.0,1,0,0
3641556,3361,607,0,0,107.6,27986.7,7,0,0
1659086,5628,1071,0,3,20727.0,45446.8,1,0,0
3663440,4259,1215,0,0,252.6,49051.4,7,0,0
451234,1534,1196,2,4,1680.0,17329.2,1,0,0
775135,2645,1285,2,1,389.0,31019.5,5,5,14088654
998692,3410,2139,0,3,14843.0,50354.7,1,0,0
3459770,150,1825,0,0,189.4,41017.6,7,0,0
3570885,1222,1429,0,0,141.2,36285.6,7,0,0
3488433,7445,1154,0,0,298.1,87359.4,7,0,0
3652446,3697,545,0,0,142.3,25695.4,7,0,0
235596,804,2078,2,1,682.0,62903.2,0,1,77494382
23782,78,1033,2,4,14.6,28871.7,6,0,0
854711,2913,529,0,2,4471.0,19595.5,2,11,21839374
960221,3270,2119,2,4,8100.0,44904.2,1,0,0
3470289,4375,1794,0,0,311.0,65935.0,7,0,0
631317,2155,1593,2,1,1534.0,13511.7,0,10,23068177
229370,780,1457,2,4,1440.0,45920.1,1,0,0
1145321,3917,1856,2,4,14.6,34407.8,6,0,0
1161054,3975,1276,2,4,14.6,14608.2,6,0,0
3215688,10670,1249,0,3,40754.0,118558.4,1,0,0
671474,2293,1106,0,2,6745.0,17136.2,2,3,62203752
381076,1294,1925,2,4,28900.0,18609.8,1,0,0
804015,2739,1112,2,4,5000.0,13219.1,1,0,0
86046,288,1846,2,4,480.0,22941.4,1,0,0
305134,1040,1358,0,3,20051.0,54700.3,1,0,0
579487,1972,1255,2,1,2736.0,20186.4,5,13,67027497
1248169,4269,1234,0,3,12724.0,53252.6,1,0,0
1144123,3913,1852,0,3,4900.0,28702.6,1,0,0
314635,1074,1746,0,3,22011.0,80669.5,1,0,0
447952,1521,1825,2,4,14.6,21924.6,6,0,0
850058,2895,1027,2,4,11400.0,29863.3,1,0,0
20341,68,2110,0,2,35557.0,97564.2,1,10,60952126
213875,725,2124,2,4,1200.0,31290.8,1,0,0
382546,1299,615,2,1,2291.0,28315.0,0,4,4791987
21068,70,1524,0,3,9087.0,41861.4,1,0,0
272899,933,1411,2,4,4200.0,32580.8,1,0,0
3509100,9203,1429,0,0,134.3,36047.3,7,0,0
772142,2635,1879,2,4,21400.0,51101.2,1,0,0
483237,1644,1550,2,4,14.6,35241.8,6,0,0
3445696,539,1307,0,0,122.5,39255.2,7,0,0
