trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1460.0,2,4,4083.007451904344,64181.569424534944,1,0,0.0
1154.9182621309365,2,4,3684.8687996023978,32015.42088385599,1,0,0.0
1277.3135095986233,2,1,61.740162977434004,38237.970167504245,0,9,13010605.798845103
1805.2779885654747,0,0,64.79727230917995,16043.120774228433,7,0,0.0
1540.2072033132183,0,0,89.5667197748651,15800.164244006792,7,0,0.0
1473.7497748717633,2,4,17867.15895414926,31587.184760797303,1,0,0.0
995.997708143072,2,4,5396.834953809521,20107.022467720668,1,0,0.0
1945.1500659722196,2,4,14.600000381469727,61635.23089828561,6,0,0.0
1400.1544270910915,0,3,21787.684048487186,57227.55801052251,1,0,0.0
1945.0,2,1,3042.2313305727994,36890.731445207544,5,12,59287324.33360287
387.5405497707351,0,2,4484.6512469116615,23112.42379381506,2,6,66917759.742402576
1881.2436309276334,2,5,3866.038992960881,37772.08461282467,1,0,0.0
1556.801156316845,0,0,146.097655853138,35160.063011850354,7,0,0.0
2047.8913872778098,2,4,1300.0,23478.8058698399,1,0,0.0
1895.901885052778,2,1,4039.280004181776,39338.18962778969,5,5,67218617.67299314
1217.6895113517576,0,3,23902.173000945717,72041.08863803788,1,0,0.0
1641.0,0,0,322.48482207402816,70222.57122432326,7,0,0.0
1322.5292971578494,2,1,1087.732503161264,28999.808746766514,5,13,70722339.06525838
1727.014759873177,2,1,6213.280798971391,16887.3077707723,0,10,98432146.08467679
647.6829358868305,2,4,14.600000381469727,20438.741410231592,6,0,0.0
1764.0,2,1,4000.460363208969,43195.4002462234,5,6,92790247.89558947
587.5836837533031,0,3,19313.20885930042,69737.58004421878,1,0,0.0
1588.6090736127142,0,2,4343.340571471895,18128.514591519113,2,5,74360657.20255192
701.0487102449414,0,0,174.37744324223198,45947.729726862155,7,0,0.0
1033.0,0,3,1108.9977434763803,1260.0215055945282,1,0,0.0
1407.0963984830773,2,4,20932.847861391983,46343.12060264833,1,0,0.0
1580.0,2,4,2514.8608121610664,21261.725205839884,1,0,0.0
1834.207430791157,0,3,4972.25995101445,37623.548132692624,1,0,0.0
1841.3095722962953,2,1,485.22265550593556,16520.087869988543,8,2,41937501.07109464
1712.161431442881,2,4,14.600000381469727,16058.165157428539,6,0,0.0
1060.2482115740509,0,0,300.0,37510.4826622516,7,0,0.0
2040.3182743810314,0,0,70.93291372686247,18011.00834062104,7,0,0.0
1343.8102815169825,0,2,21940.553343102183,50294.96106822757,1,6,34080759.44027653
899.436121787431,2,4,2195.2783510280974,27313.322871879263,1,0,0.0
1764.0,0,2,6821.143543954256,38267.230478855185,2,2,87314079.92466104
2037.0,2,4,14.600000381469727,10111.721804427663,6,0,0.0
1619.4030916500055,2,4,9282.701432407232,29371.179766375048,1,0,0.0
1976.248435430166,2,1,8832.484516716651,84959.78195989234,5,1,66067525.50343862
860.8804793395036,2,4,9661.165274276453,26271.21570345676,0,0,0.0
1830.9585933305968,2,4,8748.846264702988,32838.512158696954,1,0,0.0
1246.8641172656544,2,4,1101.1590354671669,32465.343040475902,1,0,0.0
1553.4243562704069,2,4,14.600000381469727,68228.98271666668,6,0,0.0
2035.3272859272504,0,0,510.05787659185586,95597.95442470704,7,0,0.0
2159.0,2,4,36471.139871470106,69420.19959895177,1,0,0.0
2037.0139744891471,2,4,3600.0,28334.325094843884,1,0,0.0
1832.6413742119828,2,4,1329.5203597254242,28710.104616886845,1,0,0.0
1801.3642740030823,0,0,63.650611341083305,14532.038366474313,7,0,0.0
1924.1543273155312,2,4,14.600000381469727,41413.06612481461,6,0,0.0
1385.815590004368,2,4,14.600000381469727,31523.18109137492,6,0,0.0
1879.254595770405,0,0,43.237344673833704,10151.117331395366,7,0,0.0
1774.5816168472022,2,4,30.0,52111.69283906252,6,0,0.0
1976.0,0,2,21454.4347826892,51151.44903907967,1,7,9777877.61720244
1434.9840864270825,0,3,790.0707385643352,752.56169056046,1,0,0.0
1367.2684274170244,2,4,14.600000381469727,17293.326893968293,6,0,0.0
1550.0,2,1,389.7649520870444,12815.38582931396,3,11,97097026.67775321
828.2337581313126,2,1,5017.542170390796,32310.23307526062,5,13,6350196.168699418
1418.0908069067425,0,0,79.74783287778065,18659.334101499426,7,0,0.0
1733.5163183059904,0,2,4340.729130415104,18604.133636957347,2,4,88588721.26904082
2020.279709900467,2,1,4202.62856180576,82156.09012664619,0,3,48972477.6079521
1836.7369884252694,2,4,2087.8761292655827,41521.312113725726,1,0,0.0
271.5876712681278,0,3,14340.75334613328,45342.97447407331,1,0,0.0
1193.6846624227996,0,2,4162.999439221015,22990.1027968818,2,7,9262005.296689464
849.0,2,1,1463.1877613705149,45631.325794798,5,12,67383692.33235835
541.5195441928922,2,4,30.0,59308.506204289966,6,0,0.0
2078.5392918724583,2,4,6314.103955449728,35639.92845429977,1,0,0.0
2018.108210792527,2,1,6488.607017783985,44444.339509085614,8,5,94079455.6325063
2155.038134637939,0,3,31902.043334379567,86075.7940361825,1,0,0.0
1124.8841729176443,0,3,10407.1423483676,37985.19792297666,1,0,0.0
2036.8351740336404,2,4,2108.0456693042097,53597.25443960217,1,0,0.0
2159.0,0,0,147.25518217589695,33319.1151005653,7,0,0.0
1456.3001443077299,2,4,14.600000381469727,28459.876331314957,6,0,0.0
1060.706903208744,0,3,1300.390591847178,26408.312966922327,1,0,0.0
1776.6154291193986,2,4,4701.300934668993,24776.42260364358,1,0,0.0
1831.589043937291,2,4,14.600000381469727,24862.397655922094,6,0,0.0
668.0,2,4,14.600000381469727,54444.080962683984,6,0,0.0
1846.4467531721284,2,1,1596.6499015633633,26185.673277588223,0,6,17428401.308224455
1672.0,2,1,405.9864153909276,46703.922874648655,0,5,15947004.835425932
1884.0,2,4,14.600000381469727,10563.628726034562,6,0,0.0
1884.0,0,0,98.86056091248436,26635.082835343877,7,0,0.0
961.3518428286059,2,4,11504.745826241631,32474.994852064243,1,0,0.0
1338.0,0,3,12688.00999327029,49119.28104234461,1,0,0.0
650.3915413188365,2,4,5202.011790616605,35706.21626202055,1,0,0.0
1715.5238609776543,2,4,2500.0,17869.33196513081,1,0,0.0
1959.43194054778,2,1,4936.2658205535035,87500.58428325021,0,12,29684281.542696573
1838.0,2,4,1202.1528371115987,29258.456901851325,1,0,0.0
1519.0,2,1,900.0,47589.591453250876,5,1,79756459.64152373
1949.1730378239058,2,1,2300.3646519134218,10269.529352996806,1,1,98622208.94339609
1519.0,0,0,77.50469566685516,17090.63169803945,7,0,0.0
492.8383397561725,2,1,4254.333838854508,33655.22999809444,5,1,16848194.060632978
2159.0,1,4,20429.45763391356,13699.430298366664,1,0,0.0
1956.0039756056365,2,4,14.600000381469727,41081.20645275052,6,0,0.0
1451.7974998950083,0,3,8527.021172842038,40250.25079497362,1,0,0.0
1953.869824906426,2,1,2996.2571645217186,57986.82826105618,8,4,75345274.20814955
893.1062928115089,2,4,800.0,14178.142374524186,1,0,0.0
849.0,0,3,1514.537675408551,27455.660792096496,1,0,0.0
2177.3425879451224,0,3,47020.160811300986,79118.48943313288,1,0,0.0
743.9662351641613,2,4,14.600000381469727,26079.229686814357,6,0,0.0
2014.898823708616,2,4,14.600000381469727,30258.73853074964,6,0,0.0
698.3140911298732,0,0,95.61932645613722,21852.636111911903,7,0,0.0
2035.8098004811325,2,4,51652.25457619846,70899.89918531058,1,0,0.0
1185.0,2,4,14.600000381469727,32811.09213722364,6,0,0.0
333.1384818349482,0,0,177.67285021397174,45516.826259800626,7,0,0.0
1764.0,0,0,76.33881905238641,16385.30165448103,7,0,0.0
1112.1064804460577,0,0,361.66928239463044,85900.67900046537,7,0,0.0
2037.0,0,2,5387.771536933978,26041.06975670605,2,2,51277443.83744811
1192.6870013879416,2,4,15371.33256307163,51450.30541734685,1,0,0.0
1835.1423167007213,2,4,668.5330057319969,13905.137533374122,1,0,0.0
1743.7789873523734,2,4,14.600000381469727,18071.630601567726,6,0,0.0
882.9472238740609,0,3,3013.3997063618353,33503.707406537455,1,0,0.0
1531.2954772695846,2,1,1901.3902749230385,18454.310725012743,5,2,8288956.198712279
972.0,0,3,13108.318502200096,28853.636173469677,1,0,0.0
