trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1945.0,2,4,14.600000381469727,25950.78508967847,6,0,0.0
1444.5315391051554,2,1,10887.544621245816,49062.87990446821,5,6,9726298.02724334
948.868878289297,0,0,134.55842656167428,30300.0283792692,7,0,0.0
1072.3240745061428,2,1,682.0637115028745,34444.83126526609,0,11,99565941.71960631
1033.0,2,1,1599.826182925244,14847.51086523792,5,6,61533025.6895653
1976.0,2,4,1950.1048473531812,63360.85566289747,1,0,0.0
2036.310539571049,2,1,73.84546137835373,46867.22477384113,0,12,82248375.11770861
668.0,2,4,6495.9162771164665,30655.161197577156,1,0,0.0
1290.0681627006293,0,3,11486.438418261621,39527.116629867895,1,0,0.0
2140.2848722308295,0,2,22813.497172720916,90865.48694780712,1,13,58844940.56170747
1360.3988905865772,2,1,2087.0560663197675,23524.38895620801,5,2,33405925.920556724
1955.3183487335473,2,4,10334.775457245245,25510.76525378661,1,0,0.0
1717.5630023421656,2,4,14.600000381469727,27087.240045882212,6,0,0.0
1646.0820727606492,2,4,100.0,29983.698860995344,6,0,0.0
1197.8760255608504,2,4,4908.280193392211,45785.58565675076,1,0,0.0
1215.0,2,4,24637.916064297555,38372.41881058292,1,0,0.0
1712.230736937912,1,4,2606.410950703617,55835.965917669775,1,0,0.0
2168.9785153561747,0,2,3382.9288662328036,17981.930228467623,1,4,99960868.04302005
1476.7083333828584,0,0,81.51408949797573,20924.38063527188,7,0,0.0
1826.652877566054,2,4,1500.0,37376.361947097095,1,0,0.0
1784.207216533871,2,4,14.600000381469727,79509.90621923197,6,0,0.0
1945.0,0,0,297.16324616365125,67367.07090123417,7,0,0.0
1888.125656834431,2,4,14.600000381469727,29974.177417458082,6,0,0.0
1197.7931110625746,0,0,155.6034092982656,34581.32059642444,7,0,0.0
504.2670650831317,2,4,10458.89290244101,22074.660648554884,1,0,0.0
1990.2986680355964,0,0,196.43647706503754,43882.12153596223,7,0,0.0
1513.7627201590271,2,4,3350.2072464048515,30168.961285789137,1,0,0.0
1635.8115711162473,2,4,19333.097323615748,75496.1007941399,1,0,0.0
1841.5192806122932,2,4,272.9381131205879,25635.557419477747,1,0,0.0
1841.5076023149145,2,4,1042.0145636984626,23898.068477233715,1,0,0.0
1468.5000107234162,2,1,1531.3894391784656,14791.835069596427,0,7,75140828.21666425
1519.0,2,4,828.6303008809093,52538.23897990669,1,0,0.0
1951.9246384673067,2,4,6293.577644520783,63815.65192622071,1,0,0.0
1828.977529114663,2,4,2800.0,26370.24794291702,1,0,0.0
981.8439529265889,2,1,2400.388076451747,33229.82618895843,0,8,42689909.61864714
1580.0,0,0,117.44532662684104,27240.13476287846,7,0,0.0
593.0447403453793,0,0,109.96685834425445,30849.77596881677,7,0,0.0
2159.0,0,0,78.62141176175821,18972.47244019448,7,0,0.0
1220.076901408648,2,1,4611.4142625859195,45842.20808350468,5,2,80706595.97391811
919.9993619179654,2,4,14.600000381469727,25297.260715052842,6,0,0.0
1984.5928129280358,2,4,14.600000381469727,59439.64950506761,6,0,0.0
2018.9912714540792,2,4,14.600000381469727,30806.33120966443,6,0,0.0
2134.251642881027,0,3,23943.769899887066,128566.05344584088,1,0,0.0
1868.7814343126115,0,0,64.61414575676898,15963.313605706036,7,0,0.0
1185.0,0,0,125.5103697232403,27763.555067365058,7,0,0.0
1590.118288809918,2,4,14.600000381469727,40044.973002715946,6,0,0.0
1460.0,0,0,79.66553292981847,19907.41778667779,7,0,0.0
1497.8267846130716,2,1,2400.0,16685.669558605296,5,2,93541417.44127497
